Intercept,sd_obs,sd_phylo
0.19349249347857475,0.07626053911236227,0.00576819597395285
0.16638054044396272,0.06648418785434157,0.003267796141144101
0.13869131573964769,0.055068843818854005,0.0315617418594877
0.18705805395080938,0.04520263189856927,0.04100928127313709
0.14698790718650512,0.10093540918824907,0.003079392289439254
0.14526012233670726,0.01114042210211972,0.04588466142882038
0.06298241184862,0.006676176207066825,0.099811656888458
0.11886225194478547,0.01989957392205033,0.06878205301473439
0.11443745289097033,0.02327605888397254,0.07561217673885877
0.22123522666413947,0.03407389546401791,0.11356631259424502
0.10925634358719338,0.03982104386347186,0.09485365897469808
0.09586211654686404,0.09464343662256475,0.07747265132483247
0.09560069340290442,0.0920167120693183,0.0756556539844481
0.2416829088427589,0.044592143049615576,0.09486485203434217
0.09166170632362512,0.10474106795923899,0.09764862999392539
0.10627368867691565,0.06306381654488931,0.12770830271806105
0.17762982833779953,0.07178885455682477,0.03393870604878845
0.1661464174694449,0.05855774958908225,0.07195803552325933
0.15162848691560107,0.04186551940601687,0.035849747212293004
0.16112553465966112,0.047297143004373196,0.13945641909180964
0.14049043939860412,0.030967913312329343,0.07414027427506055
0.1751022752936547,0.0021283933855243903,0.06803953909776098
0.23627404914334918,0.005994313120529067,0.09607157988649226
0.09746530758992689,0.07885778256856028,0.09769972114083916
0.06841973017714778,0.0688639392086143,0.09674268088894449
0.20423379908455974,0.02558941243328351,0.07847790723653798
0.23357066966273807,0.041648002063322004,0.0930016752727465
0.11054459017956605,0.07494783938121219,0.047541428951450304
0.21273531223345632,0.03285316060837237,0.11102196594786426
0.15300745015814488,0.026206221712350285,0.08470060770007334
0.18092683041093285,0.019409336910590467,0.10101120590968989
0.1380021644142361,0.038504131449949096,0.08054552428908646
0.07042870291983754,0.007758263862099206,0.08043614283053047
0.18977570120558163,0.03167538416418852,0.06589408660820573
0.17150373360913493,0.04875274158670711,0.07500312470312387
0.18137752535063958,0.02712707281455112,0.061610636134301566
0.1601995408997723,0.010474776229148858,0.1141882155067555
0.21497184981498094,0.03214604382462108,0.04678367314302889
0.18003380372613317,0.012720977936029207,0.07055573578076708
0.14902081549704144,0.003270366443872425,0.07852158588883607
0.1708556650482607,0.007935896319189542,0.08004330941594173
0.1787639396782261,0.022711700886786573,0.115756169273519
0.15041970554775058,0.013462773547287522,0.05104438351145428
0.14942151321301525,0.0076302050491424585,0.10276326234100229
0.13209655590992117,0.019374198611409453,0.11082981115840396
0.14951222651749463,0.00301835515151418,0.10227176305262659
0.1489393358508959,0.02158049969894596,0.05072167320548509
0.21852267823297153,0.03245544012423256,0.10752740646172289
0.1757664755088929,0.03397681472832549,0.06916866074040628
0.1579837069624644,0.09639836815016707,0.06407760659169441
0.11788713927227702,0.08866069406265896,0.0866610490548104
0.14254992537242014,0.08098337601549792,0.04264330720375754
0.1496062249001914,0.0923777660015957,0.08095016675718669
0.17331914507894,0.05259000940303428,0.04103527113985208
0.11442330797991046,0.051622266107842096,0.029774001533865127
0.21825592183728607,0.09069059669704704,0.05372159167328514
0.16769499855540843,0.008952066998681453,0.08985505253186866
0.14551276775031605,0.03972288596668688,0.03744512598032862
0.16951233360606913,0.03551678601896267,0.02576326683045088
0.13405155033879682,0.05609137973108313,0.02154969071121878
0.17154358117032673,0.05689916623627341,0.026343360361771845
0.19279874766959929,0.0632923536728285,0.03938788106518134
0.14553522243094943,0.04534435937486521,0.05574876464061602
0.1698771362856003,0.05426918491265366,0.02507353599316385
0.14747028949956176,0.04038357682321667,0.014691173440662203
0.1286648157565967,0.05276601879505571,0.02229924406451962
0.1638999648073041,0.013392884845746654,0.03533101393040761
0.21387214327811438,0.01002943386134693,0.08950587676123037
0.10652558683084672,0.002162744359994936,0.06800630991494856
0.18496065593112115,0.0003667447908587457,0.05059221471834811
0.14489552210974688,0.001532941233278536,0.06346202021899203
0.20775735300086545,0.057666653353916054,0.05998519111439291
0.16904787358983706,0.040176760215660905,0.036856015961774374
0.129514143328094,0.026164717071861403,0.04249269561181993
0.17090445781699218,0.04535572551204753,0.03645801273531585
0.1584361903731889,0.04190028306711854,0.02878772919882434
0.15287591541217505,0.05382916009507642,0.02885207193831694
0.17538931483230694,0.05222081673579425,0.03591631283379914
0.13514242206819493,0.033411415149136384,0.03984142140839977
0.1574118413562238,0.037037088088232605,0.036504850189980884
0.15567227724780963,0.03490442603816479,0.033302324335761045
0.1581734951550271,0.06922045872586947,0.13344921334197943
0.17132608946156777,0.0775844760041038,0.03448876042593954
0.15335051360362084,0.07837809423446541,0.032902804164422525
0.13289415693857887,0.09131640276948787,0.03533612740536701
0.17127280057256308,0.087595667191728,0.006953123924347535
0.14869544930022874,0.08573173182559576,0.017416455010369307
0.1724570863463968,0.072863283077247,0.032098713933299605
0.13579626158955838,0.027012993726942647,0.09184764544804191
0.18180173474721892,0.04586822131281745,0.057872323566803614
0.16940252824873905,0.051162959509873485,0.042595116663088975
0.14448421913832335,0.07478000735686553,0.093336926615109
0.16082307515673933,0.02798889614616966,0.09159140307442902
0.15608814346694605,0.014973584021529325,0.06986267984759081
0.14815628893706417,0.03803934433769591,0.1429341188213835
0.20052233934769034,0.04561628188034918,0.06519062688438089
0.16352883600307963,0.015427889509782395,0.08144745982151898
0.26172001929143524,0.013441322513483293,0.15591252954256063
0.2397957752691579,0.04640384810034119,0.08887635785552751
0.22198728607044246,0.04595296309499214,0.09007802102096693
0.22491656454576975,0.039005345923905956,0.08630827735671694
0.0222962739883692,0.07002559349246036,0.1219683696608361
0.032153886359587276,0.07105621496381173,0.11360412350798198
0.01602230214653271,0.07551342728593594,0.1078637718526588
0.025645712650302903,0.08293344737964777,0.11173675138983089
0.021064706823115145,0.08057531990401579,0.14379897213404558
0.021064706823115145,0.08057531990401579,0.14379897213404558
0.009649540156181496,0.05498633209785841,0.11571870789795875
0.1863085487132495,0.0074384749359684265,0.12099569503621131
0.17501109055224356,0.013648757634288912,0.09579505041618316
0.1772687642899,0.02055757769859936,0.0358930236551447
0.1431747818095824,0.00805198125129887,0.10838880675667995
0.20672998731034775,0.024467040799320598,0.12456895016856238
0.1995916983388228,0.046242156389192164,0.1153633464453849
0.17352737523591352,0.010283298287510019,0.10230299602313754
0.2002292206367423,0.005582258538406929,0.1396559025630934
0.23329480762356614,0.00638597389954485,0.11261975286925392
0.10689160667639838,0.06873199354969174,0.07742235890692373
0.06876989169536178,0.06705029684528008,0.1521875696526434
0.19730183553372355,0.060163963009699346,0.05521267819302443
0.0996544836523311,0.08326290168996948,0.06838650085376997
0.21412931858479844,0.060693613413270814,0.0877141327055906
0.15426344012139626,0.033114341680095694,0.09635546191779963
0.17405294814562428,0.06308421379793051,0.046831037949747925
0.15940072686013582,0.040605853872178646,0.0444164416650436
0.17272629009357549,0.04082496371486473,0.0373567800467707
0.14161869824657702,0.08529863567509957,0.0006554667310794315
0.1499566445197913,0.05335211026125593,0.011105164182239469
0.1749419316171243,0.04696112217525325,0.037638167269620805
0.16567241865869425,0.05478220542748935,0.009629864510205588
0.16976723463970522,0.08440496670657957,0.007708410068542346
0.186607726736514,0.05869015584642579,0.036140373542571935
0.1437077447669489,0.05443152930388759,0.00594726705513966
0.19581668085787543,0.06327368990347124,0.049111928071063016
0.20207479938744027,0.057622821363488466,0.053261326869488146
0.12555435781098545,0.08382568145928722,0.05681110057522608
0.18543115073064617,0.05455185598859366,0.051976476673521343
0.15236345178348018,0.053676831543276876,0.0546150446325229
0.1571541946859292,0.0490446907775791,0.04687415820540892
0.1311241619958351,0.0056233137075504145,0.04935616594081109
0.14235290974750991,0.012642473287039003,0.059137149907166967
0.19433696411185983,0.00908956324494941,0.08471341683060661
0.2076227820903742,0.007917995079131615,0.07022058364526859
0.11152266238744155,0.031629809709833485,0.07077127581877383
0.19611791080909313,0.04954744419938764,0.08529810771082277
0.16626337107501735,0.03969862301854189,0.050669302228558394
0.14424496972368284,0.06076322388239923,0.10925784317646733
0.16204541490473492,0.05815530592844004,0.10446996614561058
0.16720372492707164,0.046891080219506776,0.022011590592174963
0.15363189152707588,0.034246774486630216,0.049725023765346196
0.1368198232331746,0.02410992141426431,0.05451755712920025
0.13679300309452339,0.11703123466817693,0.02877372898592275
0.13346092522138617,0.07845792262901943,0.0376658389387337
0.15947070249512685,0.1064415881716955,0.00555213470986559
0.1468021743172327,0.06485290745474619,0.021738214626408105
0.16425841998844398,0.07021829828474457,0.0033735787175400438
0.14513742518679565,0.01465749670793068,0.011643447490944082
0.20106997912903146,0.03359490597704313,0.0574609196912249
0.1450667023034811,0.020150270934226958,0.023634979540816056
0.1783584888953014,0.06755491810782525,0.011441368660411922
0.15488234239657145,0.06477833095243014,0.018843485502520255
0.16585455080675934,0.047315835167066014,0.060309819855602465
0.08196667854267756,0.06859706233378553,0.06454899700727965
0.21776416853421784,0.034370805028096064,0.1022382337799132
0.18014433784404177,0.04180445024976171,0.08609270264255875
0.15497524723549305,0.011178197299720197,0.09194873188862976
0.1738841230179844,0.02378859827951721,0.05200220196271674
0.1539904922086479,0.02839532569760141,0.08198856427838128
0.16806191285401467,0.005541715055752149,0.03281199755892823
0.13485128217661557,0.020935402146432355,0.05949681591581924
0.15733330873500537,0.006741789919757705,0.0954607667437481
0.13740022805317367,0.0504233564394983,0.06916185159457523
0.1509432615600598,0.041794019178216645,0.12582901197174684
0.06816078345519223,0.06329388222566759,0.09253390691292923
0.11786532087033934,0.06778786774593111,0.12277310246210665
0.13843663200111916,0.057198328644468104,0.04473798756426167
0.18290660373498216,0.07333924175805367,0.04174942106093324
0.20029709448818409,0.07777677671242897,0.0609985879144243
0.10637527648731815,0.05753124394190156,0.05809766590739802
0.0538595436629794,0.039646482901443084,0.09408323318689632
0.034853177337686926,0.09009622338097406,0.09788428551528204
0.09905263181045405,0.04322188764453415,0.09078228934350319
0.1330058846385995,0.10143309200447229,0.11081443931392579
0.14501211039011191,0.0646510206591825,0.028683520777087603
0.20391336914802788,0.09219344541008109,0.044426320648848217
0.19663442041267556,0.060734940252494166,0.05476553885749649
0.1729548157906041,0.011601755759045873,0.07083901818952221
0.22821983528718712,0.01634502467149313,0.1358847431832511
0.2468791433926262,0.012469321602415479,0.08443795020318078
0.1396782664071784,0.0074627627350718345,0.10875534948925025
0.20295214990958096,0.0054177270956270816,0.11916448822051677
0.15096919498488165,0.011808397280934404,0.09474790426361573
0.17875201535686655,0.023424484625434644,0.1494278258751906
0.12843925232789544,0.0587590979009809,0.1055338613329041
0.18614700592730662,0.06324316853245178,0.06405204956431279
0.2106261338522275,0.06741665945052507,0.09988361426506032
0.1982663239211794,0.06628471522765608,0.0612040292854137
0.19280091431299595,0.02419501107051308,0.0769080340855852
0.09182962650240618,0.04217667845704964,0.06802275472612723
0.13832667077405938,0.018721808008036814,0.007851508800672988
0.14409409377314272,0.05147975619163158,0.041291626109653916
0.11766376591162646,0.05669100386079365,0.07768110149843477
0.1981028934164259,0.06263849176463446,0.13324356197425002
0.2399041767899097,0.050291694742066156,0.11823837714163106
0.1251036946006476,0.052457800442474244,0.09051689251028336
0.1454120536562551,0.03950532948270543,0.035456540572298974
0.16431018353591914,0.03331859901291345,0.04020983676177263
0.14906166035438828,0.056315436280083585,0.04235178022337333
0.18024942442393607,0.06724744944864114,0.06418856499655522
0.16430441964145853,0.08402835276752138,0.028977079259432843
0.1791270238211221,0.06246582270082388,0.046716803721616504
0.17286106050705155,0.09476123081780952,0.0811912337244258
0.18596379591155882,0.06708149291847768,0.12620323189556482
0.15074755381420019,0.0497587359481652,0.06409248202633948
0.15845186644975123,0.06553809657106652,0.056985425114864915
0.17170152900411587,0.05876532439160419,0.043140120892253275
0.22231154750020807,0.07338754278625537,0.07286753211981006
0.21503290522416396,0.06185429406832353,0.1086745699930187
0.15740748380939812,0.05086782653454623,0.09523454724897104
0.11656011870744012,0.07582096207844188,0.09019128688216535
0.09077295873221167,0.04999521343687128,0.14627451030127478
0.11275924856886232,0.06869887855673576,0.09504237085632597
0.1421564906598135,0.01968331258978838,0.08392320194957417
0.1395697387574263,0.023251338212511782,0.14208621725384327
0.05965288815717974,0.027851989638657457,0.10854306284265748
0.20100089635121615,0.04403952301665301,0.08440487001450561
0.1043647974874965,0.06288433570027424,0.09037315571527654
0.14610602658558608,0.07089888214902534,0.07762804538706289
0.17625547865590985,0.0713454457983582,0.0744001939806102
0.17768032365112402,0.047074882429690476,0.08234486554290221
0.18705454997827262,0.053382609249282634,0.10269402269828558
0.14887850326753235,0.07616975727811442,0.070757636342207
