b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
29.387941336051057,5.045409964541961,0.07212607989021426,19.72916141079476,5.125999391508338,7.6781003613532315
30.343717501466287,4.930921336019909,-0.08178466059442564,17.560532634601383,3.6732734914474148,8.496474251412161
43.75213513861779,5.163967927312535,0.05338291285836445,18.849055642970598,3.265922930780237,7.770560086710264
36.71077737093133,5.12985657216517,0.08893844185892077,17.76274969822605,3.782995085803065,8.038235839735194
37.06058483856677,5.169951098818936,-0.1281623855402978,16.861739297160128,4.385843977919804,8.33450784189498
41.43779520593637,5.258993041436814,-0.22391454005000397,17.08801973494001,4.104389441303792,7.82772906885118
46.57638956320676,5.1543197269647445,0.4954498370563006,17.652735280326553,3.393701373470829,8.234631134087529
39.5194521647554,5.1330627221822605,-0.679944433321768,16.528738759849297,4.001843324580026,8.209984846796301
41.9397526541049,5.153129261149526,0.6454037556944064,17.44831378119919,4.814685663050747,8.268451990074588
37.911408175839654,5.013981244238813,-0.6492354038981112,19.37949000639934,3.673767432330691,7.8283907951742835
38.143491471847426,4.919336164657817,0.05313201239261056,18.314582831458114,4.371978658279534,8.165035507382182
32.778308588514385,5.260120515020367,0.23244121360400138,20.263966184646943,2.049842190407473,7.9632527851065324
30.711202266950316,5.242539245445706,-0.07226868600108786,20.634598722013905,2.601450681899142,8.064977680367823
30.753924044355706,5.214364859947348,-0.03613379077660162,20.71696957843301,2.1694336675149546,8.211392047823086
32.47664668217104,5.257999988134468,-0.18295059594879465,21.92654395244424,2.1473706500154703,8.057009310150562
31.80074254894648,5.269815838042911,-0.22755214837717394,20.651227276924047,2.1914178228223444,8.00160199549973
28.801049422872637,5.012293530422042,0.1204298282965248,20.502745950153177,2.6840140758712048,8.22361348020629
21.35626504873263,5.163027236657875,-0.37911658278157156,19.336854318794206,3.1340028120731658,8.02103530919161
20.235079543066142,5.074419943610152,0.2943547830593353,17.545996508149855,3.2081933801102265,8.275377210466125
30.269369783473813,5.164872382094769,-0.18672527132856315,18.61824857701584,3.6255656749246947,7.99878005055911
22.551105114469472,5.187349397658769,-0.1742426592075834,17.33686747916623,3.5906708492409276,8.213994574419987
12.245347690031501,4.9852916578827156,0.028887026831518732,18.184143589600794,4.454985178054363,8.190498143872386
22.33704269121491,5.141953519706772,-0.05083460696246242,17.52557265181701,4.693442801192766,8.01470968452914
21.240795543040292,5.142086540809882,-0.09952246546000738,17.838484472308856,4.37638729573761,8.050186330730538
19.608884519656044,5.082136145909069,0.17039432129224114,15.913432658351056,4.198986441343494,8.09312340836543
33.864221365272456,5.042756128811722,-0.2791484699827073,17.427522244954282,4.279940874309992,8.157960339379745
40.12715463328356,5.016252033202249,0.3455001708437231,15.289173462850183,4.959392615710994,8.1823365850397
39.42836800208679,5.089585815010354,-0.2939400158331629,15.061692850442508,5.26298964696902,8.049628744125492
27.579085632626608,5.129965862270525,0.15860408116331248,14.719832746239941,6.458747772051327,8.229554139570297
34.13196718843861,5.1312996009189655,-0.2336895159335698,15.570420611308217,5.298043017125014,7.826834432524514
34.15425736917927,5.079246735554781,0.17230815931143262,15.746181899329649,5.19469501249647,8.567169145063492
38.64851008868647,5.0681511742423915,-0.19018301822823128,11.966544404877517,6.302501225956516,7.972285459510349
28.49618830480088,5.123680986386803,-0.3319836862599302,11.916928190478856,6.282570467929624,7.816822234282389
33.51997698377716,5.182977414584828,0.09314337777871276,11.548889895664203,7.166052517521254,8.489152982519421
35.0196530785931,5.0529261495932545,-0.293724558871069,10.827204143366835,6.782324393674174,8.10962465597311
41.39209053877838,4.949590151120094,-0.04006309338512016,13.06780371516596,6.8231579368411515,8.229522437161334
29.988498343406413,5.117515076196249,-0.028547676407993265,13.583253988790622,5.794202057728407,8.055358882064082
28.467554095130787,5.11036049043657,0.1024362046384077,13.964666707432135,5.8849340048803676,7.9932135706429035
21.259652127556706,5.217916357646382,-0.22634561752809323,16.362443377895204,5.588160053329848,8.046610956755126
49.025579380624926,4.948742892384993,0.0963744059772262,12.902437216275407,6.4014845127308675,7.920516176655691
51.35045324014304,5.006405421850603,-0.0649324442150527,13.595981844040864,6.203774674130805,8.12460008627007
35.678680842801164,5.227924261794264,-0.050988738922304336,14.381927426096366,4.893143326546117,8.151181879078168
36.88498133540797,5.097418518801235,0.11721343057095233,14.841865167078161,5.911695507213995,7.9814650096248725
40.44393023746369,5.122272757471352,-0.2574651151574439,13.730467521039861,5.464595838136315,8.11361520819878
25.049085537576396,5.1588012810921136,0.14693207224429441,13.711507651045594,5.568157080267451,8.264943729093583
36.784127263538394,5.121685928704174,-0.1710957628237828,16.16549464141752,5.730695608032018,8.115205815782986
37.75762306614351,4.922346848634082,-0.423441264941892,15.430633279154232,4.826242366090738,8.372413520146766
38.7826122065527,5.136733355949965,0.3386411297831859,15.186710929089152,4.635662473672733,7.931439981506506
31.453757775071033,5.155545135107068,-0.2732907868939038,16.25345752033967,5.309549274026234,8.018291027467278
34.045617281671795,5.1139048692697955,0.050006380462838604,13.60818889499431,4.576450001080734,8.464352762404125
30.779044870243247,5.227362124446859,0.1841120213208009,13.394655908070948,5.29315636427295,8.321626961361519
32.377252914542844,5.246294368675724,0.30693373089539466,14.821544339659848,5.127359257590451,8.314319329088482
37.392051627262184,5.1995928150616075,-0.24522707236963415,15.818762958490812,4.653075176693646,7.7383558964811545
40.247513483595554,5.287088139257689,-0.14641091042551443,15.461417268283455,4.562551642118398,7.837100065802776
42.40002874894017,5.1737947749468045,0.1682873891802113,16.5838640247525,6.079991243616499,8.14012484726876
42.67579277807805,5.235854051249808,0.04377458280934222,15.633873597060115,4.972919584901479,8.290934687029978
42.16402736306107,5.165236167281656,-0.12444091570133976,17.189151169914194,5.690028653086081,8.019025120338656
14.24670400274907,5.048658005851583,-0.0899102878206785,18.03154046489312,5.029318622247322,7.960486832464234
29.019163430760848,5.03125616409285,-0.021804938437841762,16.724428190637962,4.576493771168911,8.370793919293055
39.20755942536784,5.0070427363339896,-0.08499699861262693,19.271469897812842,5.1143937195947045,8.033647072295894
35.17317571111292,5.299043969523709,-0.02866250423408022,15.155744428782002,6.207947490079448,8.038350284285407
44.545228253936635,4.788807238440683,-0.021421422134994116,16.68838735134164,5.956666899453492,7.937962631047912
34.87780727297415,4.8810020132614715,-0.18248163692520714,13.778014083691088,5.821775998931644,8.204376502725417
42.17266604786326,5.275765799304456,-0.087457843335669,16.66334135770548,5.346737474459807,8.075684719049418
36.553112491173806,5.091296786499889,-0.0407230700694855,15.179803828636077,6.228111452115254,8.006613188993548
38.071557588408496,5.174817029274627,-0.15568536012317966,15.579646926283303,6.137416083611292,8.089959117144696
33.95732301125581,5.121250258178495,-0.1710563508756173,16.924889665117377,4.0015261781936005,8.101369073443266
42.13508394453196,5.140622333518697,-0.13426124215222418,16.27895510247296,4.637331368585791,8.342583388944439
27.26660448309854,5.168546627263711,0.1337452984076773,18.82637155175367,4.762720974286894,7.876562745065669
21.100986174316745,5.019820956067753,-0.2181776679355895,17.335041623436055,3.222640081346475,8.561259491671628
33.592798379331434,4.9787929966824604,-0.05088508498944137,18.973665980045404,4.769926224035879,7.97638112068089
36.9674401505959,4.961176437898031,-0.10374686170329085,15.083356786431459,4.2353262288012195,8.119373870970207
21.853599756165075,5.217776516013725,-0.2671542060688369,18.532622901621952,4.702358222375167,8.245399005184936
25.92604137426831,4.944532036536669,0.18548014589121994,15.02792750604277,4.710662857181644,8.155929512287548
19.550024678074188,5.069164872602077,0.05301548626984271,15.211215334731833,4.347175464736035,8.138219388630962
28.45308831546729,5.105885307405231,-0.21844376809775543,16.025002535947117,5.162941916759802,8.027977432463723
43.554339420017406,4.981946890600392,0.10530720071383166,13.826673231433045,5.796762421090305,8.348998696336723
41.31524301532918,5.162403882379194,-0.21847195314322693,13.643392642694412,5.383656278892561,8.198550084867088
38.42486534909921,5.087881567290538,0.07989772312129181,16.676052005093073,4.610353356140609,8.068015372916486
40.8990923839363,5.045654983733738,-0.23747205135426022,16.65552025379939,5.776524180169096,8.258808884115458
36.281691656838326,5.128035326877098,0.11300198318086896,17.620046508549205,5.594548441377343,7.849384893387395
41.0803578348193,5.171041333445889,-0.2528228696486564,15.621570106874426,5.393325161333383,8.09291416655935
33.941749191426645,5.00325136114599,0.14189762341249157,18.775225804845427,6.173798761336039,7.815278799547313
34.15057733797715,5.002737032013409,0.021818222899199925,20.272879871556363,6.061392048925812,8.276270921336398
37.230174495869115,5.070760702447183,-0.21243863707086194,17.65689072597771,4.985533110040015,7.783334441815935
38.335010523400214,5.056431810709031,-0.17425636513740395,17.957043111437443,5.073629413961712,7.826737732701945
29.740676576550364,4.954813341325486,-0.01931408086971572,19.36974364382603,5.193075541331503,8.17778422756225
29.903421359279164,5.096486337362879,-0.009000136410256055,18.58249623114781,4.240162571672388,7.884632566359951
27.929460191290374,4.983135846899481,-0.10123040745087969,15.881871657865497,5.621389162822297,8.175359037340703
30.713600361542582,5.087457223394514,-0.1133064062194263,16.789783812900705,5.191789587081695,8.251380539524588
31.95743270266169,5.020451143903405,-0.3150101750748459,18.05386608104212,6.075814888335221,7.93128762541956
28.614923112845858,5.175922370782328,-0.11884671399793618,16.26000153003939,5.003731402882702,8.115562309429132
24.255656164006382,5.146584639541404,0.12150730612228275,13.827572994665422,5.550472329520558,7.967635403900352
46.10660046597946,5.1407912700742315,-0.358161098687509,15.746872687013207,5.301022718334452,8.236271894357435
43.375104430154785,5.197722009516604,-0.4106117960789784,16.208145279763613,5.611406778687347,7.956887148999153
37.992752343608885,5.086973830530554,0.29309817986257847,17.188566429253232,4.181036399998852,8.112226473345148
35.46065423015821,5.1658206852930135,-0.08396736063265535,18.69194561866987,4.109338158678663,8.19816826111179
37.124285104703084,5.081170734933089,0.028668483883743903,19.894923710015192,4.557100719910101,8.099090178127588
38.82195553476779,5.038876375117778,-0.09096865326385133,18.633702111647455,3.2827439141335417,7.824675948121155
41.4448458818382,5.142750733273519,0.05080728698128546,19.16480727752354,4.006906943477515,8.42698813829347
38.488116780176284,5.103900973800203,-0.222806679209147,17.90991572145806,3.726817858600271,7.875394772325372
44.13174123366438,5.146600421386038,0.3752042294804217,18.232784961059462,4.089078783081154,8.40078667926462
35.89449069488285,5.105456320478884,0.35065361749244484,16.28655783938457,4.186722658928598,8.14861097130818
43.48495495938003,5.027359146971334,-0.49395021036208353,15.821187924699158,4.298767318925819,8.372446957781209
35.82257623509497,5.047016035518269,0.29300024594764207,18.44823712678547,5.21310555983444,8.28618381642059
35.14669856469028,5.0647994452419685,0.20734842988256666,15.044454145495848,5.073106160975109,8.336225814033066
45.07644125925718,4.994424478400508,-0.22499060937394147,15.911813776928426,4.861552411763254,7.938835948483633
45.339869426976826,4.959378463606388,-0.28407192088176475,16.04057933366089,4.275345778177949,7.695525713093923
32.1078185729598,5.315073745941128,0.13940434932072898,17.076554975223832,5.498852335514679,8.545098886362718
39.08262437048086,5.1967281087688795,0.2055754090386374,15.036121294088623,5.202968948590148,8.209533798954716
29.08518539245533,5.155851480444181,-0.31141751883685687,19.607245625115763,5.213897989725574,7.841521871021632
40.46782082377306,5.13258833665389,0.11042394010500062,17.440480919553632,4.84622866275137,8.314162807523886
44.954442965163665,4.827462934850811,-0.2215218992201762,17.147786216988756,5.5591416281894075,7.8277492118361165
51.17791663394654,4.995189706210662,0.05684138617993582,17.00911674893404,5.05056752159972,8.256846159969498
34.44805695081985,5.203949394250241,-0.17295637896605942,17.015033637147244,5.827666795121361,7.847982151410985
20.229415424699873,5.0325046916929645,-0.04612938026571301,15.911993466610664,5.0855554220004375,8.209013902310263
33.038133390075544,5.031165732099781,-0.03663045697187232,18.129524084258342,4.891142067648815,8.484368515728802
34.409324182617716,5.289756643176457,-0.23365760726283868,17.330588818809893,4.999918312328549,7.532768210838008
34.99892528801292,5.272208886732328,0.01587882911293877,18.265030325910757,4.049308932968179,8.133413687488858
36.68489362995434,5.29374862441072,-0.12253060850854962,17.984199375212718,5.389543491568327,8.155322622570266
34.54626319868694,5.25026129667475,-0.2868628992639903,18.897666676522736,3.392449622071989,7.794951198801914
32.810607841137,5.245408338175599,-0.5567122600494206,19.303921870711264,3.8992129986369597,7.73716965511889
31.473527080340574,5.1696439118731785,0.3935187320436224,17.342793186053648,3.9983848310815056,8.526062876535558
34.24576997385657,5.224299380868792,-0.3643170491919982,17.684912047625193,4.877738818584611,8.24660749046709
35.06864527769837,5.301502843077201,0.37315712636345943,15.90887217711027,5.17958144556554,8.031796870685119
