kappa,alpha,global_scale,TreeHeight,TotalLength
11.011479018557573,0.24689168097806943,0.3191044517139735,0.2481003490695717,1.0336204773260282
16.515653459880053,0.2734367975791539,0.23970347793429786,0.2239702123196968,0.8717682726398593
16.960317777259046,0.20024667841832403,0.1755463571960346,0.13181080620171637,0.5794407683453497
13.780124234025783,0.19262410591162218,0.1766803620253423,0.1517361863676435,0.6248079863884773
9.801357676979329,0.35057591062202403,0.338123590520757,0.22543121738091604,0.9138773896695933
10.997927112384343,0.274668124668351,0.31516482580364563,0.27143153326299047,1.0768083157286936
13.258885999251817,0.2565988408364868,0.30403288954336777,0.2320847846472342,0.8830332283306562
17.786545236319434,0.21944056030022427,0.21596408658886432,0.16719900470989102,0.7042596457345722
13.73872130332436,0.20715162502039325,0.2471063937224848,0.18987524696545618,0.7666051658588476
15.396433608343095,0.3032216272390691,0.27426026917460716,0.24276205677204796,0.9502285035560137
11.436511864309406,0.22785109797660386,0.24812504237064842,0.2150687315451168,0.7848271881109619
17.808693986315046,0.2531925073759209,0.21299047259301349,0.1897970094086382,0.7794400104316934
15.388773806989215,0.2658831788542124,0.2393468759513482,0.17484581769587731,0.7691541030015249
11.942406309701958,0.32845458780435755,0.36620737155009875,0.27608772699192824,1.0883284539935147
10.854120115300699,0.26579335158244605,0.2858396371168018,0.20069891135190512,0.8211012627590889
13.843597151068996,0.41082818046225567,0.32371138538198463,0.23053137197868281,0.887931221504178
22.13774144259103,0.1267983404072045,0.19959617002819063,0.19756897019366537,0.7379819377436787
8.472459907930899,0.575218717703331,0.39776306818398444,0.24331611072617249,1.0722264483937745
11.822787911630797,0.21919814936364782,0.2476134540517587,0.19107341110392506,0.8365941147350152
16.839839433558897,0.22901677520391706,0.22274563789692034,0.2052075719173251,0.760609310916637
17.274671379571704,0.2757641516339847,0.31456866712442866,0.4057701040236397,1.1016064517723625
11.941624201418811,0.31718144916900515,0.2694047289296728,0.19686943876299046,0.811339173741784
12.226311526441739,0.2455699447227773,0.4105325265531287,0.3083780083671678,1.2095065350858347
10.414310744331116,0.3315728886883652,0.262253731655894,0.20591673188442283,0.7457606969808834
16.195697875404218,0.2673981580686729,0.2801316207125751,0.17392460202868237,0.8881787955962857
10.3292279849061,0.2665146330459287,0.2638735477115779,0.22145507067532963,0.9210424274986206
13.766917086895084,0.28806526515973274,0.31126301417184143,0.22433218691412643,0.910838031568858
14.177998246177467,0.3147294780921024,0.2760260971977993,0.19355577042219765,0.8000465982678325
12.169911507949848,0.3275349302420966,0.2501115117257202,0.22365200456541637,0.8657149028865615
19.11884355008136,0.20352059111156856,0.23907632180375898,0.15381325365628232,0.6489352077949176
7.967607789705364,0.31532525597419436,0.29522507666280307,0.23272977729033656,1.0029208671392336
16.443403747889917,0.1996195793840288,0.19749520925622202,0.12193011749098114,0.5726679441458071
14.508552414303276,0.3045850158497895,0.35795992759252065,0.27517710635760956,1.252388350462728
18.978431101061513,0.17721264611234674,0.16206293327416388,0.10670340456252682,0.4586791417866508
8.266300689213665,0.43879013366587777,0.31348990478751315,0.25080675844087713,1.035004028616451
18.002279597681987,0.1955226787973051,0.24565419700831656,0.1746355421322488,0.7942128246128805
12.403973303105648,0.16051846188559526,0.2790653686188339,0.22124378170475753,0.9090973794331982
18.34731996215617,0.40261304132028897,0.31249543174130817,0.22667421003656693,0.932457151918259
14.208020363449837,0.16339575553447044,0.27888821638469485,0.21863474855955978,0.9842534800131357
12.863047751565746,0.3376453706604442,0.18889946861148182,0.14049253794623348,0.5561218267270384
11.74605574185042,0.3938868455268036,0.3607785214882731,0.25741448376033116,1.194987582105513
13.766814937881556,0.1755140704657447,0.20219843609111543,0.18444553087049334,0.6216965223714911
10.570119086015577,0.3224913826900606,0.32349086437994345,0.25654216169131827,1.0048441819975986
9.670457508813515,0.25469458580141763,0.31421791856899883,0.19971007678864383,0.884634530587703
9.572365013225326,0.43588259064753804,0.2926639276974395,0.24855340428656553,0.9486687709992209
19.16291702182278,0.17579969297848116,0.19119344321316134,0.1548487496613639,0.664067136098466
9.065966161506987,0.4482401078800827,0.5066318445979356,0.3732246560164973,1.3879890675085207
19.82762947571272,0.21451100006766044,0.16061110410163798,0.11560624039739407,0.5489064927996987
18.18764092560369,0.17318530381441144,0.1734072223468609,0.1527017451259666,0.6837984600846316
13.672886451878567,0.3002409409808125,0.31685379841686423,0.17875338021101955,0.8347639715055329
11.748453772356093,0.3219026586640732,0.36161754965259896,0.2910272759905014,1.2515116117579916
15.564639647645974,0.25754492337574625,0.23941154165162024,0.19577750355699525,0.7234159134549693
8.021996546444877,0.29502730007390743,0.26325232223874456,0.19789548242910845,0.8061724926268753
20.737925782402932,0.24056933737364222,0.23230895600283552,0.14823315241318966,0.7255311784702555
11.380152810011936,0.3196262076038735,0.42779647837282947,0.3391541170549941,1.286148621506744
13.371694728706846,0.2978740175268184,0.4380084969522038,0.3723049781035619,1.462344885022063
14.914854058601007,0.27887615897744555,0.2768671766783492,0.1981549386703758,0.7779318692024488
17.257115262192364,0.302181378465509,0.32144387561315785,0.2295789043030333,0.9390933390459854
12.358894937731446,0.31572632166351056,0.3401315012124441,0.2280181666434291,0.9723143514485105
9.128225002064795,0.271238930892102,0.3231068494646664,0.22566538692697222,0.9599879081606914
11.330467868690219,0.3179421614588268,0.3933823245526318,0.2764089866933849,1.2344161903788673
11.727316120855416,0.2035974882102043,0.24784816969916432,0.16182127855744935,0.6900397974530966
11.22455447883534,0.2834519770063743,0.3163682364147773,0.2890385933457883,1.1101034824846456
13.942248210769492,0.2527889326433203,0.3770313277050834,0.2561778924514059,1.145291462512258
10.881732254256688,0.3738513659230597,0.21133760351116332,0.1792890645891565,0.6673630594781184
10.198718740014117,0.35930464566322484,0.2897208248853462,0.2574605520193585,0.9235331030710779
12.047746500463317,0.23544831189274582,0.2602811837351961,0.1659474640018075,0.786039009477039
13.746383904917316,0.286761855130243,0.3022525780596154,0.22341440862686548,1.0281101107792006
17.44688341239495,0.2226164422426452,0.19959230709005937,0.1625579684040312,0.6060925832972031
13.466124063531653,0.29045874986526066,0.2476178710399912,0.24363355369782985,0.9563556657621008
12.878152816204661,0.24031093092450237,0.2363116937171213,0.1713899598336984,0.6507144304722585
10.38473482886328,0.3225003239782669,0.3902635086540532,0.33280329338781356,1.1926051636246102
8.892639364612211,0.2451495709376109,0.360787833314994,0.29487080582926317,1.1702726999530002
11.032150190047831,0.2802500500158469,0.33176068820421545,0.258382406897203,1.046025412507213
10.879793493351197,0.3067799390191302,0.40033809503678175,0.25889360007189466,1.0544715895795962
9.206326783761345,0.24172446384109728,0.4949413773004325,0.40667983365764293,1.5775798642945829
10.366636316460175,0.4443789313494804,0.2592104156056162,0.18107628558949965,0.789147089694786
12.579665223540832,0.19633076091410753,0.2705878134182937,0.2152953005989257,0.8225489975274036
16.012752886012855,0.24250464790454604,0.2630726604295454,0.184864295773179,0.7676399246910809
16.3793126210652,0.2470728106455182,0.2797654352741208,0.24294261182419183,0.9433633382405371
15.391266684315605,0.22659402677516477,0.2066666421572889,0.18821877773877868,0.6583928926516723
11.729598950173912,0.2847350847447784,0.3998065463536278,0.30238576156510577,1.266105386172322
15.61311915045428,0.35240572627101296,0.2744975132087728,0.16076285400037543,0.7816930198522006
13.272094316654325,0.30380301661601816,0.26493388300156495,0.1967114889265904,0.8087695855690399
10.410305936660777,0.23220988901189848,0.2796490386369511,0.254121883379063,0.8887817482578426
12.019965283691764,0.3377153669090666,0.37657998974735546,0.2785121885179186,1.1429478225350869
8.441550768965094,0.26113027687118334,0.2689450420396129,0.19611538780258134,0.7781108380384532
15.482763092201731,0.26309036826033905,0.2340832147233916,0.20178560524418077,0.7821641419529564
12.220040929346679,0.2758193915477519,0.32659007218718694,0.23795879343632964,0.9248882769324
11.987225264128995,0.28230887769487617,0.2766183619348258,0.2506288669725967,0.938469855855239
8.750858965665753,0.26168271508747515,0.3069471440294602,0.24705240978349563,1.0416499811735171
22.131932847076936,0.3124781145569942,0.21869643814941292,0.14501506071543258,0.6232982160395953
6.171688019786505,0.2473183256155749,0.32698416184644974,0.282878440294041,1.1670487406465133
16.34989018891018,0.38541950779118317,0.23151819381574817,0.14697515311381848,0.6234633174202675
9.97281217997831,0.3058695461515778,0.3686978553985664,0.261550873237439,1.172738698720659
12.616292254094908,0.30655499544905185,0.3102572749225323,0.20169306413698304,0.9716258752513088
11.954762437871487,0.33856698256478923,0.2986832488926876,0.2306024891301558,0.9615780417722674
13.43388519789616,0.25066443051819626,0.28804755605193394,0.19852503797242965,0.8167341587095163
12.306194150080646,0.3357372593377888,0.26178753715269215,0.1979259643805898,0.9075857171059672
12.617140685835558,0.2304189713944129,0.2640866903237673,0.1682087718894053,0.7465498970421716
18.455698200934805,0.3534095454771936,0.2461699715321488,0.21341088535331132,0.7729718581454598
6.156091970997336,0.2733120501199113,0.36987938601749726,0.24786642987019197,1.1064264363101304
18.3300884675852,0.35216233799720387,0.29286279912008,0.218640606680265,0.8828097378444077
14.555292872389904,0.17770413322977013,0.3213736932717053,0.2552896491700676,1.0830526513562695
13.822402961218081,0.1800084105502175,0.3136970798552318,0.20685038615314566,0.9867335825422084
14.89867942262069,0.225232304032276,0.26156020583226286,0.17412931292918665,0.7588105488840035
12.151426720621695,0.3445418438126316,0.33786479381638335,0.2502838973294368,1.0925195944182415
14.535376287775247,0.24641280216269612,0.3379242285568457,0.20073385836872332,0.8692162675627402
16.67199129884512,0.19804483320201366,0.2119952103550018,0.16724710203264526,0.7560611424527616
15.677286505123936,0.26684604647546684,0.24077345858902144,0.18422157528060792,0.6754258782714407
14.28047446109137,0.21884677928523583,0.20067242298488092,0.17891986763324394,0.7628530074137126
13.148800594791794,0.28498930024326696,0.3347047518813293,0.22949288513323723,0.8998577331488529
13.96233657498223,0.2753180483276223,0.2736716649034048,0.2155061345442495,0.8470945513349105
15.1978921910073,0.31964205374672827,0.25314921764735226,0.1684905600988526,0.7822376147010907
15.890489277050802,0.29289897383624103,0.23422783287490861,0.18891867375391472,0.8281191573166349
14.345566340054754,0.25463327993235924,0.2801669149536366,0.16957644753154766,0.8084685871974726
11.595317316948176,0.3979250738994665,0.29919135800631985,0.24133095283032677,0.9773164820648363
12.957711293659916,0.19188437881129258,0.31049376524733424,0.2043744835551461,0.9086276689040759
14.421438256196566,0.28695047843229454,0.27969217184668665,0.25245843815020746,0.9044087068240583
18.10607713220632,0.2340275454535786,0.20649938914690816,0.13703987500988574,0.5762369925012959
12.775919822493393,0.24562383226505688,0.328146362779916,0.2835803993502122,1.0723921991242757
12.206456985415713,0.22163205431106356,0.32859936507126863,0.25186234694739135,1.1046357811303424
14.232406555963037,0.28672271440420266,0.33861404108456267,0.25976744498820215,1.1007611179296832
18.102800952388424,0.19718207735666274,0.19308231823463143,0.13269370955682025,0.5480618915044506
16.58302544461359,0.2962017832747027,0.2824015545311575,0.24245601923302723,1.0290519190962817
14.43297305793502,0.2094455318406541,0.20117475589685488,0.13933616664711584,0.605922169157756
8.56101079996199,0.3995911210452643,0.35328390833491996,0.3079218201159566,1.2192201675060628
13.86795344979777,0.19508140641280033,0.2488226945754802,0.1874269280318389,0.7686722026614348
13.565326915620144,0.2727444310185685,0.27420642081606894,0.23653968472472509,0.9251035296531164
10.515479899294169,0.2960044481696889,0.41150679869574297,0.28842294176574845,1.2393208592742153
12.058125332887876,0.4126595077539051,0.2373080822580807,0.1807260457410096,0.6865267526293827
10.333069922996962,0.26597485318733505,0.37306474347424334,0.3127603156839043,1.1843699532196048
18.98609217384343,0.259384481696765,0.19792244309467158,0.1556681686613367,0.6123378480468141
16.196815700090376,0.28670868359885376,0.19646810509744955,0.15055458837847516,0.6985000733637573
14.35486724249065,0.22760046194233746,0.34743462124002616,0.24430500390594448,0.998680407522398
13.809343938080044,0.28140484281611544,0.2241101693676923,0.14412320504017967,0.6618996645931831
17.60059766206899,0.21853798379120026,0.3166021489652765,0.2713276939882617,0.9301719599820762
12.56764100561842,0.36300347006554917,0.27076756861877943,0.18510840764338546,0.7490504491412083
19.966453692344462,0.18030419597281883,0.24798791360470104,0.18558909347439245,0.8475201268378156
14.496263968619987,0.2429254741389281,0.15794309648890661,0.11668881852837042,0.5517422659494396
15.666043663751033,0.2595626644440387,0.47122919175094563,0.41152382839327456,1.35380136452131
10.467184396005784,0.3155188437392395,0.1930460777735406,0.13580175630159796,0.662866811249614
17.204550083364804,0.2654735928012866,0.3051913962804904,0.21281721098713108,0.9591589997758366
10.969218722803548,0.24981327236880646,0.3032808965752932,0.21501376805262828,0.9285102926515004
16.251672535622763,0.31721144795344436,0.23405303957963755,0.19395771999023412,0.8033869634452852
9.694325517182163,0.27667336802668846,0.266708285613219,0.1999133948471255,0.8435098990813115
13.343836946057465,0.26048427751990005,0.22417625599818886,0.15531912872988307,0.690687797185212
9.313952678192257,0.292268607273454,0.31179920710439907,0.22838398146426125,0.9654788926661921
9.694955499350693,0.27019625691919064,0.26780845962303895,0.20623054456274173,0.8854680834691402
13.486143910473427,0.22687235705910325,0.2812756299070461,0.21752471773234047,0.9510624851930514
