kappa,alpha,mu_c,sigma_c
12.17255711880288,0.32727667625312395,-1.1867257176412243,0.783257672702174
7.23752383871085,0.3912306080457207,-1.2400199961095313,0.5864433260604677
6.881919384336065,0.5535587920293057,-1.3178199732358997,0.28834251487439544
6.603641622252848,0.7888609419136283,-1.5560480619014114,0.29189297691976274
16.306873235002442,0.16672111577908197,-1.1501063864301067,0.48315262073966503
5.540151640912533,1.361742871415008,-1.1592872110513874,0.49702917549077424
16.38523660206443,0.3242308845768247,-1.38691557862353,0.08163938554906451
10.206782640695238,0.25039274670459094,-1.3877606750264255,0.26554442236936293
8.455412728189403,0.49974858175392406,-1.2753913830290036,0.4333643033807167
8.786611633620241,0.3529433815635233,-1.1962531145394224,0.25697678487238634
9.30604048145796,0.3631362740522513,-1.1763475616269705,0.07465580519106278
9.71538837515898,0.4955068504415911,-1.2855446741471765,0.6066113033842699
9.248588091982281,0.5703515816674667,-1.7304824376849242,0.19226239709309076
8.846997863640118,0.28999787739259764,-1.1639122614563973,0.2706590742015061
7.912366184331489,0.405946947566615,-1.3440107614766263,0.7302298653018117
7.912366184331489,0.405946947566615,-1.3440107614766263,0.7302298653018117
14.787779919477352,0.2500662419394261,-1.3019917203706939,0.2842723470677849
7.069045849675105,0.5320879736925319,-1.163748059222662,0.3965244842995341
12.655722611972163,0.3125007486746505,-1.58097462617849,7.876745522835577e-05
7.501838754478049,0.3260862222908433,-1.0300063927630143,0.007008589961026788
11.92561470014962,0.49709411026302247,-1.4414230574392708,9.615213565487916e-06
10.240823091626947,0.5217793411206371,-1.3323135258313887,0.3608561757449252
10.706171814823046,0.4274711474706573,-1.3813856701332883,0.2716682259244233
6.872322462873425,0.4802787591450267,-0.7890328933324489,0.309285150870081
10.37599558567339,0.5647492474567664,-1.4821574406234357,0.09860464284290102
8.534157365871513,0.6388578801183797,-1.2924649123937368,0.4396363236041445
9.02780784423533,0.2697722792405506,-1.2880163827163666,0.06311376837027342
8.34403171588782,0.3723493331341964,-0.9178172094553492,0.020790779777872925
6.827819913407702,0.39175974645067607,-0.9081363914040436,0.4004587057534473
13.24139884661645,0.3836401880540975,-1.9783416651665136,0.0035766948927133824
7.641078834476319,0.3897428683989072,-0.7194194701108947,0.0726077516590708
16.347223752327267,0.3870856118448493,-1.5142274105839955,0.012324373290451888
11.174313295404735,0.2427148970739881,-1.3092283579016264,0.09176086142738893
8.360167713498718,0.49606593674961624,-1.1982133643587032,0.18092318851903116
8.971458909630023,0.2803532484694171,-1.223848808805864,0.3068533990562075
9.335206513154917,0.4243672524632287,-1.0889623760386324,0.6987675345746736
6.8203233787689985,0.46836711399165093,-0.9898442313891916,0.3596897790056718
9.851810815953858,0.23644749337583112,-1.64038035846577,0.6464177991440718
8.811595810901617,0.3990985931330302,-1.3454009516479912,0.5878981141905056
9.623767428626218,0.3395318509501547,-0.9039469847362803,0.28838417139447137
9.717258319578944,0.3356246444657685,-0.9570661498923234,0.34167560472245845
6.082378732996059,0.5244289810956897,-1.1413824222698146,0.43495012299273683
9.147726176970018,0.3538483403980026,-1.3824387215568543,0.4390758940194991
8.655725632804195,0.38464016711801396,-1.20318223041251,0.5400352484306433
9.1855228851219,0.31092616669991624,-1.59317137995895,0.3124234313793473
7.709156423349953,0.3087909574792458,-1.530393000299945,0.9084244196621849
