Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.667032122074239,1.2962935769569508,0.9812610709392722,2.8171780652767016,1.4560785120264566,-0.6631176408022142
3.7589498170011866,0.6578725844902881,1.003590315758151,2.0537658654854662,1.1693884375355663,-0.5808526102904601
4.3826981368578455,1.0745778030305069,0.8388402348467522,2.302889901812434,1.3919549579625636,-0.8449400198878049
2.209330546425328,1.0398168302371247,1.3813846815526303,0.5875404074147025,0.8065622567848659,-0.6787916096385754
3.994256869755445,0.973001984031466,1.1811676489644305,1.3735010030328356,0.7688439855341818,0.015265367195666409
2.7364042929803984,1.2774846577510148,1.695019662966828,0.02125244889060017,0.7818874648927928,0.44617946043723566
3.753616524324229,1.1790050769942957,0.9690998673269643,0.009439028331000262,0.6756438511566853,0.20331958080565238
3.7117672296449564,0.6234541613061246,1.577853810900617,0.05968962552696741,1.1759310860161185,0.11272206506199052
1.7473870259237885,1.0852614552545465,1.4238796396360658,1.8891562702992752,0.6971202294361818,-0.5169890588450241
2.120121064861864,0.8542619874721247,1.1227089915211945,1.0742727873242914,1.0326945590866075,-0.17208531426364493
3.7422784062360273,1.9305244335070695,1.3516658202306273,1.2749050275224134,0.7039078394007667,0.6632864873486711
2.840939081653372,1.3678253275999375,1.1043557745797585,0.7500700366178544,0.7832045235830913,0.39015538891279183
0.8251782020910219,1.4722465954937134,1.4898022515764069,0.6356462502173524,0.7662062778919776,0.3947147108497643
2.8537926131130726,1.141736227829081,1.1615028710205129,0.23687832722054203,0.9506909141092083,0.1473561305118316
2.968288555558267,1.3432428189205874,0.9313539140773461,1.1550322293646593,0.8795462736134733,-0.634348928846552
2.0343043108066228,1.4857004088464312,1.0032275557833499,1.256952519413406,1.045903371863564,-0.5620249706173103
3.297721500531249,0.6785747234894125,1.1819378075757012,1.5110776449665773,0.9428686662603539,-0.5353157112727527
3.7799688190792207,0.6360670109844595,1.155717722891693,1.8634178918347593,0.9377967044160519,-0.4674541236342245
2.0863226524400154,0.9300168599974238,1.0344324636176687,2.6189020102963663,1.1341818771143106,-0.30929272751813436
3.4671544099803144,0.18114116793023902,0.8385546221436238,0.9560623794051151,1.2593731715991354,-0.18420839171741474
-0.4913943642739675,1.1216845400925706,1.0281536912138167,3.03373573024044,1.0420958256336676,-0.4188086956798893
3.3395220191944635,0.8538621204175589,0.9481691949258667,5.298254067999187,1.035215224304627,-0.01637171077397036
3.722230026737925,1.1875676301549571,1.0070098588809004,2.08516855234943,0.9277271048736412,0.4114893883478291
2.856440662574112,1.396634025682566,0.9952083865174876,1.3553649943890071,1.1133392439631593,0.6802590530007425
2.246613110613286,1.8018654729188925,0.7155079163444555,0.545955279416821,1.0865545704220065,0.20820779732674263
2.0972811502706694,1.7207931488198733,0.726022998627006,0.3114579377086407,1.1559228740779566,0.2789533587720372
2.275494095783619,1.7481170627103866,0.8302529754627248,1.719076550778952,1.2126897840460544,0.15362026530413897
2.4854961371965665,0.9736235358425291,0.9612042732714698,0.6675060735582627,0.9507902123990531,-0.16849103660859455
1.8059124010165608,1.549395350082992,0.9815871388255809,0.414872098668585,1.3765110749123803,0.26681688928662933
1.9875187561701828,1.6092158793630438,0.8716169949237157,0.5641797562963049,1.2648283400564349,0.028126509748242625
2.0809121931271624,1.2391978434962296,0.7848995869121616,1.863455894040611,1.1233699965248094,-0.14778348317217174
2.3386263098517954,1.3511795371974316,0.966542312041634,1.50279678590403,0.8191402843353094,0.04178304738031962
1.3548196521391758,1.2600954621479394,0.8754153679427795,2.143561751740917,0.8787049738789188,0.14642070888948824
1.5995299274233656,1.4164556159185768,0.8902842872495567,0.5946658876785659,0.9722230667136433,0.5691676532472862
4.160254569199498,1.4585429471579132,1.2726247023138266,2.377064385824318,0.606939985356251,0.692870442671397
2.721177368306843,1.6552260157754477,1.0151184879783883,0.5671629469390164,1.1354270369008805,0.5242691998146534
3.0644670404248506,2.040013485547318,1.3592311542550926,1.9700566562205024,0.794691401023992,0.09529743981698147
2.769674745957314,2.0488651726958733,1.2714773206763623,1.5101856985541675,0.8306888873718848,0.11972271518833213
3.5816959153516357,0.9364437774633525,0.8485122375743399,0.9067189682733969,1.0787511227621136,0.3618863896809493
-1.5046909899030587,0.9178048517250367,1.2172436441886763,5.690540032320012,0.7541318843891389,0.16694747232440435
-1.7051469655853613,0.8047853098431006,1.4395058131038458,4.700278714542417,0.8569718395318915,0.1592544090712304
-0.8636747720067743,0.8719138884242069,1.3615234909657963,5.384756522908761,0.736642480924749,0.1834895693116167
0.25906482098418987,0.9371316806643814,1.1221837435409119,4.4055267776851,0.6615481341877256,0.14838811819075276
2.442087245135334,1.4015321841085835,1.0707751395914542,1.9951106217337613,0.6628327539616164,0.28016284915420026
4.299653808418954,1.6808200789553156,0.9000812906576272,2.6861835132650738,0.83015701772916,0.30199630989929693
2.2305518848724404,1.3845929052890251,1.1452668991509387,1.1089090334003782,0.8227809363405555,0.33855347467291075
2.847381712460134,0.10213446850168437,0.95328598802875,0.7888482562530679,1.1535051412336415,0.3893441326271796
1.0243960639594822,0.742878803679393,0.9865153938026587,0.9279246725977223,1.0586786921697968,0.16844977718166315
5.046976058406134,0.4415461367396372,0.9678036441260974,1.512537926669457,0.6722016688790771,0.06844038170732797
5.4079662499067505,0.42365851100249996,0.9784111187717652,2.2136228301554146,0.6237735954893477,0.036556713573337354
5.8564805922594205,0.48285500993308905,0.9606028074565349,2.213250999259361,0.6304482218956029,0.13050130251334163
4.0340064688401345,0.8201244179124565,0.7847029504534467,2.120241603399777,0.6507256460028213,0.2650691423821814
3.0881398992799065,0.8229262663852468,0.9046502426494165,1.4418421659998457,0.7870369284200037,0.23347098076358552
3.571175939543827,1.0071589574529973,1.2139149799713014,1.2797783735512238,0.6854828903531346,0.21074295273918545
2.3058456788474824,1.3312298724568472,1.2522843710487874,0.10335480932366141,1.2507157456348126,0.05105086102368628
2.281370819458184,0.8922488079953944,1.29704678179659,0.10382363038234263,1.0495627543322166,0.2575412268077113
0.6934446923081903,1.185724221892905,1.4180139530399696,2.7343017460127075,0.6098292347678748,0.16590659165958105
1.6597599948464794,1.4447210922709217,1.063203655357127,1.7741875111218302,0.7523800795556966,0.7561088857255319
3.008675161280922,1.3840117023574883,1.5712162313278248,1.7300559858707143,0.8014382010891498,-0.08953883806875577
1.652525422486354,1.29787363836793,1.273686416654096,0.031948797616743074,0.8219329464228475,0.24387290216409316
3.445483510098582,1.3178709468546332,1.37834574005385,0.31007113155110627,0.7206944034455964,-0.026693908450894987
2.9427028638884685,1.5578789924867091,1.5854435186670806,0.27010703160347915,0.860316363566218,0.3915462240946259
3.0516732024169175,1.35260226406293,1.2665124031999084,0.2734363528633065,0.7693986806581062,0.2784021186805192
1.4215210182831672,1.8067501433370663,1.1677420639472256,0.5112380413638791,1.1291445783136516,0.017962035460923394
2.9839169338726244,2.072558589492977,1.0120332203894868,0.3512581028788797,1.0261876812409012,-0.23292998039591678
2.9875105201192973,0.5580896874561806,1.344048757879675,2.049939864932735,1.2793385838638471,-0.509640409942139
2.657672164264725,1.3420492695484314,0.7768521130581079,1.0101478550226877,0.9067561203831451,-0.4682457523708965
3.630087430970959,0.15438776822801237,1.108714372700543,0.7964060536942503,1.3325130548034254,-0.35450727206266697
3.314742395599809,0.5139685666659852,0.8683591886081903,1.140062404651612,1.1255603469993318,-0.8007480076137535
1.6340068463894424,1.356268301382023,1.2032327873537876,2.043423838409988,1.3337487758026367,-0.8925969031963473
-0.5539244233103309,2.058666016276546,0.8094316805069552,3.3770326157746737,1.5464875308446533,-0.8632802565278296
1.8803045725547463,1.9709065110977189,0.9351209103636047,2.0411318132696428,1.3720697640614552,-0.7458331718634427
2.355366456344626,1.4641144013279317,0.8380310167925193,3.2753198148966365,1.3844264893876164,-0.7159500281273922
2.5709497308918903,1.7456650342042195,0.8530521431135953,1.9803460294291928,1.2421751546645403,-0.5717343531173545
4.656212666519607,1.0249555062249527,0.8152304116543643,1.7507822272222555,1.314006058260412,-0.6164469233997981
3.8282731108732118,1.0146912809036372,0.9249464156421584,3.206436332803276,1.511523019139775,-0.7349046083942141
3.29623043787401,1.8672752456210817,1.0366717189319703,3.3157001922402647,1.5112194146939784,-0.5079809247714604
2.264631377546572,1.6767938635533288,0.8734365193099641,1.4373205523742811,1.2494366215001325,-0.12016334619142018
2.7115289727735723,1.5670922288349385,0.8120864657795328,0.40857513404397067,1.0833917220457085,-0.24374209433660948
2.4354793576441915,1.308790779284245,0.8478625576930173,1.644463907904493,1.2205303546376796,-0.10088636424339237
0.5179320971872217,1.3798366556786026,0.9687116508900471,1.8527968911636505,1.104252540388751,-0.24520964845454454
0.6581969302668234,1.2772947798342318,0.9561731009751924,2.0287396951470926,1.140834498312529,-0.14909152281390917
2.0603147206996866,1.2289212282378095,1.2515789060919336,3.1140224450188785,0.9809208032732434,-0.6213316999940824
2.9448027408754776,1.229001371104124,1.014866017958284,1.5094056120454442,0.9573215619104914,-0.08523502850530755
1.4142079873373308,1.4452208018112631,1.1022327975033075,2.953211286384575,1.0861150256455998,-0.49221091440905673
2.273132110001612,1.6626338744155003,0.9031058414365837,3.158723802946269,1.0351249004867447,-0.3504283110793021
2.350044750251076,1.5867619509641264,0.8730059018978978,2.500058923591734,1.1495980678037256,-0.2671677725285074
1.9921309626424326,1.0972309632088475,0.7550277090113735,1.001252110774037,0.9109539925986891,0.36107690777465745
4.116402360941598,1.2676203593708237,1.1005696756900025,2.1869946018597886,1.089447873458598,-0.0897867987281715
3.1252407296889624,1.3218598874787562,0.8776836798180983,2.1412403123433585,1.0305416346611098,0.21994551968160223
1.7690545347148499,1.3899512364905766,0.6907524600258926,4.876391139648268,0.8446033108986798,-0.10047305546513804
1.3459317043571823,1.4680653505742967,0.7905016534586317,5.868151569408679,0.7658331873366017,0.06956414719000066
1.5451070650910286,1.424565352258553,0.7743912123889548,4.975339448280067,0.7832998592172347,0.08559118970959691
3.234903728808151,0.9537733654268153,0.588883680208008,1.7946983512215768,1.2772859010155193,0.11838103996153324
3.491947939276709,0.9529899202777334,0.611932864319148,3.445884829572044,1.1832019683320225,-0.1389349377318567
2.36760831323038,1.0100856982016921,0.8310331309876627,3.089373631871186,1.1127348582638446,0.06454899202009434
2.915351116374542,1.0914544022104407,0.8131733359452813,2.993618796283175,1.1769525133832808,0.14095290193641855
3.0528580424730305,1.166018913220618,0.9010468461623609,2.699546861803227,1.2569261118518706,0.29304389574373446
2.4422098519793334,1.1505379441440835,0.8093924530346088,2.240198914724909,1.2620162198800284,0.2954142994809436
2.0791966163060356,1.06013127179696,0.7813955829462846,2.5205891592157297,1.1760833842362572,0.07101901109494518
3.004006568415074,1.1236491196294236,0.7134793088681758,2.300240798202469,0.8953642585865484,0.026319592501939562
2.746401229397316,0.9152296486690829,0.9215848676578051,1.8725363947392302,1.3520701502088464,0.030255994759817245
0.5437666138212243,2.308931331071618,0.7797277857257634,2.414539544210847,1.3033761524030154,-0.7137377289983677
-1.6710391433766865,3.0442964019641234,0.949240970386037,2.6251487485011338,1.198928476187295,-0.6463040273785192
2.9911749734144535,1.7995526330137568,1.347917800231965,1.304251084231414,0.8923286215478582,-0.40948231179541184
1.5305610349726124,0.9541225552167788,1.1017660046448818,0.8563492190527283,0.7341889803002762,-0.6234649486484475
3.8617047413197394,0.7940536588387247,1.0588165876086832,0.7521870901857447,0.8973459742881217,-0.43620456994872403
2.1383019982190343,0.8738774305631372,1.0439416859806052,5.424757237360631,1.377836079061636,-0.8425164778654337
3.0736925422802144,0.1924111951050706,0.9769792302747974,0.16417404243952344,0.8909632795595201,-0.5795737508874602
3.1528703105199347,0.4242133849215637,1.3776884675646999,0.037049542327902765,1.0852861927741388,-0.7561511127754951
2.546708034742046,0.9607041229762426,1.2024134284001624,0.28148356149516573,0.7560335669772278,-0.7927016031908568
2.6053617288800957,2.165652388256668,1.2396192309347958,0.3204543245036944,0.9448684020888565,-0.6717271795612083
0.613895038852148,2.0942044408760165,1.619283679993124,1.5872710258279765,0.8956203227916812,-0.8807930200148553
1.3911669195652607,1.2840694878415067,1.123474612911123,1.2816348649044398,1.0287911575238504,-0.7028916007514806
2.2483851785664517,1.4563724346829237,1.186460088106289,0.3142779127834988,0.9342999320323634,-0.7075889812345897
1.1421400211640138,1.8968530271407285,1.316495401009176,0.8361110307330646,1.0881787753049323,-0.8970599410986245
1.6929724236919035,2.1439657646512194,1.1465166190781848,1.7172846429807274,1.2350599482976174,-0.8406884942907538
3.1671685054067855,1.0790090175386602,1.361042150464852,0.8283805299172421,1.0381745103553595,-0.7919571324242409
0.6531969977059398,1.6164787696459348,0.9359726130080599,2.4757854636785264,1.2607516243477592,-0.7548649248938913
2.5621171907618763,1.5980844481314354,1.0269512172074693,1.155331882240524,1.1180141463994342,-0.6958135620568411
2.951211543180862,1.9140967920781524,0.9041543338438878,1.162595928220669,1.0720399254007242,-0.6293130968528373
3.6246539514585536,1.3648313960519387,1.4081907163611664,1.1568120835180271,1.1717058394740463,-0.5570099045893971
0.9884985714559068,1.8623625341819274,0.7706485663947528,1.554484023741372,1.2064225991433457,-0.7361332359670172
2.915876064080024,1.0084826561124451,1.0853102401869434,0.023713018837649587,0.9393452423986227,-0.4757111758455639
3.0156539869442427,1.6746938780961236,1.0285470831143828,1.944482093652901,1.0937336113035008,-0.7712758682232392
3.1490323775425724,1.84587219278304,1.3064143394481706,0.008739660890725235,1.1066710300845521,-0.5899611062882114
2.9441597482004433,1.157514677535042,1.050235994006595,0.9456834704224131,0.6645694903727138,-0.42310975079362206
3.573707333832442,0.8709016429356622,1.130967289298583,0.9611368618190398,0.6509949061487134,-0.6115850961436161
1.9328542129789765,1.2597977068223707,1.5287444308154194,0.583012044258987,1.2792968102946702,-0.29879282235057775
3.2068430589008825,1.0794297610443573,1.096679722190708,1.109558478959894,0.8562055144511177,-0.3585348710251471
4.115094531175247,0.4567992109221083,0.8384741171901843,1.8154087300961574,0.9595367582941544,-0.3010412373800492
2.280758196100961,1.2455820435037275,0.9987050405263052,0.692207311797476,1.1552651806049499,-0.13093872821225924
4.449247785922074,0.40964686088766833,1.0224256378842917,2.4904703746613612,0.9722106427707703,-0.4200469501542845
2.0181833311689843,1.5677245314775994,1.0557752704212713,0.9460293990015599,1.0921592915635325,-0.22874619713216895
2.2658234170195044,1.099797154600718,1.1587411024353313,0.6348769741247552,1.1741294624940886,-0.34386457133251497
