Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.56500584425004,1.2959872727130202,1.1021674174330383,0.06946324201850762,0.7927122505910968,0.13959642214970566
3.349410709912691,1.3274924352814643,0.8776827658727736,0.350371751000384,0.8160032339209633,-0.4525019736353112
3.5392336690350494,0.7951997272322419,1.2212661665534452,0.32040927919003154,1.1132848350571372,-0.609360063573194
3.608185356259879,0.9232210008875033,1.2734973233873539,0.7637552331598497,0.6649652846776241,-0.4527014219185755
3.239561549234128,0.9414323381640473,0.864555303638344,0.9797773993210912,0.8382111899239247,-0.5108409285569931
3.5616147970320005,0.9190787703384434,1.0370651180554464,0.7245976706957346,0.5812290301822074,-0.6708431074276955
3.4446871451047314,0.929933277432482,0.8818250272792599,0.9046423056886942,0.49461563020101784,-0.20239931211771445
3.4867783981787475,1.1179509666045981,1.089576759972752,0.6329700738461042,0.569540152905928,-0.31258646842843707
3.372663108403589,0.6731615136269442,0.8611073492475928,0.9458554951662145,0.6303332087518946,0.014860919441925418
3.4296768394800297,0.926058206564755,0.9151750111888622,0.6157469026143019,0.5924845560310142,-0.3994239091645429
3.379307444885174,1.0454503953205838,1.0800371268839095,0.800138379073432,0.7724413871704945,-0.16260349013108538
3.377417681535921,1.3599992360859459,1.0965314923505187,0.2183976554018894,0.9711122954950149,-0.5147661882224006
3.3041677145308936,0.9690419196849311,0.955316752301307,0.1454432840237155,0.6002541665693873,-0.4099909403807427
3.6533016518300245,0.8384114600412669,1.2239589086963536,0.2251575823619466,0.561034347283028,-0.0682704751583367
3.326610180394773,0.9312295648645312,1.185381401369997,0.44504580956826345,0.4301044806711536,0.32164526308861097
3.492336815416104,0.970472166482161,1.2032731314461305,0.6953482623455354,0.40807675496199314,0.19520684823889026
3.209430967803455,0.9393967610403883,1.0795490821294695,0.08799646791088392,0.7508508720579152,-0.4220339764604029
3.169161829659404,1.005082633045489,1.3616060953769944,0.03633999455244207,0.6550871125307828,0.2705936458537348
3.672097398694396,1.2152404745537924,1.0103903140168329,0.04590387975599336,0.7081157560387279,0.39393564738949505
3.1082855172060175,0.6309814093722985,1.1523869376709657,0.14029188876204335,0.9357481819976226,0.1354942537871905
3.228425392524972,0.7232144749881874,1.183565860588502,0.16018498187805855,0.7591573147519418,0.027617213322063183
3.4549576645057245,0.7689828063341849,1.2332430115567854,0.230044837948692,0.6721736767437393,-0.4065693735233416
3.383096163344959,1.0716877345065343,1.1003072988675728,0.7201112525161959,0.6122894506486897,-0.22566704516561853
3.3403797363892807,1.0316134815879148,1.0238696471117585,0.9124936430833906,0.5638815824561911,-0.23908387290817232
2.9494847563010977,0.732360624272644,1.066717269844114,0.7254596943032154,0.8291777455932023,-0.1922750071788914
3.2928162518018116,1.0246700289405581,1.0791367524860616,0.31096567545959414,0.5673719498122066,-0.4359647445942562
3.0320404924107036,1.2979296254493355,1.2811376605862608,0.1639966458622387,0.7146872724943872,-0.3069781322384143
3.525423968282978,0.8865373118640165,0.9527277571196585,0.6958957916610743,0.5421634135598192,-0.46145281461222243
3.1996033595688713,0.8974988393316833,0.9877398120164382,0.3846997147755098,0.808638255668133,-0.6106073354377604
3.3712734011147445,0.7897012627710428,1.1587443102795805,0.06897951151673269,0.6971777055870361,-0.8208370916796428
3.3676453503601675,0.9703243059947059,1.2839057604195612,0.19595245479411585,0.32634116505373556,0.187149346491455
3.3980883320491078,1.0418392383765271,1.3499275669009898,0.02088244968261988,0.037564398735421264,-0.6257462271637485
3.385861951733038,1.0662159496864074,1.4283205470630576,0.008852621104999037,0.0374778457735905,0.03387234077204013
3.424987099047872,1.3198775824351696,1.596109875985882,0.005381443046033234,0.06845716814877974,-0.10175767950152725
3.3377440726830603,0.7211910300907866,1.544356720057218,0.4976552606206488,0.1182264213989026,-0.01396346419739984
3.3869772905361146,0.9047534836412388,1.5110225347258193,0.2952804612903179,0.12201415446951162,0.04306676863661711
3.340675661708162,1.0431697772654005,1.6026659082380388,0.23270560357534567,0.2129054801063858,0.4021280205443535
3.08733582671726,0.9250800850318484,1.4753344451683863,0.07717129953114832,0.6961695215968724,0.2415074098496789
3.259739822356953,0.9598245632666165,0.9185185648799908,0.1515961598305537,0.6505579099588198,0.0018435722851967424
2.918256972235934,0.9818442093718983,0.971985966049163,0.4199509237190915,1.0350773024756919,0.10001814114563162
3.514852033021695,1.0867576802964316,0.9946526538091238,0.1701523610480535,0.7118971127510688,0.43153552660844535
3.30416818760654,0.9856335029018445,1.2008642351107333,0.3019963419299394,0.8446465363567988,0.5688211295776374
3.295721718937998,1.1476459890395296,1.1293326851675924,0.3934900423156609,0.782109226200555,0.6261054694766525
3.4665162173224404,1.0697938043870865,1.101241754065765,0.46274113436495995,0.6824087056348973,0.40438464349122477
3.497236105948064,1.150434455459432,0.9791090762626067,0.47324511967534033,0.7152089112923863,0.4009240846981687
3.274176630968604,1.088970313124274,0.9916310590411336,0.4366253689067144,0.7535447204693503,0.5680176436870314
3.359014044811554,1.0877208563931031,0.9998336997494496,0.31054833849042546,0.6739584110776794,0.2769853179985885
3.2698113734438796,1.0424327881213908,1.1087271922973774,0.34445452892236966,0.8070814501694044,0.36439519421894434
3.2781079389183647,1.0586284080342616,0.837431268816045,0.3293738048755226,1.143630290058073,0.13026916090067073
3.315508766658748,0.9494249915814691,0.6780548991377296,0.6213568867592141,0.9225606834629079,0.17901929053615023
3.490881976713562,0.9909916256210528,0.695308578099905,0.7669508020645777,0.7706577457816448,0.3223846855290582
3.436340720073882,1.0781459692453963,0.8124338285745528,0.9550378077940235,0.5406960268131151,-0.17428900743812786
3.2418575638541056,0.9085922565927786,1.010947533731379,0.7564482721406263,0.9700198987364823,-0.17737251265888943
3.422209896397223,0.8385921230876087,0.9304751298620278,0.6931128600525028,0.49612789367263477,-0.029540415785926494
3.1489991148439946,0.6892739864873895,0.779606022840087,0.9256578080997547,0.8621216858615957,-0.04131727217200907
3.1179771157831957,0.8935138954556079,0.9120747636213432,0.6064755777710179,0.8431682961603503,0.20596630364187232
3.507806461635583,0.948310096232739,1.0945036130286963,0.8127667017764288,0.741166273713334,0.16313826359306563
3.619929247076241,0.8881777252853064,1.0702215910616715,0.541763279837949,0.7882505897831071,0.016597495690719017
3.213041762203098,0.9269654559898921,1.019195433875902,0.5982950191516563,0.5454182189378632,-0.02135209926912169
3.2465479485233053,1.0683494342818822,0.9567834160758464,0.7026894189441039,0.5490524144293873,-0.4576894112544273
3.2104878308887526,0.9718399544156185,0.8990117887557121,0.6925521228757723,0.774270763324253,-0.6572966914588815
3.3608032567624386,0.9793470365798799,1.741249437195239,0.43228546796884115,0.6193460728489613,-0.6867090094933582
3.1721534124324466,1.0624601197139243,0.8383015387977442,0.45949379689272524,0.9561956474807546,-0.6230218575342844
3.558433313837979,0.8660523736309461,1.160382832720745,0.36654232683594656,0.7706496974767785,-0.6597132194661319
3.3782942651335164,0.7802768610476136,1.4307752203541113,0.47220091712704276,0.8806258062239012,-0.49800280471565467
3.2516130860115005,1.0156485958339667,1.3936530962512346,0.2705952207014588,0.2566665774193325,-0.4598095792752537
3.424699842443109,1.026198283778545,1.5167508044405495,0.33583031658140894,0.4426958223046993,-0.1896231606761668
3.327770682265368,0.9500255072280626,1.066100376293755,0.3394267801627873,0.5952265033477065,0.1754267190104538
3.42966970646277,0.981755329090011,1.5042249892133486,0.5465498577212013,0.6556576070396812,0.34155874375203193
3.167694757141585,0.8879553957927306,1.5532152275255575,0.3917696082647316,0.4220153227492887,-0.43596823765320664
3.4736809168104457,0.93462114037523,1.3561663621897495,0.23762347755532165,0.4578648735531076,-0.18411828750519352
2.8518021349294083,0.9020539168325892,1.3699568972665495,0.511646908249015,1.0379814471563773,0.029318018853861667
3.5795274964343693,1.0059810306602956,1.301135330264844,0.05348950144330522,0.7367387530714177,-0.5933215374455871
3.109962408152993,1.044328767536833,1.228387754529815,0.09827366350934724,0.7005558542245814,-0.19487545569622863
3.1860126358103114,1.3012191918485416,1.5401401770028444,0.19078636746204186,0.8924020548887805,-0.42361291548190455
3.527200368751631,0.8807194030979453,0.9905795255986546,0.024727411539828704,0.606501231173848,-0.013355669689233645
2.9743476945219407,1.1341716146897056,1.0390841625364666,0.3739100616477393,1.025270070534748,0.06034257574766529
3.099311372300069,1.1205858375886424,1.3038550191884144,0.3645748665621846,0.9938656158908576,0.013990033312354669
2.983446868430538,1.0851994639568965,0.8963254159707319,0.5294297994130411,0.5861360183309106,-0.17193141016329333
3.6039581517102928,0.8992282639219354,1.1097510738264982,0.936041069438539,0.42171721772953413,-0.6277439151520602
3.483195342234302,1.2156903453453212,1.1653725029489184,0.6094978350309681,0.31227805444187173,-0.7603968132043699
3.341083232000676,0.9725259793165053,1.1421447742361213,0.14861472845355456,0.44244475295668073,-0.10116836411558523
3.270675329433463,1.065930091145445,0.88203133801061,0.3464983108194615,0.6529375241641285,-0.7921964890997275
3.2120818033989256,1.2013957288125627,0.9579160395969397,0.28519427543543246,0.641632591987003,-0.0338417935226657
3.2752290616672526,1.1207260713000045,1.2719629910874035,0.1300317310082177,0.5378870521369521,0.31095878072161337
3.1793923411792013,1.0406465324481105,1.5662792645931,0.17857057818491767,0.7805618776412209,-0.1767814503367506
3.2665452717097243,1.085059930932032,1.1239925124752164,0.17024254642471953,0.8100151024712267,0.1571693758465833
3.234616564821891,1.1973446859846406,1.2655608489898673,0.0026057756858118954,0.5577538199590917,0.2530089756134726
3.36554311094159,1.052501085746768,1.0614387456832695,0.0011744719310096347,0.3755077963298525,0.03971924329448179
3.4153540885084,1.1615102980719973,1.1529956405152788,0.0018353552725196187,0.8103160917331428,0.4400540597534551
3.0762220385346297,1.0070855547765383,1.157366876237922,0.0066471720881089566,0.8537730275143074,0.16088807116613782
3.3099734791767697,1.1201634375892786,1.0794049773396424,0.004119502780981697,0.9255493878796598,0.32897147333816296
3.3703504579166492,1.211927094555761,1.0463266504023627,0.017952657625509582,0.7543403388874899,0.08588633991965898
3.6061392300555,1.4561386167126436,1.353061645211942,0.02434043182541815,0.6898898954710969,0.20243123369465907
3.469871763250912,1.0496927296603156,1.2103449255890453,0.036066900581733244,0.47661552656763384,0.041618534454442656
3.3784331761508004,0.9431379417630675,1.0882527344406012,0.022934450189461917,0.5957632605792756,-0.2517514486548112
3.4435324959292264,1.0309779465583848,1.3193944612978816,0.2044579641598918,0.5562030544858154,0.24049170702950942
3.2201878985428043,0.9611461369574832,1.1914605026498257,0.20034631080465462,0.49948829103151793,0.6271208820506456
3.3722676266934672,0.7040539319155993,1.4002609148217064,0.17670652672141549,0.6631872613375674,0.8069458046685005
3.58158647234644,0.7821169740924965,1.1615508533476793,0.27108790540785743,0.2769304269791998,0.6731622969067179
3.691104779057849,1.0344804789009403,1.0843318558257895,0.18017893818688896,0.731064537997552,0.7616883146715117
3.2426850140003487,0.9183854677149326,1.8526480048473026,0.2783399245969384,0.12690981194529732,-0.1319454176224772
3.253203349220342,1.075649265215987,1.960937466160388,0.17339586681294877,0.09234930778802189,0.35337815425693286
3.3997389451588216,1.158078815752896,1.204541918765366,0.6043939192062525,0.16544128482301235,0.47310930176258664
3.7123348890973844,0.8767284634217467,1.470403956691128,0.17408468240049224,0.47124031540482203,0.5677733083750756
3.1012045451763233,1.0307194282050833,1.3113924975962616,0.16231281407997203,0.3845994921520022,0.8076140417213091
3.5335613545256077,0.8000044013801999,1.290206455288047,0.02976949260766044,0.6767730470628467,0.7800788684022267
3.341778704839885,1.147643622671357,1.0429188927143918,0.09755742380249116,0.5898895239731997,0.7550951188533551
3.440408507986154,0.9096772353038131,1.3412057100513177,0.1441222198830219,0.566421783845552,0.6567307148573043
3.1449601005272334,0.8843754970213425,1.0960106298068018,0.18618896864088416,0.5306738086195693,0.8345196252454418
3.5895687461636285,1.011618844734202,1.4480740089477842,0.14623698417749345,0.37147813521749373,0.8681272942279418
3.4630152650253527,0.8842373694467233,1.5435825618175323,0.05360664960270676,0.37250266247965913,-0.07998558285520356
3.187871508739788,0.8143717063817759,1.456487172207078,0.01478236271001061,0.708536449460133,0.20862741178109845
3.318922125034736,0.8819052599475056,1.523112967946007,0.01341211474435302,0.41821801912286816,0.03808249217202769
3.4349046381899306,0.9659714307518502,1.4555825655874657,0.08437746719536578,0.5753119552016634,-0.6770572100459229
3.627490955073116,0.8712347057416888,1.1693209930098436,0.3616945827772388,0.4988965215981766,-0.25851061150438215
3.2728537165879446,1.369523350190111,1.347068045571409,0.7152899334969917,0.8255851527518563,-0.59239032463844
3.0170829151160117,1.011195320364233,1.0292942793390432,0.09930593154708219,0.7343318189431834,-0.053903760199172604
3.2986655869424437,1.0479425348598637,1.3206098877718253,0.16752738708072015,0.5592400290335805,-0.35871266937924534
3.457223497621003,0.5120128517367507,1.3087308051243864,0.48499078825986264,0.5944609297771625,-0.3072107507670225
3.5516154309564008,0.8366855328787638,1.2048809685430897,0.1489084701192693,0.7857963620322292,0.13339937302753432
3.2565265979359723,0.5236529003416576,1.042572179588439,0.3876508070369528,0.9386608885442685,-0.1551305005184132
3.420190746544818,0.8683635958537613,1.1762294869671641,0.27946765260653655,0.7035894784755384,-0.1252305537861778
3.1853104217009056,1.101596531348112,1.1072156998477047,0.1396278787253459,0.6661724874868751,-0.22664517863410583
3.26804013261265,0.8370126412156588,0.987648509042561,0.2528666170946472,0.7557598492837082,-0.2661852987986455
3.286306013269317,1.0720753557805451,1.0342766011951703,0.21970074745284593,0.5882729577920398,-0.6648142457602999
3.2459368322359485,0.9840673054720745,1.4756245267051682,0.45627218666378966,0.49931975450274513,0.30220033821323616
3.3198004789523066,0.8160902371851799,0.9979192530030022,0.1857741600768997,0.5263679050245218,0.3695096752928892
3.4692726497850206,1.0085306938110372,1.1122139626629082,0.6814104778127199,0.6976338081452848,0.7961482526891225
3.093853891508426,1.107745591699954,1.0136356994744682,0.43401719332315075,0.9100547593142199,0.12893900491194357
3.4005992784731793,0.6535571539609085,0.9079127844519636,0.5313696196849019,0.5395181619763321,-0.2253290748479077
3.6065307682544736,1.0765025275659041,1.0372799094240672,1.0851341236298686,0.30689462994669864,-0.03360097499898144
2.9553154107188275,1.2250028205291392,1.0610197759360545,1.0441944751714127,0.4403407394629999,0.21785017427759357
3.5167948705629493,1.123077469201843,1.0604647409576065,0.8608829363925145,0.3430509270210886,-0.188961086140259
