b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.2009936383753717,0.25720467186421175,0.15003789436399623,0.2408194237121793
-1.865944033399383,0.23748045644710253,0.09517620490675195,0.19268785488748125
-1.5652852906975636,0.2227457667692134,0.13123186899724978,0.19572558557648936
-1.6975625392061369,0.2317179896268746,0.13310520546201232,0.21738338841268975
-2.290577157706176,0.2651647406638788,0.17568444496670763,0.2542890257661898
-1.8760850132879718,0.23211927590610695,0.09774458447525644,0.30626045608326247
-2.089682110583739,0.26017950253596284,0.18679822819150232,0.30145886645139264
-2.148976690951144,0.2621025223687842,0.19275338666503544,0.25732400301734953
-2.15822596337829,0.2569482450620084,0.21060234681455087,0.18041905035869243
-2.2155328206675486,0.25366826256086344,0.11126804548989769,0.22469900198450893
-2.034019450087236,0.24859370625199934,0.08675109486405777,0.2421618542810508
-2.128794540608515,0.24776274457663927,0.09998858392825126,0.23355280983922147
-1.9965705075820959,0.23514240952943727,0.23061704403732403,0.33794428024156237
-2.1044646205047677,0.2599157916440359,0.14220349450888478,0.28475300726639563
-2.1210271971030377,0.25573967557708127,0.08183291572768285,0.25795639849305596
-1.938094977169588,0.2378539197080523,0.17313822164414222,0.1560386102002952
-2.4803871797293557,0.26353716938589206,0.202951663543311,0.07510980998460047
-1.7061897072743064,0.2388703503213853,0.16329266792524622,0.05774103749255758
-2.0754771818427793,0.2608993082888177,0.191009628741523,0.18612399093965612
-2.41257200885583,0.2641446648687229,0.09897876530466125,0.29450924292423175
-2.194967990458082,0.25427358769490305,0.17840303866218288,0.32840854229597255
-2.1149234092905314,0.2485864071061719,0.09452769842491655,0.1960081933551466
-1.8792535135360326,0.2470598159001284,0.17175298611824125,0.18618603627339084
-1.9877011997813954,0.25325521401957696,0.22044631948468826,0.1880574648876347
-1.8730505799140387,0.24371761795070812,0.21935411904589897,0.31041753486163987
-2.0847576513238923,0.2560596241389675,0.1946648119680466,0.31873995213979833
-2.5102224008862266,0.2712618553196015,0.17437755975088065,0.18873200798860987
-2.0707285128837603,0.25435646744117385,0.20788135699223514,0.15500045098609141
-2.1084412943832658,0.2509715030713972,0.2422189692786025,0.26810929778270554
-2.4010488418585365,0.2708047507586296,0.1130874080047693,0.13248415394547375
-2.098793267303768,0.2384346666285801,0.3292243035731884,0.19906212552286115
-2.244458180656522,0.2605888191658512,0.10747676891283403,0.2545596704506001
-2.237307907398434,0.25789209255602147,0.1056027254746425,0.2326345170273784
-2.1389710048360877,0.2619790789457225,0.30038715430695784,0.3011730450259847
-2.12931115535895,0.2556435858795762,0.1694339546493484,0.2616783081051504
-2.4325475381695925,0.27379951399609465,0.17413894843598476,0.28051395052506506
-1.6572702744254155,0.22504004301847624,0.055056753618127126,0.2092764528041023
-1.79814151829414,0.218809402958885,0.18890700765295645,0.19696778574292056
-2.22436453499699,0.259437246131319,0.10528383499637056,0.14602221600498275
-2.181312164572397,0.25101758785172446,0.17225086912190735,0.13643450353366393
-2.268908110947792,0.2566718277848631,0.22624002782249816,0.12254817792578078
-2.170939183051779,0.2536203024482292,0.183828735834488,0.162390897141232
-1.9513875177731415,0.24520116434072253,0.1358093270247434,0.27627539387223227
-2.082558081031171,0.25016510812912574,0.28958973135524124,0.2700320412493924
-1.9081977437400934,0.24063942143211106,0.24875045141473254,0.3454795447622019
-1.7893372858502963,0.23105579034362836,0.062345016016246604,0.376136602848959
-2.074663673610109,0.25711258736426956,0.20040255503775892,0.25055875093480123
-2.0619047158605537,0.23892195515883355,0.28104319014581614,0.3035857234712277
-2.0405734641504103,0.24587298120028536,0.3000566402162187,0.26753495669939115
-1.8031763105955476,0.24365461563086394,0.2238105431770321,0.24240131481064034
-2.0587311059995743,0.23934325950740695,0.15334476938018216,0.2055362605317245
-2.3875966618049933,0.25934300037433766,0.31621858311424506,0.2264625697197916
-1.933292545708071,0.23488721510215865,0.16662143507768545,0.27334760297113536
-2.585413006585463,0.2811241077415294,0.1877080055535983,0.3218822724057319
-1.9991126319433716,0.24305820750723953,0.05436390217940769,0.27821066796917127
-2.395877752557981,0.2672805534172977,0.12885460188897765,0.33446667928733276
-2.2217056044350945,0.2575266154765281,0.16088631370272916,0.32113030575350243
-2.4240002471728053,0.26823104541590015,0.23408437914355015,0.22361247698261907
-2.322273333715564,0.25948445081765786,0.2076931066225521,0.18786929053588922
-1.9849298710679277,0.24673307723815843,0.09680534440725247,0.13205814249255327
-2.285295139568856,0.2564981098044894,0.10947762095235497,0.2672963979424406
-2.0885416407140505,0.24558371303202167,0.06483732687232573,0.28059235204822813
-2.1735889731142004,0.2572274404230039,0.05688960130881778,0.3489157803681909
-2.6320287051953253,0.27083653302398264,0.12259972575272728,0.24194856403482473
-1.7131288617669218,0.23836317538899213,0.12659376116030832,0.26242698059830233
-1.776841730581995,0.24015262894631142,0.11652834855075149,0.21084554589985469
-2.1308929415089035,0.2499518575222949,0.05654444344114928,0.291330813067269
-1.9456127768510116,0.24055286829874262,0.2079927399946094,0.3173664423990763
-2.155732934733236,0.24982063062788779,0.18721509725472263,0.24803935075754885
-2.398622192730765,0.26358396070586154,0.14261210284354647,0.2349484370331538
-2.273628879212272,0.2613991286085878,0.047595617573933394,0.2655770737110334
-1.7880960537587347,0.24079852922582073,0.0749860101218712,0.20500988008642287
-1.9574491326858534,0.2340730969150691,0.02769065130223621,0.22534323340205134
-1.904817592706008,0.23819617411978652,0.016167034573975347,0.157143184532026
-1.98492031692295,0.24285144672803458,0.07193714118718271,0.24874457935426603
-2.152418131459141,0.2545260715161855,0.17653153221048137,0.07731571532491041
-2.2593916805738115,0.26677744916291757,0.11345037544874562,0.16707581620978024
-1.9878964088017574,0.23554405089788646,0.33243569819476937,0.1373546087976312
-2.5986453499039057,0.27399957244312667,0.31263027498445967,0.11169967901453678
-2.6888538582322346,0.2604411734783241,0.3575708333840909,0.0917253323190943
-2.1972301183323206,0.25383458952167137,0.1889545048490487,0.1659615859046063
-2.2567999332673176,0.2541679839492579,0.31392274333534675,0.1750843013144281
-2.0385626968805606,0.23922747746734085,0.25028475456473953,0.19060678348114363
-2.1507821837901036,0.25580146551707095,0.07423027592799843,0.17847365294017753
-1.9215094626908946,0.2371757656835239,0.14618584449861685,0.2072768688369839
-2.18743323032976,0.25806366275786174,0.29464980129063606,0.23862165044588352
-1.9502141280732284,0.24502930100255635,0.09759867042892695,0.20004963854052235
-1.9917351954662552,0.24785814384802374,0.10978844057221118,0.4212582060263952
-1.979144147134299,0.2504709745047782,0.12196247539749211,0.3255109185591697
-2.291559498186564,0.2610281655591291,0.12136359443151386,0.2566195831911622
-2.061931121688532,0.24743777220508714,0.03208284096871858,0.29561294477350697
-1.9993429052636773,0.24175968140444404,0.036690279578794414,0.32190044483231256
-1.7934250092813202,0.2330347348362944,0.0865311297126284,0.18870831872305538
-2.0695632768040353,0.24786497011527622,0.044800224972020804,0.2601890142768826
-1.9838472328328294,0.24750111829843321,0.03321771162082318,0.3529213148887942
-2.0897874684180127,0.2544998896235206,0.10346720496479313,0.15031393297372528
-1.9343150989745437,0.2482597464127823,0.23295890851442783,0.20899632227449347
-2.125985143696234,0.255084398710767,0.23081853918416304,0.2979313744079046
-2.1107079131457227,0.2548612118679642,0.07994906218606114,0.3163266788160598
-2.182441537417289,0.2535224303911589,0.1727177046409591,0.26343350270831156
-1.9033243893352882,0.23945890024631206,0.10759821361774737,0.18782469724397716
-1.9465534837569276,0.23967402249369066,0.11945557203955467,0.22302230717556837
-2.144133754871837,0.2543036390065355,0.21205707779695876,0.18577658890567517
-1.800092147479445,0.23536618632638606,0.1648768442609579,0.14063441523442793
-2.3014886341582743,0.266130635857428,0.06636173468874923,0.10060264002351163
-1.7396448825692516,0.23048475505864696,0.07178967228759824,0.17356106242122404
-2.097268582693229,0.24650880672407105,0.14953451303533807,0.23742034798857037
-2.0819198402387737,0.24999292918723712,0.08613085872076917,0.23993228157826535
-2.189275490923966,0.25150401451659454,0.1959878005187521,0.24942966431187238
-2.3818536212426547,0.2663402888660852,0.07928920174553597,0.2704843847124948
-2.218898284724674,0.2599932693865578,0.3013536828080855,0.1806267625264546
-1.8549302847488254,0.24202384848849276,0.13936692342017054,0.24404999977154085
-2.0355461235837256,0.2449324695816473,0.012696048199487497,0.2387044097211212
-1.933848610259679,0.23954867340698194,0.02880854325805671,0.3015258874641944
-1.969939386356303,0.24185191976681353,0.06349968024289832,0.2207883701823451
-2.2951152541254767,0.2624212991036021,0.1758846075582152,0.24831880195974682
-2.0278018339580024,0.24993522397641146,0.10493371396647272,0.14608004586510764
-2.032481557441809,0.24636492345097832,0.11857020825171909,0.14901698731669313
-2.2127775395511784,0.26254588004203155,0.06809659451649745,0.20080019321813536
-2.2507677954922527,0.25602590160631666,0.15222368719480817,0.3010672725968161
-2.0014621855546784,0.24738819909974735,0.01319682569275039,0.252643987736107
-2.2622570192307387,0.25610560371825364,0.10272688594991382,0.27374455896298205
-2.0846223766637375,0.24492368034571943,0.11051591053772657,0.28200069077609685
-2.0064996608268335,0.24349663356616322,0.11245581870047866,0.23559488649648502
-2.18336587525643,0.2578126995882691,0.0697217750267366,0.3401364799689224
-2.145124786768866,0.25340739236434734,0.13463013927715453,0.288592619147635
-2.0229167848009078,0.26032403298480933,0.16122402914295528,0.29953247566003616
-2.1643632960831125,0.24793582281399867,0.19596095382027,0.2892729610533089
-1.9415909274328083,0.23772747442172718,0.15160236079175884,0.26337544224209153
-1.9309611862809013,0.23458773572814373,0.12117271180719037,0.29377119068855756
-2.0319008674822356,0.2526726536821185,0.08503281448029974,0.2076685960145656
-2.056426032529159,0.25266539818396216,0.10230270781691951,0.26238473508413257
-2.0526921978442347,0.2524134099509213,0.20123073803267547,0.17103724335001924
-1.9359236668028692,0.248543632132941,0.1337390904891585,0.04519845201862569
-1.9152583078409426,0.24617654711953738,0.10075152791510616,0.10761664278157065
-1.9538476087319112,0.249731796592929,0.0999985293752326,0.1138844044113856
-1.8259012991221975,0.2450868937324225,0.19393597526919706,0.0867583753471016
-1.752750824882361,0.23690607436451558,0.09129999408401988,0.17005076224242535
-2.221619376092515,0.25788418934356266,0.1476086037893786,0.1082159550181411
-2.021627266027212,0.24262265175567618,0.18971445391951505,0.17545801643439435
-2.2116334531674804,0.26073575122468545,0.19644875466372982,0.11721070241009098
-2.1847723592363777,0.2666987076181807,0.11660255103572226,0.15926741843034256
-2.072935685737241,0.2534372787323347,0.2230277902019568,0.12707222752454445
-1.9870338249059083,0.24662214395292245,0.11485794317537146,0.09511724130609567
-1.7633958841808686,0.23834976502690744,0.20637308246005076,0.17728827347159887
-2.154364246528639,0.2642597793841019,0.35849789993541475,0.04698949446147717
-1.9360113637870584,0.2462407546341816,0.1382604692645117,0.06638494097929507
-1.8789217435359233,0.24839057192046993,0.171074787328596,0.14818857800926075
-1.8250782316564749,0.24461668232784278,0.07425687186786438,0.06519118918809283
-1.9357400329044252,0.25290998547681465,0.13603123667614483,0.11262914285363877
-2.2823606158600303,0.26854827860114944,0.11017969746155348,0.006875078398249794
-2.1543771237954084,0.24650335675274088,0.18123910082435973,0.09429351681943915
-2.3668815720560312,0.2733414332865549,0.2618436197779164,0.12721568585202872
-1.9818021245149944,0.24048107335386915,0.08078067264260305,0.20273350474562996
-2.4482823860890095,0.279894274136984,0.18770128806571584,0.2552977394574136
-1.6234500063467183,0.22276272868873614,0.06544513865123047,0.17722067974929218
-1.9975414229468396,0.24023327248335688,0.1249098533262836,0.2514066114395147
-2.094611459598162,0.252275149069936,0.10380334172396993,0.3007839845563571
-2.252287302700118,0.25723005621872064,0.06317509960878223,0.3385584827032034
-2.3817635684558573,0.2692624026424778,0.10228641157576274,0.3242621122647634
-1.9881275244962229,0.24610124066708072,0.1409598642079737,0.36791672544585585
-2.295408100946483,0.26147734220034086,0.03475464191228807,0.2314874115442293
-2.267326471423332,0.264778421356774,0.12041915481732968,0.13454572059393585
-1.9852002657478045,0.24532812503441265,0.12727611552025206,0.12900430682688743
-2.0938994832103712,0.24970224671237815,0.06603938800631762,0.1405898704155698
-1.916570886447675,0.24631562629037176,0.16571489196711708,0.26932069767656563
-1.775188770719391,0.24124256083908086,0.12081188282651276,0.11521406359551123
-2.273577483161569,0.259268563075319,0.13878198337933098,0.1295058995022345
-1.845909090411673,0.2386934753384008,0.2267159384605748,0.12576483933403126
-1.8596261978861341,0.24278176586969424,0.12635810203833023,0.049908106744388746
-2.1293127146966655,0.2558594662291168,0.24258099236788522,0.1730220662936137
-1.9720308160625981,0.24600972618641181,0.17862604547511332,0.14040196694238796
-1.8420413601929888,0.237937654393416,0.11546869123283056,0.03453185419380879
-1.8774953192763546,0.2384670675586197,0.13729614753647595,0.0313188288836799
-1.9489846173651153,0.24392496431477376,0.12541168547488496,0.04006804385826049
-1.9793880708458387,0.24607377733697652,0.07172738562224532,0.0697819405835662
-1.8166801565381543,0.23817702023708714,0.11980711101352867,0.21244860267217627
-2.1489074180681036,0.24838779937587388,0.11714096614297878,0.1268625426280601
-1.9498664611097587,0.23940421730994751,0.1426260682318257,0.060074058057767374
-2.040086550138965,0.24512402307088205,0.18513985177127137,0.09975325633028793
-1.9415363691499823,0.24717961744783395,0.17810887291174402,0.18741322474670757
-1.7999036112249374,0.24069908209793764,0.14943448420241393,0.2099309345278613
-2.2507972878016567,0.26178147791351153,0.11041520369635474,0.09408907283516339
-2.286857129226096,0.2632465815370823,0.12333332703529813,0.14835413001674333
-1.7151562960756475,0.23115816489401583,0.16946069738717118,0.1445361977094652
-1.7473436690277715,0.23199305291423902,0.2399626672741455,0.20623581853002773
-2.5012142755597933,0.27553793263951654,0.21023481037770336,0.2529922917220175
-2.1976457117444705,0.2606613138140976,0.1051128098533545,0.15198836807877947
-2.124556375586634,0.2601692055116696,0.15462806176462163,0.24022909068175363
-2.108394416039128,0.25853718342326537,0.17943593699640928,0.1804825787880323
-2.0972517436206184,0.2502162630097784,0.16730275027110952,0.187235052865115
-2.0615971158572486,0.24997802060880422,0.09494080863441615,0.15996460589985537
