b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.677114395270005,0.2582614073653564,0.2871014460492875,0.24096019237896776
-2.677114395270005,0.2582614073653564,0.2871014460492875,0.24096019237896776
-2.0929080423736908,0.25828969492441023,0.36173101160097393,0.16670131273649386
-2.1712020142402064,0.24835965492625942,0.19564587991951032,0.2729652323304152
-2.032282663558675,0.24958269471499567,0.334509645003192,0.03796254094610215
-2.2281248351135385,0.258536643060932,0.18402902375773716,0.012633173065224216
-2.0033178501749114,0.24822157271137701,0.18052050603317749,0.006160522498126134
-2.056588769432595,0.2521931582106952,0.18879478524077117,0.005793765945562424
-1.9793233154155017,0.24711276363701645,0.1418900135471245,0.003318175928181275
-2.1263241600337834,0.2475539111916259,0.36686268453330834,0.0011876311388568392
-2.3419761219664035,0.26600796604045607,0.24056039168774923,0.0010859018043870257
-2.310292058819048,0.2628816517759337,0.3274044122654904,0.0030914318144872844
-1.9172936866318553,0.2495872677365392,0.25635240256527775,0.001306377473798755
-1.9847132771937082,0.24655591739276192,0.3727053101825935,0.0015147491040298825
-2.0580519653184286,0.2489233573225058,0.30043676279522347,0.011033239038433838
-1.9827166176157172,0.2469443696267458,0.21044381369711881,0.0079546938089957
-2.1291477816499778,0.24985668842178918,0.13037211085455327,0.027988493455606837
-1.9178092860132363,0.24916459525657528,0.26948404314438384,0.15966948684065702
-2.229584517940207,0.2560667094832161,0.163331638737925,0.12851986233618387
-1.8658034969572748,0.2559295116776148,0.34805956881357475,0.08870788613594784
-2.1240654973051964,0.249998239052841,0.16066998576159697,0.18780945690859618
-2.0203103281073136,0.2407867130877255,0.0692567442204307,0.19512790840856345
-2.190354014832104,0.24979158959597947,0.22774868919650082,0.19082266700063963
-1.9669702315757802,0.2387567444173317,0.15926890700725008,0.24155137719565603
-2.147604641967649,0.25032307183683333,0.16569897708639983,0.19098376840141218
-2.228348526961423,0.26024341546737173,0.2224958613221389,0.2704993294369199
-1.9112157778346446,0.23912853599640604,0.09441488327926081,0.24603836097234613
-2.055009845211786,0.2370905066626896,0.11180596495715223,0.27006509761346603
-2.0960545078712833,0.24640468429418622,0.06918365929192687,0.2606096293722481
-1.8611099262850919,0.23707883912062658,0.1442995373291398,0.27288627237066065
-2.051562266289116,0.24624142545788485,0.13244591603305636,0.2033933185598497
-2.1440542641012836,0.25269477076733915,0.08883717434720981,0.24574365568320009
-2.029839373389635,0.2493925252229928,0.12012652081721606,0.05016144767518677
-2.2624764010194247,0.2480591782218553,0.3396489116642638,0.07611367932733411
-1.844303112629171,0.24250450463054798,0.17306753107166584,0.1607073963414046
-1.9203674435788791,0.23618408723897885,0.3127572651246709,0.4057911983479572
-2.0182775451189405,0.24645063119855887,0.16992933308620312,0.24257241127787693
-1.786822977623635,0.2433510723292407,0.2161081902090228,0.2166343096025671
-2.637884887699773,0.2743357982961852,0.24078137769373176,0.18191877168800208
-1.8784266132043195,0.23415523742505184,0.17959161479474578,0.1915509296321082
-2.14433837075825,0.25693713544972424,0.16345697085945518,0.24904275729527334
-2.065070474967703,0.2554043458724235,0.21616589459031169,0.16290764404201125
-2.245177008954469,0.2547789823917399,0.2722677401892655,0.31876063082880884
-2.110033849651937,0.25539567027581617,0.07552880784905763,0.2169449074842853
-2.3137246234844966,0.2731033846424305,0.18332843277487526,0.18376132425702668
-2.228161200130413,0.2642324072730526,0.11785278643342299,0.3561760543644069
-2.3861307017188,0.2593375949826437,0.12010651730661225,0.2399868989716293
-1.8988285070355384,0.2441794933012967,0.18613739451034114,0.2188174172879257
-2.14537040962602,0.2526601535802292,0.0797922769311212,0.13660995624706265
-2.4403206808846134,0.26732232608723483,0.169211209249053,0.07359584039520774
-1.8379815392185166,0.24829470306776985,0.34930839845182604,0.03607270935159176
-2.326992910897786,0.26134939485590764,0.20880606036443256,0.08732347943612204
-1.841286352841265,0.23599297587035334,0.16157202318474154,0.2039876845397028
-2.3461241480767656,0.26601606588111565,0.166551715773828,0.09750869622362625
-2.074757344138712,0.24352964994378487,0.26286505058126697,0.05467655590093748
-2.3634140500435836,0.26145314980255036,0.19771459738213687,0.1111122961842749
-1.9111885258665269,0.25267329119412113,0.2410541733695864,0.11680389385422957
-2.039298898171,0.24709224728638718,0.18416406830509874,0.1456676941465804
-1.9989146610320336,0.2582453679940305,0.49919461895508777,0.17536222444301838
-1.8527738045700746,0.23848331619978605,0.06880647904980972,0.28585329542722027
-2.277598876648186,0.2625240098818771,0.07477661785068604,0.26560922437121126
-1.8184964037205376,0.23515292491570194,0.04608240267322644,0.3137711463026478
-2.2789279983285766,0.2618672112870605,0.22316611167430928,0.19298476906093504
-1.9236765860958087,0.23856140943928394,0.2742434366644672,0.22879361250505095
-2.379858951141713,0.2705183307867957,0.3086823215227296,0.27795784762597003
-1.8076345021690863,0.2339115001054336,0.14861047436294145,0.18076523366104238
-2.170998064191312,0.26106470303643337,0.08710145557086053,0.17391565850584384
-1.8504412640030647,0.2404660023538316,0.15271653170625754,0.15012683273306496
-2.2537877541799265,0.2645217526048458,0.10959992432870895,0.1739178390436998
-1.9195372757927573,0.2365796821975376,0.3086646557857359,0.17614968903500208
-2.1337706519137005,0.24935497801851322,0.10482899082065524,0.1928140714055517
-2.0867479046897692,0.255330248715911,0.16108426618476618,0.27203867303846646
-2.4866716396554014,0.2658660407289876,0.26302801272133025,0.18148456705526464
-2.1425660277775123,0.2591565078432577,0.17316403020367,0.16518373226156727
-2.1508473927821767,0.26241346130428017,0.18131456379558955,0.1299798296043397
-2.1709939060626855,0.2549486250658801,0.1184134277273292,0.16909816371980665
-2.203942115977748,0.25538958602423967,0.10612446689129847,0.26641195527716
-1.8954629876665163,0.24733908305262609,0.15049910833224417,0.2423087372688355
-1.9234459847829208,0.23381098394303007,0.129295462575221,0.14359006924181836
-2.356774405991754,0.2639832906576179,0.22788638262408814,0.15966931593816602
-2.1134834049360327,0.2584669214688855,0.18443781602498074,0.2556145883379599
-2.125482653672483,0.24786715743068044,0.326906747362369,0.3161088118040786
-2.086509805969613,0.24702981505293797,0.2191024608504355,0.24206488858029815
-2.1015247365818963,0.2573047824126745,0.2889749376479341,0.32497260210364903
-1.8358483372841987,0.2310294582179036,0.30450275943594785,0.18168074771911746
-1.8329646060758202,0.2349718803515844,0.45527948193079243,0.21464364527762952
-1.9493637151254526,0.24359739922449722,0.4843349918584452,0.2436759751416563
-2.1425907154196797,0.25975603160638516,0.287295063040425,0.21108974233375744
-2.010709237285469,0.23894236190151277,0.3653583087297565,0.18539954986796084
-1.9397896572543745,0.23762756003434315,0.35386319327796095,0.10881601775126064
-1.9872903645485527,0.24073466056307763,0.1732246439812512,0.2357651085576157
-2.0189388067295155,0.2523646189429375,0.3376906260081732,0.19032709451619464
-2.0347604084059148,0.24247790881724757,0.475458536125386,0.24974901592663445
-2.0249407478876553,0.2533152422462917,0.11157751828019989,0.21841096315461034
-2.0440949043501604,0.24341899114406298,0.21984767850914066,0.333974612314277
-2.282691226287332,0.2655486708765503,0.028969467157740392,0.256122918293463
-2.085155491592148,0.24216952338747766,0.13166142084692148,0.16617766146699392
-2.349692576838538,0.2720448981074702,0.024953874811152788,0.3174222077280858
-2.257331517513433,0.2628238780235354,0.010960188777857555,0.22165831765614435
-1.8917391723824162,0.24098518580392583,0.0007388267168539303,0.3595519448825808
-2.213534000694664,0.2570484600707492,0.0022589607857399674,0.36305061096596153
-2.20741340738194,0.2532636091642751,0.12913536096190087,0.28841568356410174
-2.3846035190624675,0.27074056413426983,0.04115371446674673,0.1544525632406042
-1.9004742600190667,0.23728289581301754,0.35925829129904285,0.26136950249313123
-2.379816046974028,0.2596864783512126,0.29961307904354,0.1269036600238702
-2.0579783940341043,0.25272293720506883,0.19345807566264725,0.2189033899496211
-1.8688689369381724,0.240038393507396,0.1342576462623795,0.15799767612899496
-1.8158193508573532,0.23832390963088765,0.28911215357707903,0.29163597842376243
-2.3025079647473614,0.2497309831106594,0.2597295503831434,0.22457828286422704
-2.0217650415386275,0.2490634917751723,0.15900919472619507,0.2511235122245381
-2.22493649857435,0.25606177333485325,0.25215809789729215,0.22899394961655062
-2.229010580380518,0.259357513285509,0.11512391175204376,0.18871699354513488
-2.2802530168636377,0.2648722542519445,0.0812684741951283,0.18474031694347964
-2.4359321269110468,0.27801320700369714,0.12623938232429027,0.142396161446196
-1.9959570497607646,0.24783795393285346,0.07221916014740437,0.16818302623006828
-2.2409140796774887,0.2579442287119149,0.10478107021357641,0.22812969179189327
-2.020033872900293,0.24289768123504263,0.0962166917185723,0.15950899678739053
-2.0700306123446803,0.250013319808705,0.08738426720260609,0.10055317450730349
-2.115342677840254,0.2494765192046401,0.20829619247433964,0.17191163569190726
-2.0171697970559856,0.25414366889517415,0.20187075297350732,0.06945543546270111
-2.184477592028477,0.2506487182679957,0.2419407487181804,0.38341113209863437
-2.1730147082378553,0.2642376610871651,0.16264834350446133,0.251929847320978
-2.1715732992809507,0.2614981067797171,0.09791277225605918,0.2738437069069739
-2.0821716657542306,0.23973878893354808,0.10157621742504583,0.3098922384859546
-1.9488261081680167,0.24179964541637028,0.03852531988437639,0.2940208017795113
-1.966962456242436,0.2406327286950908,0.05776219833647822,0.2599461390884974
-2.009162652511714,0.2536211197501931,0.16684854805671967,0.08268015307130443
-2.0807972425392647,0.24904884700105373,0.10613333671875123,0.24109365961885368
-2.1253940552905517,0.2531904315593911,0.08187115297320352,0.28901746036984033
-2.2397735115434756,0.2539997573658345,0.2106380881517058,0.23495597520234365
-1.9259843123962268,0.24470014553483924,0.0379346679401727,0.2061089283422827
-2.3540729412854637,0.26164819668233963,0.18188136166373026,0.18280642959957863
-2.5744171341655493,0.2724793580143276,0.08634406589708717,0.17776794036731908
-2.1049179908979907,0.24649532993101783,0.22669409537489657,0.15025568267590064
-2.1070916865881935,0.2535273253422427,0.08013300028778905,0.05311192849989582
-1.9857394007919136,0.23906512765581792,0.3297287971308742,0.2199648804213757
-2.121656180406142,0.2570646452492673,0.07500477000108276,0.039284522532293704
-2.0062931314101986,0.2500104758525512,0.1776478175673457,0.03568173734676707
-2.0030820260570157,0.2479937880745637,0.2463389921605149,0.11622705973852866
-1.8653082870368616,0.23429271197783094,0.3432393171616551,0.13793448741002692
-2.1006517719407274,0.24886141843895826,0.17360310296780518,0.15591959532439098
-2.125686803180563,0.255084760985163,0.175472840145589,0.146987896365268
-2.1881302739580737,0.2553644245794885,0.26454000367432307,0.01090334685786529
-2.0044180790632997,0.24581506495142225,0.21786842954693814,0.008266012632077185
-2.1879840330437736,0.25258829156368695,0.3287412681803828,0.017881769892831117
-2.3085875455980545,0.24799242106092714,0.5112544385102198,0.010162207463769798
-2.6860392271807956,0.26927065642353104,0.2444628883626737,0.017168979626470477
-2.6860392271807956,0.26927065642353104,0.2444628883626737,0.017168979626470477
-2.6760539928841935,0.2684255746532453,0.24312534495524088,0.01908234879288503
-2.729721383183318,0.2723880024939406,0.21877339295968481,0.035043654751805875
-2.6359813731074806,0.2687708986229069,0.25468952446932147,0.030164103267374846
-2.542383825621254,0.2588082348882952,0.3172595462520554,0.033720017162840045
-2.513207252027589,0.27042651193451966,0.23765832884578705,0.0664111237444608
-1.6516329347593919,0.23335756909502797,0.13878798053714278,0.000616151529013766
-2.1564558299786927,0.2619421079829105,0.12060560790467324,0.008510482825408542
-1.9873350614546572,0.2410781987102946,0.16014001464183836,0.06104166555471459
-2.0884587466680133,0.2625201098177185,0.17170344770353682,0.03297043717630618
-1.9632597077756113,0.2462318699999379,0.09494979953069747,0.11462531707043709
-2.2164446125598207,0.2580247757415762,0.12366161169906768,0.11187470523293679
-1.8587026834984672,0.24066005562548848,0.04898260302716993,0.12948985575127125
-2.205814330303873,0.2583420811770439,0.07243778128233998,0.18683284484455098
-1.7997620643521866,0.23127440480454464,0.07966118336820627,0.23345566398584514
-2.3052619609973517,0.2669413471866171,0.015285637647471022,0.21409291694580096
-1.7963933284522027,0.23705348116741273,0.08904462422068671,0.19897445995259225
-2.1761768670568107,0.2533372310156158,0.1483640824404289,0.25397314302207447
-2.0478993555547085,0.24906562336492485,0.03953297703592413,0.1679800185080562
-2.1196951300845535,0.24833788712891516,0.14966092664877698,0.06180900194651171
-2.039776372616115,0.24747512806812208,0.1758955392574077,0.05582652077782984
-2.092564673667666,0.25075568790867936,0.07889535267762414,0.329767266589791
-2.0076156822866347,0.2472962096240852,0.07919034535091432,0.27663071580008547
-2.2073813679406804,0.25443448785525297,0.08027878276563878,0.13293900801814124
-2.2152612770267974,0.2537846805782144,0.2372693853603469,0.13770206487592007
-1.9521933676803578,0.24613490850041356,0.20567587784455887,0.30361599827797986
-2.2281662699313203,0.24964026175180212,0.3267973759951696,0.3451252577220146
-2.0792012566179587,0.23198593236149895,0.3529090827707837,0.3033062345654843
-2.4692741027950356,0.2758032354269345,0.23506468320237103,0.25817679810413424
-1.7766594843985817,0.23589420018104285,0.17730667244503062,0.2924988740819787
-1.8427277064644791,0.24659423910669337,0.15891892423085066,0.1839960137891059
-2.2585026781460398,0.2620088636179113,0.04296908013006241,0.08435960418448168
-1.718529739823402,0.23799012021429145,0.1721080379490614,0.048540610368923966
-2.424630664183528,0.2689860179663648,0.10187088265224266,0.10372061928003255
-1.834739486383385,0.24126248352234492,0.1262589833694074,0.22250192729744533
-2.166951524716101,0.2499031665484299,0.19854249037298968,0.14668582830833546
-1.7830408952824413,0.24053768470386522,0.2102533672309626,0.0940691008696553
-1.6481629115635315,0.25071746469929046,0.28721897273308583,0.04122338526213717
-1.9062219145394659,0.23894890882844838,0.2560859507988996,0.04817538975499717
-2.2783731829651725,0.25828605490907647,0.1572311956706605,0.17139516003829958
-1.9410446056749837,0.24852751906715656,0.18329594418603232,0.21060821233480193
-2.154150021269732,0.24394878291830904,0.18312934907286393,0.24079961676589684
-1.9066555809311962,0.25555148345064543,0.2703168486643812,0.1096955009783148
-2.064924308623287,0.25695803571292725,0.16763082944169,0.12521278897178906
