kappa,alpha,sigma_c
32.14062158983766,0.13829579897938366,0.1857485717173104
22.70949711300537,0.265384109237432,0.354014911644604
27.110602947588287,0.40562497934100183,0.12514715313150165
24.635013907757777,0.28436876358319674,0.5021738960342527
37.90389291927735,0.17764567286926825,0.15574318892850791
15.712384525056322,0.3218367030380146,0.27159556499283577
34.83413468575903,0.2591458454752595,0.22311131691557667
24.280937981088673,0.1753420312477145,0.2265544677322335
23.40562065934245,0.20698599015946,0.23706907620331408
23.873010115639133,0.1401384501685453,0.34190329499273114
26.062608454959637,0.17450210184735748,0.2198386445771523
21.63668233718701,0.22783446837314392,0.08791758529588356
20.93148826637548,0.385891413941977,0.3003997221723046
25.684553843657266,0.25550604255739784,0.2137401139970392
23.163486718392473,0.1538065889625317,0.5256759056964122
24.83422892159919,0.3809815576181551,0.14986768866009087
23.396740148720376,0.15165752753878148,0.33694252411258524
16.16044739062712,0.2078387467179283,0.16334072507575473
38.60790464966886,0.19950927414336275,0.03924668061632046
13.83509219512411,0.2440085451440449,0.07758441389985275
14.384136866686687,0.22192182340161257,0.07362639931235646
14.878214117750847,0.1675049907040938,0.08415882540263633
33.81396057206502,0.3349440984092139,0.11445687712544692
21.838466378825157,0.3516666539807069,0.1922764045502019
33.77283209685296,0.12938811850776194,0.12057912118110285
18.175348411043835,0.21891596813424433,0.214682790515544
19.77516172862091,0.19576165848126326,0.14949883898287142
29.32314179063405,0.2993922387670033,0.07089846504817815
36.503620862143066,0.13690458371471848,0.4278912743258475
45.35067021355394,0.2647186593573683,0.1995586054347321
15.433805555859095,0.18994202572120603,0.3269764689468126
15.37700419071727,0.19623925732308564,0.15379509999964638
14.633512919577521,0.18880309064953996,0.1467915171186171
15.292398358092372,0.2085695602197858,0.16034775695418513
43.873057938127715,0.11162132715365106,0.13350674999318338
15.471907682331908,0.4032859171622467,0.0718450351111623
35.73759403905197,0.20146115300362055,0.13984855113666855
17.030478723034122,0.24483749811783756,0.22234253415978883
38.993253487698944,0.03941784608346372,0.4105540274461727
29.16301398657955,0.15826408765259062,0.3078641249246764
20.37920076880939,0.3328391542719177,0.1573452622002515
35.974844709456384,0.1432579537270458,0.3827241006277291
30.775757950945373,0.17860247407355592,0.20272763219662177
45.149607751257484,0.2173014851158281,0.4441999539573361
38.39830935691157,0.10447039943110084,0.15490324011475226
39.51520721771871,0.2876192849420711,0.09910451896718725
15.22253788867172,0.18479300480250366,0.2551260396441824
39.73850970055568,0.23524548489217545,0.23167578639865918
15.154810603699822,0.304685715270237,0.008358507444396817
39.65784665713094,0.2639115082783205,0.00037785172111856293
17.355629200672084,0.21294538557848414,0.0016830883254957845
27.4043588386115,0.20866703245671137,0.11761903555855326
21.559777714075388,0.2777848439016825,0.2856714656406686
27.491822212601225,0.1352403347517795,0.10855738395294465
19.502367765028087,0.3075893683647112,0.0879141532591483
19.73035074014963,0.17291889382142234,0.2198114065590001
46.74856986340198,0.1900572501564965,0.4462786225673543
15.63101334752751,0.4501763069119969,0.06487904922002989
33.614080853133494,0.1445730605799633,0.2461135766906128
39.46271104244356,0.3142023971703091,0.1960626915131754
24.410056220093715,0.2194290747433154,0.35976266231582266
27.424509068786413,0.17263298436295246,0.22686282250162507
30.387365648804906,0.31206784969761864,0.07940294644309825
33.48772599805219,0.20796789862582957,0.13615674129994215
20.90006928271808,0.1774340290297027,0.3123946812145244
20.42655390288214,0.17953728284284193,0.6569413066393811
20.039885432659872,0.2995422146687799,0.1162650949540969
33.23360203654138,0.22060003025829494,0.24748182733615293
15.78736738994061,0.15527683947462798,0.10206441901631667
17.155484410745387,0.1886592278292786,0.08833876262171472
36.391982632593624,0.36687028899365115,0.1820306768772079
25.5402922894286,0.08620894652970926,0.09946237532167465
25.716927204298006,0.04724419456602856,0.1496600688605662
32.75003646729115,0.11843825288023427,0.1929210728938589
22.99491024232004,0.3830626911826579,0.057622396948503914
24.50188115003151,0.32173616386947634,0.4201089940123768
23.880772626842333,0.187089576844845,0.08357045205011264
22.004382937612515,0.21598195710305654,0.33649861148449806
21.35001543903462,0.23343876104169442,0.4648849026202878
19.470993871267012,0.2546723801299794,0.5140626792935117
19.470993871267012,0.2546723801299794,0.5140626792935117
24.799584180589953,0.1867836478382659,0.4094489208969441
21.491595387973092,0.1474027152864273,0.3279226745386912
27.05072392041641,0.343408345429627,0.026509649855421556
17.012000026425564,0.22947138057498018,0.03257835725755253
18.69102148187432,0.3589404121099171,0.06846976060208837
43.06237909692757,0.12044900406914288,0.19607554032201635
36.21744876515764,0.18303454587940993,0.19290091646942673
21.456869724705765,0.2170364109040313,0.13988682077938952
30.30173980546914,0.17873533558550236,0.31869869198487133
34.19070972747898,0.27323483437165014,0.19066601078017137
25.670742074049443,0.14838864268251434,0.4902692220404837
26.14258377453207,0.1782206421708175,0.18174561942208933
33.93289735438991,0.2606276766935078,0.0880819135852409
15.575032655349556,0.20304167004497936,0.08132051645245789
65.14181759580082,0.12430375367012943,0.27332285748698343
28.943592983814195,0.3488274900069709,0.5979610809457282
25.07839907668076,0.13143804020974686,0.14916266151924043
21.37004238230334,0.26354480640124706,0.1857568765147677
22.93466869266301,0.17979416163342313,0.1624786222994317
28.265216297502732,0.1623478706941424,0.16479813234131988
27.328495050639518,0.15460528734888224,0.23017164357677966
18.477969199892033,0.3243590168756868,0.1828012990723738
15.262641494308625,0.20300115213903425,0.26403689038904876
21.2556214518966,0.2634577798076023,0.1716899101545909
29.874804402194457,0.12113113471506388,0.4675073466210823
29.43539013134113,0.2524097951976803,0.041723042151218775
26.95495072406826,0.22031019384671585,0.035106020417274245
37.41258266802727,0.20141176757924723,0.06905592182438507
17.677291042970992,0.2186601458827636,0.2746412267743083
28.21746538237271,0.25786566420455853,0.09783108355802297
58.74679128359899,0.24056159872874922,0.4582023107167838
32.316818660044646,0.12037757847499056,0.14380897468472625
34.85534645998797,0.13830395739810164,0.15987066432153224
23.421148754960498,0.26615437648133744,0.22899542264126937
41.672103089750976,0.18583707365215624,0.3235546880783105
15.35123813463924,0.18484286987006893,0.1477310999087433
36.856803918481944,0.20401241497057826,0.022503943804382222
14.510891018367523,0.2339449442736232,0.16614583225313714
23.00408501176551,0.24049043217754898,0.2203790317232782
40.41691720152139,0.15244029281129973,0.42142158161917054
30.135408158738223,0.23647059866061068,0.18874490698399732
25.488735173484155,0.18246093692236787,0.29979634173386543
23.457374120117485,0.17246163037879697,0.4992673790675003
27.747562675367153,0.2297665525150119,0.2921432039510852
30.0286563039087,0.26652358072802773,0.36430141798909943
21.580518240640327,0.20208063192828096,0.34849169927182366
28.41227741638214,0.23374000411392679,0.048337938891877354
20.54730606723125,0.2238735420906967,0.1855812815606991
31.335494899380965,0.12577025700885808,0.45065160412645844
35.549799607106216,0.2455046861352165,0.604799296393792
35.549799607106216,0.2455046861352165,0.604799296393792
17.802137028065847,0.1816791283244625,0.2739053517835841
16.841359881027167,0.1920218157552145,0.5987188484509897
34.245790872588636,0.17680540741918876,0.05543880627221955
16.805429958360786,0.1559074035690832,0.20783970995845782
38.61924092439376,0.11128798144210582,0.31468418114597674
32.24752940972749,0.22473037559795106,0.3909710772796844
17.934087976759116,0.1559614701912967,0.13382905646991353
17.90513113782564,0.20251946489677763,0.16696821550287527
29.23424293888872,0.2544780063753076,0.4073563873133593
28.652658723276566,0.14958238277797947,0.2610033290006054
20.616035230363742,0.2129736264463129,0.35310888954671904
20.616035230363742,0.2129736264463129,0.35310888954671904
32.3796353410193,0.1842104977217736,0.31816163095747624
17.011527339407515,0.18602408011861085,0.20938170815558163
34.29744189287297,0.13700124289899612,0.4158633426566841
33.968557278671526,0.26367426082630285,0.45120055018548477
26.120302362173536,0.14556258020276272,0.12283300381025819
29.637935016621,0.18221286282218427,0.02751460350662807
28.603181595084703,0.2825747589076845,0.2822232593573347
19.075933341195054,0.2941780432681215,0.27773886471183507
19.631072287971026,0.2303746379254601,0.20016129493132767
30.359071367718634,0.2164459293718189,0.05315443714425373
21.532405849404824,0.15809543032825712,0.04314452396087068
39.53631032031449,0.12990959859944948,0.09033891850631645
15.106165802367366,0.3425228564296312,0.2788188490511104
39.673088009681365,0.1257713028621459,0.3850427796219563
49.91874228224904,0.14956981267019023,0.3447712358894205
36.63496375902604,0.1960573695091086,0.4021718890215014
21.43969349573832,0.26907391570684913,0.36711789444529885
29.830405798256624,0.18988299129135522,0.37593467444364687
24.973121433727666,0.19570819884656698,0.49220419222500633
39.27800451305124,0.1883274604299398,0.44226765662826634
36.99735646860259,0.20997071601088188,0.23194516191674547
19.283198472535876,0.2627324211145625,0.22468603424356012
21.882273095562198,0.25164627114061133,0.1721972118207381
20.44493893893043,0.18390026912635088,0.33056086460352924
34.20585947103606,0.22930686829695657,0.29978891916720707
42.70279470867095,0.18272618935827006,0.5648887590471616
39.8362549149816,0.1622882710092462,0.3251214151809497
32.41112066814992,0.13175540640825123,0.27686711175503015
17.41498090834002,0.2551431453053249,0.340708837597662
21.210152686555166,0.2039896222346523,0.45172268962894935
29.946160953273207,0.024159851684612668,0.3906759323208971
35.97315764841173,0.3411672083878985,0.7567372453914949
20.479634252000704,0.09147671033944084,0.3319336494964468
46.64945068939903,0.2231280993648951,0.12998799822698232
32.87766391133929,0.17025159167565646,0.9058655403452331
35.30047545305881,0.2106470157056473,0.44453790079240807
29.15725653509074,0.22294843543013015,0.192037044117535
31.340870868654005,0.2742450238370339,0.30371427180373567
27.750772686848194,0.14187453022736024,0.3732949252583691
28.430820213135185,0.2578119387542824,0.338427425911083
21.685127476065666,0.20819872699004005,0.44304273127249494
28.658114569822057,0.21663557530758054,0.14785346731624183
32.62098801457995,0.2105424839241511,0.2011838903356706
16.510665990058172,0.1896740958298327,0.4561059718705736
30.348961797439234,0.23624867829829643,0.09034634832565633
26.104533525712036,0.19198809075939502,0.33347956334745665
25.548033996878814,0.1527294018573098,0.24204522470177292
25.836134230819056,0.26720610410065887,0.3158206892322354
32.52763004058795,0.26216743158313494,0.23599668239196891
34.406395828449874,0.14248038775605587,0.06827263646238269
16.16060493681585,0.14489075900838833,0.3383071329227297
43.54099306819708,0.2897062760759309,0.17991451880208925
18.163160306316385,0.299259298234374,0.07879370160038535
34.20042993569413,0.16037689565936314,0.4635905539351005
28.868133579114577,0.2564400012758662,0.2409390090433735
39.672793399425565,0.09932708207544964,0.9918009990814796
27.000316883740485,0.3198389352022581,0.31812394975491065
27.52641444029518,0.25344335216471503,0.332541310532415
26.173990688431,0.20839932853426785,0.09956003434649932
25.026401206005506,0.21612204364206644,0.318971370616019
27.68011571710613,0.2964885557171552,0.22431537584045955
27.776429806058424,0.34668129989384544,0.19291380775558456
14.475263621271134,0.21619415075765558,0.028391178125434527
23.49550970444559,0.3047892921961756,0.2147299168024166
17.543980165072362,0.2816622976690031,0.3624980275560733
35.09538312903142,0.23205369652578436,0.34480354899047716
22.53809495887339,0.11930798014537983,0.3766919436223469
30.38340657562579,0.47296511805117974,0.16440212964924245
21.689273403254973,0.06307002666315512,0.36309131071682677
25.999917750707677,0.18174982263989584,0.5107065765164346
28.38196789138854,0.0484054765492561,0.21443249086409916
32.44739964632824,0.04489032831244362,0.38975112490920755
34.09039488993089,0.04208696532024188,0.2402420194540717
19.844333923344394,0.253398573490991,0.18578340103705782
19.527966528704994,0.2654958276230457,0.3794727949091843
20.97376942374003,0.17087824345967273,0.5155110820148627
21.011091810804054,0.2332276151344312,0.4557837190538869
20.561085855671656,0.2648091611186084,0.31976504794111066
35.29556953014039,0.13308591225403357,0.5282050061109753
35.02003756211194,0.19250063574852658,0.717637032061301
34.18692796824883,0.22696385622564338,0.3232661717869361
22.185921404725704,0.3093218209785061,0.3019939629670258
23.412750392124003,0.1408531312512581,0.23578237970232876
20.955242907765083,0.5693892362970168,0.2221979005299362
27.384998003091095,0.17267640715012145,0.3922320164980091
26.910877436804036,0.17563317345355106,0.06825490601034795
27.695523392492102,0.12217525395084232,0.20542334518897276
26.06289685861617,0.2925338854779156,0.36184049403351204
23.19811719956099,0.12479159991542493,0.42416444971837686
29.14705636280596,0.23459422122508572,0.10576178113646109
20.6470947451099,0.21809396456568575,0.10175514760406207
25.71162647074565,0.2097924559958949,0.021381946680999585
21.497686866281583,0.2622513295066418,0.2204659449072097
26.5596325746106,0.17608079346466388,0.32538973009741334
26.303746044116693,0.2403832666685952,0.32908729848829343
24.329015706002856,0.2905591537577449,0.5057320847087258
22.327695753411696,0.1310825204887702,0.49100376010516644
