b_Intercept,b_cofactor,sd_phylo,sigma
36.186170485200584,5.273172275144295,12.632973469695521,9.797488277264511
36.11925655995303,4.815982588699804,16.72573436066755,9.698842756084598
36.41976496808279,5.605503108195567,12.76931583964812,9.542318893061768
33.65699362102448,4.918156950250985,17.57072574670814,9.053416464861384
25.500803541481652,5.3755611400750265,13.648713676324434,9.40018447259796
38.43681867280154,5.02888145842628,14.245159404887977,9.343009033833484
42.133348552784355,5.2845370602780415,15.481911411754423,10.024248110037753
47.23908049333164,5.149971875430253,13.743761111133006,8.989946732832085
43.912854460228644,5.3927385285951495,15.239433257728296,10.086345716675133
42.01958596782169,5.029093991038289,10.869172821963232,8.21182988767995
40.704906269278474,5.333952056701113,13.245713498764207,9.712629443281648
39.65292773116448,5.295519851956831,13.299478805583686,9.944880708111594
40.31566077666832,5.133903478350676,11.585972400557601,9.519705686679467
48.98515293469717,5.100086703115929,13.020202356918837,9.584885547245667
47.90546543476396,5.0533599518540555,15.206609020424274,9.925539731558253
43.64258394942111,5.179901485331234,13.199128607232307,9.96291012157214
37.97517744331035,5.279860068542934,14.27882115540132,8.91905649049185
38.49763082214892,5.191165319657702,18.958774812391244,8.978577154233506
39.093138033210444,5.144975191379139,14.98512657892109,8.773432276997484
38.32226406117487,5.209933173533518,12.853818203637717,8.956896443412662
29.902556288890928,5.116103893765481,13.477247408628392,10.813577818765983
31.78297564559721,5.177818172828754,13.407242377308092,9.212474438266828
33.22995952235216,5.182391895248304,13.701300910681077,8.729642390546887
36.11762005348496,5.316739490849814,12.33684224929678,9.393019147390657
38.96885670469625,5.106472540637581,18.18621361155949,8.540579954330482
31.587061438856665,5.1641744138267445,17.825399763564015,8.054282080433621
43.3620618625298,5.210701512695556,17.378332350031425,8.111014146123036
35.82533570813091,5.297870047225565,17.0847068829742,8.3650768240911
36.84730324462407,5.058204348411357,15.931909232575093,8.649118826594078
30.723927277764965,5.093171937674997,15.171639903061022,8.390709094775797
34.83392746246784,5.2421504730261175,15.755313367413505,8.555711903982218
37.120574680191986,5.193816096872393,14.623260432832286,9.41099034901027
46.43862134611848,5.108060640710285,8.177069089407478,11.059595676946433
32.931295251743634,5.165047714833968,14.196968294960715,10.351770796672831
40.30044407226009,5.201922116610764,12.709266605949786,8.940639848844711
37.41361227772586,5.0124129354849485,13.340628966010637,9.497774996157316
26.93844594119566,5.303903242367472,17.1059500594999,8.120224371720447
28.367112114231475,5.218718678709546,17.35494763553291,9.097429473186784
34.82056080309819,5.183419413505511,13.511599127092293,8.208069143619674
34.936000228366765,5.172955686592383,16.884732645988386,9.355820843571852
36.14115290080574,5.1451910493282,17.172915371579837,8.838289263350562
39.86291676033013,5.163135778365991,12.984796348061314,10.299196745712758
38.05978766452821,5.074729806936023,11.59541773282072,9.433925472170515
35.00000191494658,5.1510087942444,11.66326523360176,9.701402149102293
51.48294138669837,5.005070732421775,12.757030078243904,9.697290966960082
45.54664992850667,5.218792359038336,11.492305552191297,8.903581616409138
43.89306878240057,5.291080432057576,14.142027092454136,9.579572101751848
31.035185762751816,5.102644476248128,12.412217709677611,9.255967865687584
26.58731138246734,5.149704997790016,14.79431871649949,8.326464767910066
44.41468624332615,5.195036584528444,15.699391628728433,9.204834044774756
30.635400232541713,5.192996034200354,15.66977031509857,8.13408750516348
30.742657709211727,5.230574236248664,16.071656487930532,8.7900956502461
32.530411057394524,5.068346652479225,15.193482227249362,9.131494819720317
35.131587276924705,5.35019945053083,16.183643237779666,8.2446155393855
36.33530439920936,5.209935176764891,15.1347660005867,9.523430909394147
36.9659358913997,5.214960402596901,16.81602365276276,8.07618562644103
43.03949530732178,5.1464235968243095,19.0881049063633,8.091632235911765
41.85933252117616,5.169648496774615,20.39457233605111,8.230046764392968
29.770923956795592,5.183516070477347,19.02264871060489,7.777570377191364
14.261078241003894,5.223202738318337,16.791875480094763,8.010064083305597
31.64765105908115,5.123755733838039,15.307898573864781,8.718608222270925
42.011402034261614,5.3735287915994485,14.510735058483585,8.953666515031735
41.625855229790766,4.943102033306044,16.523999593775944,9.055522872566733
31.380701383222053,5.32443870532381,16.649951705234905,9.108162701465035
40.159609314926215,5.234562245616186,14.652247949203385,9.012225413378973
42.64416683824361,5.138663839575724,17.153942797954304,9.217006957075386
42.724516224669806,5.2418528189355325,13.669479713006236,9.095780030176464
29.349651623381767,4.971299322148007,17.751051016504746,7.301166647257696
32.505250904432934,5.076433332716134,15.971027244267066,7.896490714746081
38.9367824512934,5.347619134871554,14.56852176485305,9.01466634881826
41.88281297391726,5.02414304350423,16.55389559849355,8.417534610741852
42.26091329759291,5.349528097890789,16.037097836290055,9.125949948126802
48.1429183779876,5.071063819287126,16.6810565670227,8.101974874347993
42.5298268527925,5.2824163674352,15.02363553154431,8.282032778339929
37.21889670489977,5.067469688666904,15.056418829619805,8.29276846078891
28.50823734790381,5.392512208056387,13.782926900439826,9.425717765491822
38.47949674221515,5.178548372218332,13.003451169122474,8.603150478045048
27.540961113261083,5.162119813367975,15.768668131906011,10.017679534087453
31.195413324297256,5.014918083822292,14.754371562381264,9.00138183991794
32.86019566486706,5.143683002717866,14.247475696361677,8.74914193469205
25.231613492151332,5.1176067420111835,14.752367600952828,9.65268429436518
35.369749396421696,5.13295548594963,17.05981225490113,8.384575605507823
42.0491461601034,5.304580846365748,16.794757520690837,8.024101450531774
33.00512122081392,5.190737653525123,17.46666314102728,7.499539827853575
32.75459898186194,5.180667335011353,17.729066176931415,7.50292890552648
27.174203862084767,4.9580049264800685,16.580238159189555,9.681611463578802
28.20170868425371,5.217807725589421,19.458240246429675,7.243873815851881
27.296206556726332,5.0542353465926695,20.986929192020902,7.756975511253153
24.969120918155127,5.149526602721823,19.22843686727457,8.042338782338266
28.149441149663737,5.189583426186243,18.041122747714482,8.650445676691765
31.677508256065984,5.353065077772389,13.62247829916478,8.42205857922636
25.662190383091108,5.204736888198716,14.56477587146434,10.351161862992054
24.516961668147033,5.217293788022068,16.14665358586801,8.81980749951519
36.63583646410359,5.183753639624,15.44387882113853,9.080417230859048
37.41993557545713,5.182654270135796,11.57572304674255,9.596421447962896
29.905399156231532,5.159497988908507,17.150325669741022,8.226222830689586
33.481407292201396,5.100840738028795,17.58433675354689,8.641663798453393
34.09725184842451,5.323373173371782,18.902616791630145,7.747525978799365
32.90232835382958,5.294746110658503,18.73247649544933,7.431617854844426
45.1428465688969,4.947020137890181,18.970928581760194,8.829872012349322
38.91801315314301,5.314781578668131,14.178529345212947,8.57977344153739
44.39457401187413,5.2669613361884835,15.212572294563532,8.560649763345221
35.92914853583767,5.144917085509351,13.074386036020382,9.054608369711246
41.63727807349631,5.233144181750219,13.270137643142036,10.51479528543092
46.07665544960527,5.059147899513757,13.747812840752193,9.233548567533546
36.615292786179516,5.203204799060695,15.494999276560755,8.916468176544551
31.576659684807503,5.074415010413178,11.367106286278144,9.89885783518943
36.58662387540471,4.952410956016046,10.337569267490684,8.91244304015646
41.39785313674919,5.378713298347194,13.241514318943851,10.100366312210667
33.45053945211695,5.066245907401894,12.413183077603446,8.587452698627136
30.629327986711623,5.136511744786722,13.580782308610098,8.902758613596813
31.485456062305907,5.140835100603623,13.920737499130848,9.185614084994048
37.40062265251832,5.127455085844628,17.354271245318834,9.279908760412265
36.913841571494146,5.158023722113402,15.643682308393046,8.100221077734398
36.4760410710495,4.950446109778181,16.783385848138913,9.644225798955206
29.89581691445518,5.119938975688329,15.089600474623392,8.868223727123857
32.911521453354325,5.129147203113574,14.153992050473509,8.618691959360508
33.62475140675898,4.946640510379982,16.020156933093944,8.886886148536092
39.679311703514145,5.235170609706446,15.010902281714884,8.492991764320614
36.518860861187605,5.072073019765221,15.377600564521622,9.01527842183254
41.876722016823834,5.1681522636302075,14.992633622559444,8.66697152066748
31.183653242328063,5.242834327306897,15.22167247785785,8.36601745886613
33.43167005547853,5.044592415346575,17.80713732401705,9.0850002186322
36.717267739074124,5.28289243036362,15.692701003239456,8.599961080050134
41.491839600000894,5.0508507165615955,15.172680589913824,10.26216000421907
47.917797329089794,5.190875290012804,15.085541618764065,7.869884923038968
30.270719927649694,5.2615823976621074,14.387997112510908,8.623421580772357
35.888435321317296,4.990161604003589,14.705416593721056,9.569621567611144
33.54445317804835,5.328177214986393,14.100488503100548,8.786341417871292
29.656446182663863,5.078723506552272,18.02432860985354,7.878696011941543
35.912775088540556,5.18216518322731,20.168005164638227,7.186132565963547
50.03903143889714,5.136345248913379,14.247241076631948,9.369766445945888
50.300182674304324,5.326293272059619,15.460262165393022,9.087832291766636
56.158876422603825,5.1212210161905,13.85422313412364,9.442877286125471
41.9514920897805,5.049098817758143,14.70418153303691,7.956259046259574
36.21928221446085,5.163816994392634,13.36544547400153,9.125644388886888
32.44873542319795,5.130233573501489,15.663521653008418,8.811604307206963
59.395776216978334,5.073286696849569,16.634438570337174,8.474277986638167
32.94396935164705,5.070829290401695,16.57183118734068,8.681040456281433
35.45651452878243,5.155193833435526,15.724317787022583,9.515788575319709
35.73353662127762,5.307628159417188,14.945849739534701,8.108770973549657
43.46473591984421,5.36967838097719,13.704008394646506,9.155257842248046
44.70045737445567,4.9490650294259275,11.836474940020612,9.67130530562266
44.17694923756451,4.952163754449137,17.085438957032448,8.597114344480364
38.37812675506153,5.290625198868707,16.800384233269536,8.098727914630812
42.310722878597055,5.04165946322911,18.2455037681428,8.330916556633648
49.94051541799876,5.186258240312186,14.364199484065033,9.87211051553409
50.49225068181947,5.213589538944729,15.035380389528376,10.240610954606698
46.774202874069154,5.221923786938436,14.601362899053292,7.678389725461987
48.197537400653786,5.189325708116138,17.477148114375012,9.790470556123745
36.95323244968772,5.195149854603986,11.18349557997738,9.12109008401625
49.547645122496085,5.235044899445182,14.42984598610337,9.870298430626
40.39653985725864,5.131512090348958,10.609787754345573,9.15312485417358
40.007569578873934,5.149594015038814,13.902778424537024,8.88768759912804
39.66521628812814,5.205029995525641,12.542768404303526,9.20032788806199
34.818526073000655,4.96526248635496,13.369461583435786,10.083153073869623
34.82856157228495,5.0741021797342825,13.96258901871424,9.064379064542116
35.5575929128955,5.094548084419036,14.01332725278999,9.065310407594545
34.241326571439835,4.914972437248013,16.466610072816678,10.433469019880304
32.19339565242079,5.441570840892342,13.913726774075585,8.231764959358559
34.44270914620907,4.884051463154773,15.561381221419051,9.727533736766013
35.34405987583564,5.045651393224689,17.62988956290728,9.594644012455193
39.778107739160376,5.154765944443358,13.916226731650644,9.076787314814501
35.138045350070314,5.252135070127898,15.280132300304919,7.940719637069054
44.29642060102005,5.042437965783545,13.82786154168625,9.501315562737641
39.81250297262335,5.055633134341923,12.94591339327586,9.37576097776969
39.423459013184896,4.96906217579458,12.742814574282566,9.718918646014563
36.620934868668556,5.197787344430947,14.153594391531891,9.194660711286202
44.5892991446028,5.088379348570114,13.951544338344856,9.167979678132157
32.29883716089268,5.321618664827875,15.123365532930833,9.112154506654734
27.733264512927093,5.2891441898646585,17.741259077155362,10.071722070379268
29.85364606051968,5.29379930830937,11.64240143397565,9.011593819260943
51.71404227205286,4.918385434017301,15.898216282104157,8.23615217937796
32.200272472691466,5.524583616235653,15.506388931930175,9.100543563367813
52.459363636320276,5.086182608225182,17.64189913815503,9.383148499340544
37.66273057551683,5.0784894864364984,15.57227551909566,8.50363537132532
37.50261189918986,5.018728242102894,13.431090212820331,9.275332599500233
39.60318380469721,5.243728134156417,12.17453855737782,9.737912629273195
44.22704933774791,5.238667102461559,17.81934162836984,9.235777673918543
22.37835784014589,5.254103370291757,15.957447654318738,8.915962103836897
27.764169560180946,5.094562582947498,15.99130376479927,8.105098934090723
27.8151699514385,5.242637708200413,15.034259057726626,9.227348479800852
