b_Intercept,b_cofactor,sd_phylo,sigma
39.88140804895141,4.952532045903572,10.200813566880424,9.770143083888126
34.07004063604513,5.369244059476197,14.275081393201502,9.090526848016406
39.97754957444416,5.132684373813204,13.451073860829396,9.92077280475574
22.843606328301497,5.314055704188535,15.223143307535572,8.06641352611018
21.679160525231467,5.464927444541667,17.80593428529722,8.99419997563445
42.49871203056017,5.133694526087255,9.505118196747368,11.587906912680172
51.33157983725749,5.221757742121734,15.144247914029048,9.217206241288087
46.45152635727341,5.107788242797531,15.123088488002233,9.643617904806423
39.77206751429826,5.239347795719775,13.043974351146401,9.720402779465667
37.2364014396893,5.136286189144789,10.153823566169272,9.864107613172745
42.15142835416375,4.959903241844082,12.807282235209177,9.983608907501683
44.23898931369688,5.094710892717539,13.082832970595533,9.326226259055229
34.5818184720168,5.19779143353889,14.106931845093964,9.414507882691991
25.375386998807095,5.2791878519291044,10.500670167712435,10.516591713433664
29.59460744032495,5.104369850619322,11.696682074417899,10.160832055532483
25.8509064965178,5.283741212450974,14.42559202251805,9.100201240462008
43.2149183059215,5.167078068967584,20.08120303955856,8.86074985798919
47.31949340217705,5.216087592217381,14.559330181008301,8.789885696724168
47.953722746625786,5.246596190204329,14.256149041283857,8.595252813626342
33.97124803645099,5.250723085396352,20.412562511436136,8.734813775516429
28.299919978359384,5.137596756515921,18.011378721472163,7.793690664451933
31.474467508559634,5.218749722263904,17.289364792346984,8.775633930966379
37.92468294305584,5.206132551071151,13.215820861662982,9.53834452915063
29.837424918058424,5.261732898730103,17.239504274064107,9.141566925360738
31.61495330684354,5.000231131787983,13.202577686694863,9.194178467345955
18.962525123400937,5.335975966268903,12.880994125122195,9.219002586298636
42.90053722518593,4.889835775996074,12.957657532006037,8.58038980212114
36.05346441933566,5.2865875525203965,16.41436254799924,8.039517193436474
45.06723454835957,5.206270178025968,13.967845189430328,9.016897230398497
50.09343399932308,4.935364518730634,13.294360709853224,8.687857225613236
30.961520223302557,5.238463072697031,12.658023953183637,10.051499971137314
47.845198491636175,5.3029157912214675,13.671401525279691,9.590801064087872
57.70605073424403,5.063963919413085,16.92862994824488,9.552824522381798
36.24274785431984,5.2753474201742225,16.070865319690487,7.931449482785548
52.41620009647027,5.218128042049505,15.27527273616407,9.212794580099416
47.24227271665293,5.187499695646079,16.46878358927899,8.60771148776175
29.159367410211694,5.017827023820059,19.977669499057658,7.480508830561207
29.493797245966256,5.1653347673092895,18.08176437612659,8.313508402179268
41.50903797752952,5.169701892054238,15.903698073650512,9.167325290184163
47.00594301142764,5.154723482711256,17.863446992239275,8.262501787174338
29.106294352066165,5.228341675878317,13.694679566977918,8.473846808398953
22.20292701631844,5.100652907349839,14.580758885381035,9.417807225358672
20.97324821188173,5.414330777231979,15.528844163421596,8.361322912999752
52.82025135368071,4.997771976097996,12.631516912936606,9.084856326845166
40.489664735320275,5.38325115979544,15.961497980224248,9.37847418407447
40.231068241385564,5.379552732158208,15.578476245284188,9.312809982493816
43.15419010414321,5.014990491345901,13.42999443106694,9.208619306453137
39.23539407527202,5.3594792884571865,14.69167133306544,9.51865892320277
48.07642290633459,5.153926492681007,13.411492605791222,9.386003801216182
36.646315282640956,5.060748305654457,14.076514002521586,9.800848199619885
35.03137776174574,5.093097665143837,16.534234630721535,10.004776850468494
33.80679937083848,5.109699486309324,11.931572141490081,9.171133749247778
32.70501733210642,5.201676667550001,14.570811817429801,10.20069372571475
27.85849073169807,5.187276788779463,12.420919501898492,9.254860123099698
28.572676276805623,5.074711966733417,14.032676986913865,9.090002441237504
28.099687531049845,5.140109227545985,15.379379082547803,8.48770216939406
19.967322588598563,5.4515532420584085,19.883451681005276,8.595376033433437
22.286914246703127,5.035641440217959,15.753294039218522,8.785307236929892
21.100680543327158,5.145913264745559,17.466457592579822,8.44994842222166
46.35386256577966,5.103632866829905,15.672114957112269,8.939645255634042
44.466216072973396,4.930476939827286,16.65018902118989,9.346848273501642
51.2045690931489,4.9800270721185935,17.233544449391786,8.225927295971678
42.79557281855197,5.331455390839569,17.042125937949248,8.390092522300085
48.40399581467691,5.12957193761942,15.826289198487729,7.9938343148899715
46.86427240650684,5.2043871074671255,16.731985150020744,8.826000038130175
40.254522702255414,5.229666631905315,13.605106938750243,9.640429978829397
36.73842786962558,5.207592347332666,10.92986900247267,9.775025196973033
36.31249112097238,5.232824085837217,13.219950988986625,9.522965772366408
39.04296774816292,5.038961386214498,15.425268068046432,8.24428996371867
32.64505977650411,5.236401736816702,14.002419710511028,9.328984928552813
44.97633584197539,5.087231453447542,13.918841066449753,8.12650728205171
39.72528657419625,5.027069720110457,16.991354704958272,9.006097378552338
35.1465447901651,5.170945866142017,13.284732431576103,8.002239680493439
41.16067199430874,5.255754380626073,14.720501965283038,10.265796595612139
39.360799801898445,5.14904308599924,11.872908672762462,9.567912178375794
40.35571294183457,5.133583698307043,13.869562788242936,10.003875488292435
42.754533618048285,5.232554965815211,12.19704314736384,10.513210706841498
41.986398941867066,5.096488404946629,11.59157037579194,10.696207316603537
52.1345386946703,5.173395067713173,13.91289573252601,10.077245986936644
28.34074904631811,5.0396887301280655,11.802940581714106,10.6071511251029
28.668055362892567,5.001353010581886,10.766570376995059,10.311224550422903
33.512224572438384,5.420698733115599,14.61487770880866,9.234294152199565
42.91515163964349,5.061230582523173,12.179258117116895,10.1180040881949
44.496234701799494,5.099282323680265,10.897251301667415,9.877093911887838
25.33721585006966,5.2400204289947805,12.863629808674657,8.984769640330189
38.96697747632353,5.197194413872408,13.627914634001305,8.767771731987331
38.09569530118827,5.086368667504167,13.326374331291246,10.001042693467342
44.682244324830265,5.1051129289843065,16.49132743502916,9.579288702601216
28.55844253450158,5.333601944273184,15.164561243864119,9.092152160565135
18.11499119989537,5.122134092653683,18.712063142046443,8.402621920795204
34.53333164104814,5.1558393381484215,14.994739157006368,8.285537244193367
34.137626673825146,5.028262903690552,14.497348525426599,8.506332368927932
32.84181785993241,5.341527238240188,18.330749994248283,9.212059281006688
22.089570519671355,5.254732333869615,15.109954431528802,8.205091753922265
40.947351720237414,5.149479177458528,14.296034362095122,9.112187047637708
36.874656912748506,5.207008842871299,13.399119401632873,9.054899931410509
32.489450869780455,5.171378403119241,12.362162462421256,9.810460173787375
44.69138756244654,5.053635845588081,9.965579214489237,10.207547607966266
32.75241194952682,5.219418800854621,16.00310606353469,9.522214230328323
35.54427856536902,5.033240841607805,11.79986698208649,9.626431275049985
31.83557834066304,5.373965008115579,15.305148438084577,9.267445646994895
34.27595461973248,5.149950453960534,16.18779490714494,8.483880296358878
49.43216343339787,5.173789031067893,15.092537927045525,8.306707274513572
29.351535053755534,5.16104070765178,12.410133570453457,8.804690482609875
35.71167718591529,5.226717161604202,14.778343593658171,9.947411061520697
41.38507445382555,5.083223084619509,13.364802273886726,9.341467625634342
40.70604518222465,5.090968769034424,14.548002548562247,9.665886786859465
37.35533854539406,5.259894815083052,11.57027113572384,9.871872488294896
35.030856690437375,5.105445039627222,16.10279311534763,9.10899276253233
38.64021310565183,5.240812333761542,15.298409909211127,9.086417853471763
43.22221231706997,5.2325453796067105,13.654653107437236,8.842279690843828
46.635624862514476,5.040265954938683,12.8486420004038,9.165450265394103
31.60423683212661,5.225309354714698,15.23259453109781,9.742318453548537
36.09009612170454,5.121057238366214,10.428965154055545,9.400572044582479
32.57578792490254,5.246562308194665,10.051730982204932,9.903724750245884
38.37158426212353,5.225841859760992,12.835174209245267,10.391388139450983
27.556677238018423,5.0294524841070976,13.836833496444514,9.244079033407994
37.85846796922855,5.32354406381554,11.310736383776579,10.186060629132049
44.61332740602093,5.089369920778913,11.2808895437496,9.04338171234891
46.99914264063503,5.26829563478774,13.226189671771957,10.909668717774329
34.198152036807954,4.970083632912834,15.690407621295117,8.984149954859511
39.87512887051501,5.40683032872381,10.83398270770074,10.858260556385389
37.188695997291745,5.367022223365912,10.997557470272158,8.78798771590343
47.31060078197461,5.290154241644772,14.666826754895464,10.198554229016617
41.28136631360956,5.1225108920796565,14.544743331052176,9.844064893261248
39.23317836557336,5.473498372885012,17.96644626594456,10.263727561811226
39.42954859477343,5.142878546739086,11.356585522450652,9.552322056000808
41.73776810317136,5.221655142234808,12.651477733798725,10.154680570361469
38.76174662623424,4.998960823696635,12.209566675921991,9.522487694395334
32.02270931432983,5.042569924409961,15.607573615826064,9.396652586394383
38.72606152637581,5.406977631199571,10.691437280028119,9.784833525329274
41.78665491698279,5.178323640692377,16.12120425853835,9.63781226958195
40.5215618138334,5.071868516274987,11.875441712328767,10.056109968075438
37.48251581061995,5.312223561941223,17.74082537961917,8.9720206550806
38.125014434677574,5.366057206504704,17.145837004216002,8.51222032907271
38.866384299015735,5.200750298052654,16.327283380247845,8.900988911032186
43.6427889457377,5.0468272187248475,13.830837483619034,8.858936669181332
42.00411985076668,5.08052959224516,13.102409649483311,9.003555701026034
43.45655735537737,5.200564969359199,16.55619704942165,9.292097094886188
39.54190568588508,5.203156750490197,16.05683644213412,8.686713910171916
46.641245861709834,5.111535785324477,12.749022338905451,8.978326471799866
41.424387052254744,5.165994243890792,15.295475636945408,8.927868136940127
39.80158637340372,5.08762117307923,15.03655444344871,8.671979345139592
41.10602327868351,5.137714150453373,13.227789224271447,9.767487640751815
37.379383171752124,5.279051262794168,14.017987534955191,9.486382465142343
36.225901764323496,4.951664077072833,13.74697144996307,8.645946111341525
35.20783766283884,5.261385515572583,12.76373089622756,9.48961706812895
35.631431109351546,5.249492881541142,14.992704707470248,9.280648592179283
36.36785888197816,5.238364765817659,14.586123803488324,9.696438384154018
42.569569006062345,5.1716964450542635,16.818772623555187,9.459853106841035
34.60225536930075,5.118723345707894,12.332710258679947,9.433029609792829
22.074326577322857,5.363827421283162,16.392456169620107,9.562112061147175
46.06591932959111,5.01107759408553,13.457394240895868,8.386572517000857
32.947689929302605,5.226030315831256,15.772311507247665,10.309811230007059
32.95930196859427,5.12694272766555,14.682519909583743,10.567832752323294
39.94526357557399,5.096256691200245,16.12368819056704,9.176076147580627
28.92654081331039,5.165332697590215,12.759777462643045,8.878989471211767
33.09631127422242,5.303423603774602,14.295009035082256,9.668597798483429
34.31552703887246,5.379499873763485,14.495413134987714,9.145470942497845
35.7551147977788,5.367775719248614,15.252292717955731,9.229261929691692
41.256527396909235,4.972111022431962,13.177665598758567,9.328165207037147
34.51013664361549,5.4557034322484235,13.272233018896578,9.80054204620871
38.67593411160881,4.990860044822557,15.130993443995362,9.476849123884117
35.88291218293272,5.165662224212209,14.40290361388957,8.03638522193017
40.61695712820073,5.092916419618084,14.467638289752752,10.025460868652559
30.376274763489228,5.274333055219052,11.052477831932913,9.612664163763485
50.04433906972456,5.156574253490026,12.637427470715215,10.63853612493785
35.270689539103905,5.227956926808661,13.343740223182802,9.568282790763943
34.27769697248817,5.278883809971431,15.261000855450519,9.641734946695426
24.274832546278667,5.293249133994512,16.974543923876595,8.215377940738788
22.508112878419624,5.2793435838533345,14.595438043223595,8.623915380843695
30.064720484377787,5.17137145526599,14.991764750840783,9.414013637082855
31.94743851361818,5.001304712387957,12.831578642099629,9.371299223060616
34.51762975462888,5.398146334763701,13.837138107381257,10.267345384234979
44.02502810615026,4.971762847828838,14.226727000707385,9.310550690148096
31.58031804265069,5.460498290642789,12.726195510653062,9.991467157167982
31.526025188463194,5.283799584913182,11.42582503689,10.750478578962692
45.576965207603784,5.146443239488347,15.220863910954815,8.470101125926838
28.93643755469563,5.19861103533242,14.753236594293645,9.201368373408984
43.08606198434099,5.130912003643999,14.569550426164891,8.761681436696051
27.86492160734103,5.080456426405066,13.622256028254801,10.823286396562187
53.2107287200725,5.244289007738347,15.01237250479213,8.933439435773101
