b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.119199385686979,0.24895723846153314,0.17917195424836346,0.24696009431286925
-1.925649771526134,0.254356549816517,0.2203005262060936,0.24490616093959683
-2.3029069485147198,0.26074315224454725,0.11541284755117937,0.15853970393054223
-1.756103944457833,0.23653185066997107,0.07628552555174054,0.20379662840945112
-1.8114332229518313,0.24668771906302928,0.13713219579531066,0.19221228354480765
-2.601744724352326,0.27310627581590907,0.22572328063728292,0.16361395726208144
-1.7874131648788605,0.23059539817347288,0.08189510684081744,0.18561727739207567
-2.431383276299642,0.26672002789527555,0.3518408599382732,0.19266793376334695
-1.9755622740726464,0.24281954328953934,0.15431807116920554,0.26264654195068643
-2.0063596698847306,0.24011948253926793,0.1272565698208637,0.24774890977455183
-1.9345896794546356,0.2321397077643335,0.14167731098225872,0.2536751947193244
-2.122725677400237,0.2438650117565137,0.1694835304167666,0.31243173536359287
-2.00958123225508,0.253229086661433,0.14017325271024805,0.2307136935279836
-1.9577053329857876,0.24681273440089763,0.13570215847470457,0.20267398452480373
-2.0055488986619023,0.23978905473104595,0.07595467814548369,0.18709472824508253
-1.9980932878411415,0.25209879155833753,0.11921684108594398,0.12482525197001937
-2.0382732017315774,0.2407015632446937,0.30390620379215905,0.1853210207415157
-2.1578962414625504,0.2552870816801472,0.1389542674147368,0.23868288981502955
-2.1069718720129953,0.2565755827238914,0.1458852311380519,0.1539861807418793
-2.1016262672912074,0.24834304580543676,0.2003432973763602,0.10206948206471791
-2.066035493740923,0.2456433380699887,0.17012025674920217,0.050829302091804945
-2.1500600664588623,0.24631616334019468,0.28405214386045724,0.15858445123395937
-2.180460304986866,0.2625659086280302,0.0984685266258795,0.09393087853808074
-2.135542774312656,0.2607878589762096,0.31050893825334475,0.19264103143083108
-2.3056060942119565,0.259129876981983,0.09009095860518446,0.14150470590466724
-2.0163603493091347,0.2432244299286995,0.05686484792484675,0.1253498778851915
-2.0897150596522898,0.2553952945559307,0.029532828757571856,0.19551030398597463
-2.297126374667419,0.2541134066905051,0.1533302285086697,0.23355728992760272
-1.9651979477431636,0.25464508415284864,0.16761682586023607,0.19899480710727874
-2.0356000111162773,0.25031252551948835,0.13472349096559566,0.2867570746729653
-1.8084943630469739,0.24438550984382695,0.15782727208811517,0.16412177165215636
-2.1912247524279187,0.2535967209509243,0.10239514836632742,0.3109232213697432
-2.011902842883222,0.2497312306529729,0.20548034134259732,0.1453692280623675
-2.1340395976184086,0.25561571027235913,0.1559286056629268,0.2438032561219404
-2.01364761095048,0.24986357319727104,0.06369443596921465,0.3034342357471797
-1.9965941708239965,0.23592610692789173,0.1968342480835802,0.2300201050129474
-2.0225353336816685,0.2429250093809934,0.18328141554781882,0.3053943125863315
-2.3008081961275444,0.2627720026600568,0.14356070789817799,0.23288483668915594
-2.040344934523629,0.25076047423387826,0.11671151945697116,0.14697400866589674
-1.9021714592094618,0.23429243620049006,0.21288621750403225,0.24028598820071104
-2.3380280648140763,0.27875957292556325,0.4114145663201825,0.12430324360016519
-1.922432198511658,0.2355681411848978,0.16038238803730126,0.1983563373505896
-2.065653465101796,0.24595268643497742,0.23618387391378604,0.10486206484845204
-2.1043031544065895,0.2533873685556288,0.10468992896172585,0.258730737668779
-2.3955443200047126,0.25503044564721267,0.33343007443570494,0.1898339535332702
-2.24067146160813,0.25357969280402315,0.18977625924259903,0.3067283124811509
-2.5013873642794935,0.2699112873515463,0.08919252011435563,0.3416782140407808
-2.2468288592724113,0.2554417222772168,0.16786499328526072,0.28888953252573385
-1.6369884190070072,0.23461325511635805,0.24634322770870554,0.2921719609781619
-2.3997573080001793,0.2667118826361203,0.10001408806163076,0.270566720941586
-2.400465522219236,0.26396173489428887,0.11372946322909393,0.36200293219468727
-1.8233025171576438,0.24290458151009053,0.18251146759522693,0.3491086216282184
-1.730127611716017,0.24642343319759383,0.2889176999550512,0.35941194203213034
-2.3033323390137905,0.27045091284328865,0.18387284592514752,0.17768626769006363
-2.238432295102047,0.2575832734354416,0.16569226971504875,0.22363740338659477
-2.0944544772930027,0.2521631997864086,0.3705152588535193,0.21806121639210363
-2.079260578442496,0.2566911838466501,0.29756626308019235,0.09600047096976501
-2.174707862550005,0.2603483354480253,0.4094985610100528,0.15509783604124766
-2.098158494639609,0.2511492527535208,0.06682847787024326,0.18740589958200257
-2.0314335609692638,0.24945500359049644,0.07940786340466313,0.20677723607053594
-1.8708032680694657,0.23992158003570194,0.1375945490687749,0.21320410963382666
-1.7984780993822485,0.23468647822903166,0.059680535376722445,0.18876489685316347
-2.305446228182939,0.2654837861129874,0.08578038456024292,0.23891153241958263
-1.8749730320638331,0.23649324969430827,0.04129730454198666,0.23630601315133543
-2.167210625786403,0.2553229899490164,0.03435346068989738,0.2633574420707344
-2.348290639350332,0.26831581440453395,0.026535786234651665,0.34736886566867037
-1.889864756791189,0.23576415084802016,0.035789729363954983,0.19153789692446166
-2.21157573709326,0.2523945599948756,0.08331148156594367,0.32420575855450184
-2.0398378041946463,0.2603739030841377,0.23573927494965263,0.05566762311067353
-1.878759903798776,0.2374860166971808,0.28686430908403365,0.004515880882990314
-1.9581335720787612,0.23324206412126564,0.39547805771533784,0.008012537615598399
-2.0735912631932836,0.2309127831249274,0.5193973198693458,0.004091188687110134
-2.0761800551934195,0.24005622425700798,0.45634422051634416,0.006105739675711387
-2.446145924137075,0.25622657486701017,0.39587893417762215,0.01725460856184014
-2.1600625997999066,0.24727584845625558,0.2422939413209074,0.040271987088414375
-2.0363024807801215,0.24394049287191416,0.27795396798138966,0.0442021798875315
-2.2045750692957644,0.26051663419766147,0.1014510853382741,0.008351718625267512
-1.631233290744204,0.2373702357191965,0.27507832268726196,0.03310252150222325
-1.8072366099239097,0.2500968007886896,0.33930859443780104,0.08762670710903447
-1.6798306137231989,0.2377757699083181,0.28343827808223754,0.16511329388807802
-1.908150356726543,0.25204577763677516,0.4666048590408443,0.18970246564522658
-1.7801030345995612,0.23369801050816097,0.16885757502565615,0.269445192093094
-2.0569948737735,0.2596489066060284,0.2305533186889802,0.15074737067215313
-1.69404318781989,0.2362337378478162,0.3524989320312953,0.0967626963913399
-1.991580924728189,0.254249714657473,0.3552183495028213,0.13705155769257601
-1.532690865810789,0.23863114773996108,0.3073563575112567,0.1968268546910409
-2.423319248595375,0.267076214424837,0.17621405453100242,0.08099281225130386
-2.600622865988169,0.279871402724704,0.09213954089202994,0.09803886650898475
-2.2131744435315546,0.256274524350505,0.1533360789580866,0.15335572239148867
-1.975134393584616,0.24985702912566415,0.20135427914800377,0.1695657340124745
-2.0018855814411824,0.2519457873338362,0.2226244768972952,0.20673635809705249
-1.9272057946961554,0.23475686733335097,0.2219534334422494,0.16924007580430145
-1.885276531820359,0.23890135899059373,0.12835904172219922,0.10858793342203579
-2.0152448147321804,0.25306666378872417,0.2177464165219676,0.1419716160051147
-1.994368425840035,0.2495289158198507,0.0929822416048002,0.18773217859736746
-1.9333120556556724,0.23686962006869353,0.1785132261390786,0.24265390158579125
-1.843746412835289,0.2386289960768291,0.16516249134029443,0.1879580983413423
-1.8035564600850291,0.22957341559655478,0.2640913931435253,0.14265150073846355
-2.25360414090116,0.2579275227744033,0.1668102112417785,0.22359488646343492
-2.096598565794337,0.24856090338786932,0.17050061610666778,0.13993266104296045
-2.135582418008,0.2606868585442421,0.25403476883506176,0.11967530516187556
-2.281430694487804,0.262098627069741,0.10514796066466542,0.269589836877422
-2.121327465007637,0.24393977289640761,0.16857008934223705,0.36520984566976616
-2.175440659324645,0.25074096990571,0.10756895720024903,0.26537197546806474
-2.112826602813357,0.2456332095692715,0.2361161142923296,0.28530753228059513
-2.204113462622477,0.2619102025670179,0.3357295681739029,0.235322603667719
-1.7847218731118282,0.23532305815662477,0.3275258853536122,0.19392737716950412
-2.259284613313168,0.26157108339262797,0.3364168616415291,0.2900288655767047
-2.2459816654015516,0.2560505144972533,0.1419872137508636,0.29745271027905007
-2.0552666216807833,0.2514684149156497,0.12477157101378936,0.08328379294141791
-2.1502625881394506,0.257673200725691,0.180465926947456,0.02595462474378097
-2.086762149547253,0.2515451617094018,0.08290625311512909,0.10941237519116272
-2.134380148261373,0.2543179534564121,0.14891109013800655,0.1630677653385035
-1.9836046282507702,0.23979501429890013,0.10148119163368069,0.2228633742609561
-2.2456358040599955,0.2626421951599376,0.050074072394774974,0.12492531686718782
-1.7883977923739356,0.23089494471125185,0.06360125151170698,0.13384714865936992
-2.1946564919206684,0.26165080613864816,0.0024535141380241376,0.1658131636163339
-2.006287736661248,0.24301703481194997,0.03366796467070218,0.18294608392088355
-2.1648748753022207,0.2555762216262973,0.14742414233228696,0.18351941464562072
-1.940188746224494,0.23978560016994271,0.10217464940749109,0.11034435667094174
-2.330194354747454,0.2663901141378112,0.0829901999586718,0.13169160206785105
-1.9257141079189717,0.24343180141141432,0.22224785211545053,0.10232536567019607
-2.135729959791131,0.25306175642539963,0.12383787503298063,0.1888584839591274
-2.029313602108659,0.251542432355904,0.13297874158950682,0.1937779836461935
-1.6377451415774003,0.22863881740950945,0.11964159506285207,0.1515624052317191
-2.412835238694354,0.27373712565797503,0.10801521859582772,0.14765287030449548
-2.118990931806651,0.252524374716019,0.1497178776849681,0.178080482266456
-2.1878745179792327,0.25906789510203954,0.11715899148300893,0.2154423269035314
-2.100797540886622,0.25221447318108253,0.09338262252231497,0.1708226521076621
-2.3418074340659047,0.2560887937413542,0.1400036841926981,0.24376797421822238
-1.7323290812133538,0.23898939515148562,0.213095608113693,0.07645829846478822
-2.2746420694553864,0.26489988529769987,0.09803877389013797,0.11568073717254354
-1.999851797738656,0.24669995949096185,0.15929090525062642,0.138748737293049
-2.1566507873148066,0.2503919003727352,0.26906595463070077,0.2126558208027174
-2.121350029178037,0.25122599106810606,0.2651309173396244,0.09981035107098936
-2.0698707308831517,0.25300020604185874,0.22559803008536042,0.1338587169183079
-2.1999536148299192,0.2504755129314132,0.10963144966052271,0.24284713261878846
-1.9629556802409904,0.24409709265394564,0.03355366761805588,0.2555939280330814
-2.117212451553298,0.24736274998098057,0.01571764407198851,0.3024036361837848
-2.1767100255366776,0.2608382899302236,0.09076859318317604,0.20660058944397733
-2.2933675802998037,0.2563195480626193,0.12358234628373939,0.20735336337751498
-2.0018986285673406,0.25462418749864557,0.18399001792609596,0.14348229817720154
-1.8058897621950565,0.22973410708377215,0.17835948292853593,0.08968175696478935
-2.2928418995261333,0.26798441979228266,0.15993008907417922,0.1062516657906606
-2.132515592705188,0.2557806392005528,0.3733794123731027,0.20048364354127504
-2.065935144767156,0.25035486149885305,0.40058951521275843,0.26091548770011513
-2.4782851701924606,0.2692113900818271,0.3796800300331596,0.11843033886277493
-2.1536995746757768,0.25470743069784724,0.16852950508448972,0.11714874447246054
-2.053251538596371,0.25128528457200233,0.19983972729233312,0.20267312886354097
-2.063355101332209,0.25185920641868775,0.2195330430721238,0.1931325280461578
-1.7261267799689985,0.23427446929866144,0.11834952938963551,0.16640849268145524
-2.164275701353192,0.2595074097009406,0.22873230461411093,0.18072295957789103
-2.1369579303130655,0.2630964213603036,0.2276248346485691,0.12857292562221728
-1.9236761636766564,0.240740270111276,0.11149187783134412,0.15179638856983343
-2.250293021819859,0.26380813970732725,0.04677545885037414,0.2253724883353725
-1.8610468292180997,0.23106529463608041,0.13508674458094114,0.1227413082715476
-1.8497549546683563,0.2208084350458732,0.21379516634031864,0.13413264169379607
-2.403941098040613,0.2736780680235655,0.031342023689410636,0.22296966373515512
-2.526628355697832,0.27318913776134607,0.030006227115655558,0.23267460028676604
-2.026839752135689,0.24837168184587577,0.027067625896113973,0.24072394168641922
-1.8923309651700022,0.24045410470584175,0.06507225871480268,0.17164185321102124
-2.2289134047321957,0.2615977394190916,0.1331181566095266,0.1854617989869516
-1.7022351523844033,0.2205677272993348,0.030867980822814167,0.22153534722770707
-1.8783097904711186,0.23870194043026058,0.020759653666080635,0.21725130283594402
-2.0523301171771795,0.25217939311067705,0.03276508423145957,0.22274988160122142
-2.2022564362659267,0.256697896663395,0.05197413204494835,0.321902039440155
-2.1890586449863987,0.2574040273640795,0.041793593329974,0.17939549206147604
-2.1579265256554265,0.25071707828126016,0.15084172038397758,0.23524894476564534
-2.515778038770835,0.26291401396029956,0.20724982700608757,0.1800817293874061
-2.089185881032347,0.25825397552247314,0.15755663400065462,0.2814673081005207
-1.756537220321566,0.2329309923944982,0.29797550962194763,0.15514288081537264
-2.2341240121111032,0.2637168746926633,0.06644619999672015,0.31454376109298654
-2.2766621421138695,0.26392696990824677,0.07041645134707168,0.30562167159664605
-2.274346235712741,0.2647854778775912,0.07513091117231889,0.2862832834620649
-2.3053205749703376,0.25881421400529625,0.03917330650715972,0.3540432497465553
-1.7949994327461392,0.23660927903579237,0.07312445994014856,0.17278996556188797
-2.1531074689354295,0.25661724260258717,0.04683011883076915,0.30757594979287506
-2.126982644269824,0.2532296118964499,0.04715744988115369,0.11329498858353619
-1.9772287630132535,0.25728222150443336,0.1932208389866182,0.1668944158891587
-1.911598803283892,0.24906680951126706,0.2502990077631744,0.16260450668517348
-1.9826926692792688,0.24362146440559515,0.11011610769322507,0.17286917395648993
-2.005385968840879,0.24687786016608587,0.1946214671833629,0.19010333237281596
-2.1653467018314934,0.2615723791884875,0.15504293769543398,0.12004926972337888
-1.9385169466244743,0.24380475785821432,0.07065958669221835,0.14054382003190574
-2.4520530346824434,0.2706650867735805,0.06306179932515102,0.2695391349916602
-2.0318218814026254,0.24292089386937782,0.14317600626109891,0.20776676692614088
-2.2265318062404997,0.2667087270902344,0.14509117264100654,0.21513227032281088
-2.2793664983283586,0.2669685832074544,0.14674491483726193,0.18890125194267382
-1.9881732500125362,0.24952426125363014,0.09896995406158861,0.20933732612498296
-2.460048251587725,0.2612852240071804,0.14701764681627613,0.2924271319125554
-2.0811797107426844,0.25327279480139536,0.10862733346719333,0.23727364120094113
-2.0171265302257035,0.25213033764261694,0.0876623944499596,0.2189492542691168
