=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[1842]                            0.003906     0.002318     0.001588       0.123929
edge_weight[1843]                           -0.002324    -0.001470    -0.000854       0.184821
edge_weight[1844]                            0.003196     0.000822     0.002374       0.134917
edge_weight[1845]                           -0.001355    -0.000630    -0.000725       0.226454
edge_weight[1846]                           -0.003972    -0.002544    -0.001428       0.154141
edge_weight[1847]                            0.006964     0.005527     0.001437       0.200962
edge_weight[1848]                           -0.001897    -0.002044     0.000147       0.117032
edge_weight[1849]                            0.000850    -0.000380     0.001231       0.152056
edge_weight[1850]                            0.001799     0.001029     0.000770       0.158210
edge_weight[1851]                            0.000461     0.000756    -0.000295       0.169835
edge_weight[1852]                           -0.000890     0.000058    -0.000949       0.181237
edge_weight[1853]                           -0.001762    -0.001223    -0.000539       0.155969
edge_weight[1854]                            0.002615     0.000655     0.001960       0.183380
edge_weight[1855]                           -0.000025    -0.000389     0.000364       0.201288
edge_weight[1856]                           -0.001054    -0.001360     0.000307       0.181872
edge_weight[1857]                           -0.000917    -0.002544     0.001626       0.184260
edge_weight[1858]                            0.003599     0.001464     0.002135       0.184267
edge_weight[1859]                            0.001472     0.000356     0.001117       0.241366
edge_weight[1860]                           -0.001182     0.000922    -0.002103       0.165068
edge_weight[1861]                           -0.001879    -0.001031    -0.000848       0.162851
edge_weight[1862]                            0.003278     0.002315     0.000963       0.158293
edge_weight[1863]                           -0.000393     0.001650    -0.002042       0.148371
edge_weight[1864]                           -0.001169     0.000572    -0.001741       0.174529
edge_weight[1865]                            0.003377     0.001585     0.001792       0.197960
edge_weight[1866]                            0.000194     0.001205    -0.001011       0.154635
edge_weight[1867]                            0.002485     0.001441     0.001045       0.191490
edge_weight[1868]                            0.002836     0.002110     0.000725       0.175996
edge_weight[1869]                            0.003275     0.001826     0.001449       0.177357
edge_weight[1870]                           -0.003458    -0.000520    -0.002937       0.192943
edge_weight[1871]                           -0.000354    -0.000210    -0.000144       0.182178
edge_weight[1872]                           -0.000297    -0.002898     0.002601       0.149525
edge_weight[1873]                           -0.004941    -0.002937    -0.002004       0.142555
edge_weight[1874]                           -0.000547     0.000462    -0.001008       0.127691
edge_weight[1875]                            0.006707     0.002670     0.004037       0.115670
edge_weight[1876]                            0.017648     0.010925     0.006723       0.172166
edge_weight[1877]                            0.001154    -0.000554     0.001708       0.156554
edge_weight[1878]                           -0.003887    -0.004306     0.000419       0.147475
edge_weight[1879]                            0.007966     0.004129     0.003837       0.141504
edge_weight[1880]                           -0.005674    -0.003525    -0.002150       0.154759
edge_weight[1881]                            0.007870     0.003528     0.004342       0.165078
edge_weight[1882]                            0.003902     0.002025     0.001877       0.161221
edge_weight[1883]                            0.004126     0.002001     0.002125       0.124649
edge_weight[1884]                           -0.002273    -0.002071    -0.000202       0.131224
edge_weight[1885]                           -0.002739     0.000332    -0.003071       0.185447
edge_weight[1886]                            0.002769     0.001499     0.001270       0.171442
