Intercept,sd_obs,sd_phylo
0.1398806104637133,0.04603769794344742,0.08332221178324771
0.18882206653118408,0.013610456798282886,0.06783088912018269
0.13781777352846825,0.02262821891278206,0.025239847022377266
0.1609659495355524,0.04040090857473397,0.023199334414730967
0.14267050584943405,0.04767661991833981,0.022251318579104087
0.13192431941405028,0.016036054996059534,0.02530353181143563
0.17711504732165587,0.07247074962123173,0.027741999223358734
0.16337322497816453,0.046892466703781305,0.00587877558580527
0.164585082861355,0.06698277850152086,0.01786811255455412
0.16836290509800148,0.055016142270386446,0.043707891996460455
0.14449655364953892,0.055703953621062695,0.06344500792726539
0.20972154969143642,0.020631667800662605,0.060980038607717654
0.18826488669874022,0.019136833248544847,0.08210344701045254
0.11632643596449137,0.04280009962725115,0.06262381454591534
0.18478213937208046,0.012808060049676495,0.1169589672066076
0.11756738944488257,0.015033158643634671,0.12140633482704868
0.09203835560879325,0.0547352686976942,0.11807893950262041
0.0816333035996145,0.04128320689273384,0.14776489232096313
0.17784894168246151,0.0578827997095069,0.09923418888747534
0.1397798919974627,0.024224115293195375,0.06933281570582375
0.12780156926953415,0.007026800098790437,0.12307964700486884
0.24172445586905397,0.010682189260556302,0.10632788100616228
0.22730802700366431,0.033175522495112686,0.13509387691384567
0.18836326447924406,0.04258066194987811,0.14161296289342135
0.18126161197046053,0.05146035752168842,0.13670387829737787
0.16614933117958275,0.06205551085895602,0.08562804318580819
0.1958535837521465,0.05035408007795955,0.11704543949965107
0.15983079929079305,0.0657504662221861,0.13426050983053806
0.14536866031399148,0.07676338237041555,0.12018697447745592
0.1465787692064522,0.07926659497426035,0.11744796790037862
0.1373337582962877,0.07602898261041345,0.07051580488474703
0.20425768357576124,0.05353658888330268,0.0554043342425587
0.16816052509389384,0.03490104634452735,0.04422081634813138
0.16430519140429817,0.03557287283975126,0.09902547803419588
0.1509076634528833,0.013694354560003444,0.04559560259233886
0.18433827163958752,0.037419004096430855,0.12681871925264732
0.1327622531693513,0.026686720927997065,0.02391164089375218
0.17990477910919844,0.04883063598035371,0.03351681744003063
0.15369570902093055,0.04550665068421447,0.005065911732427205
0.16802695974017498,0.08694330036939199,0.00026875179261173613
0.13678902446474134,0.11986983671515442,0.0005348416570037443
0.1740127914093605,0.07120756334370561,0.012460975329482154
0.14958397135878096,0.05884991174629608,0.023695102816345532
0.11145050672478053,0.04235586591195244,0.04484271983947123
0.14885354178887292,0.013785082436846502,0.09022879904490073
0.11999351315526355,0.042294994433802545,0.07468468954274309
0.134033519333509,0.05918614234927552,0.046097361857063354
0.21337664954410046,0.05274891774838035,0.07813086997748274
0.15347681574741512,0.003962692304417668,0.08336094842676658
0.13442996934416113,0.05135113209750966,0.061585183990756714
0.20222493096394922,0.07836015869841684,0.08782054851089487
0.21939844998549207,0.03888510017691935,0.07367800132987158
0.15865730938183142,0.038757067561761185,0.09211307894547689
0.11502206447565984,0.07609652222191923,0.12271190640661328
0.13006995654400072,0.05245880589568115,0.08779940710155099
0.12747686386704885,0.03468906404184357,0.09169917779869456
0.19572072395058657,0.036050960652551776,0.052518314258846316
0.17142124788532273,0.042791681049839124,0.06312411866300369
0.13081724674478332,0.021928078694543704,0.09553056346478994
0.1792767542215222,0.02465806923231229,0.024286466250905754
0.07334254222691375,0.025958733435952668,0.06626767170682424
0.14008698825817795,0.008382175223977438,0.008261512458470004
0.18306842860789002,0.020685316920173308,0.0382767154979739
0.21789089102185447,0.06188099413081529,0.09358557450654868
0.14380351406852523,0.07067592233936527,0.034729300745291396
0.14790697580706325,0.06501990652143255,0.027181569961990733
0.1843327031434532,0.0629167747297495,0.07619964878130256
0.13719168878438237,0.031656710808218386,0.08288971948594362
0.18661963336694598,0.056298210150173535,0.06710036971838101
0.19445950086395664,0.028511670589920126,0.08164213108907993
0.15919900856628183,0.04524589301184248,0.049852391219682074
0.10208889238624512,0.03141910149859713,0.08301667286423328
0.2192688439768163,0.06638307404953402,0.07009401463199864
0.16549480593207905,0.0850265400004719,0.06035794806692807
0.17203655259404044,0.07107587563902,0.08033839928936674
0.17217229023490663,0.09198738211381036,0.05642840404750991
0.19212191235444281,0.06585537644181823,0.11656524434535917
0.15586070824894754,0.03410424443808481,0.15485911485181994
0.062198443563513554,0.005718718221306356,0.18819614764367976
0.11150159311183404,0.05523887438715947,0.12199701021341225
0.0647287050519301,0.06247670237831904,0.16582968246709884
0.16100230490794623,0.07843030621545165,0.046172524100378726
0.15217844402583955,0.07259081789573013,0.08079373780724182
0.15243547512619973,0.08104403863832216,0.028132679990465672
0.12922618411786102,0.05820142430138563,0.05661342747820074
0.1648444515812781,0.08262158789629909,0.03566629520298388
0.168293972367277,0.09252965620325983,0.023930960474421836
0.09928641307883836,0.039763869171194635,0.12900635015130063
0.1700448696740466,0.06315691309221866,0.048450410319583484
0.15621192644956503,0.06491576758980581,0.0202213599022754
0.14117307052500938,0.03376544763786659,0.07731974155011542
0.204871631763561,0.02824157199800358,0.11969298960953347
0.15546079387479483,0.004376018639525617,0.033941995509134716
0.15282178529029847,0.009072174597676745,0.015729292932331704
0.16085438441498875,0.004937347218071325,0.006263750862016439
0.14365707006217615,0.031367643549431466,0.011676093716425513
0.12613896077021974,0.05869673383504813,0.03699623472728744
0.19882895548396048,0.05198278626499891,0.038720270897586756
0.158982136699417,0.05087845948193197,0.01915333193772448
0.16881623333755477,0.059283155464103655,0.0030259645201740908
0.1548130237340819,0.056296752875875065,0.008017303996308652
0.1697115400470427,0.07417716186263414,0.011932779059266974
0.1684709527333614,0.0847588131627181,0.010048893811539375
0.14506604606707402,0.0470965124994347,0.0026831786669851447
0.18051305700581272,0.06697765014260129,0.011638693190706708
0.17483642211887215,0.0826690235025614,0.017933830173255012
0.19565613882201852,0.07457203354681696,0.039243380883267585
0.20573888644611357,0.08937869875952151,0.07839829684678512
0.17998610356098024,0.05575058375571134,0.08430866841878706
0.1699920378557247,0.03317168180862494,0.051978273093105244
0.16608625460628884,0.005482669487980474,0.019501128614824653
0.20097767826396992,0.01765249714094503,0.034399775149673406
0.17534247934825414,0.011175942039164784,0.11537971308839387
0.1893933971634785,0.00549245133060924,0.07682360006486601
0.20601199550073884,0.040276579351823286,0.08720692840616082
0.15836557091754827,0.0015273243284993677,0.10969140299838975
0.12294434200065277,0.00109251366848907,0.08602809659345464
0.09503258708533492,0.0027941185952625115,0.0861498270522933
0.22461767346992612,0.01845413439288576,0.06213744047037691
0.17106084357410645,0.005359566910177224,0.08077694294701782
0.12980906520000174,0.016514528624945447,0.1061583259600302
0.132816036339279,0.03709485523999048,0.05825659008755659
0.1499137234540695,0.021706264995253702,0.04706229239894046
0.1993497584241567,0.07623949727445813,0.06488064318917298
0.1911124775938549,0.04515591856332725,0.08227265651859632
0.24090295624897004,0.055567754459085475,0.10822216909410354
0.20656195913049982,0.04825618850525258,0.06253013162704937
0.21882537132882912,0.056782733791902906,0.1349044302775485
0.14265463632806288,0.07165743343895202,0.0998083257844509
0.16349911247925913,0.0711896359982244,0.11150979709656238
0.17560309506566965,0.032317478793917255,0.05562521874437355
0.16821986001221767,0.07955795288544824,0.09529896034387476
0.06864441610356956,0.035067203224336735,0.14195144952177335
0.17896643380333174,0.007943061886997432,0.0883243283765287
0.15847903824336884,0.006861325984892909,0.07388235866493235
0.1761538501949451,0.0730658879385519,0.1375704366134165
0.1594589328635377,0.05685228096841586,0.07338970577310872
0.15737534194593172,0.06068936041973155,0.06777137963750429
0.1780377299804817,0.05188171862561766,0.09831959129607765
0.15768990109093062,0.026298650508083762,0.06320925187965237
0.14480952263697727,0.013591715616518594,0.03551594441804423
0.12435880641718122,0.0048064096985537775,0.05457117165387355
0.2205441431526812,0.013077399580101293,0.09434685727684329
0.15153782404671923,0.017780648439485458,0.04587158465316575
0.14812314725857917,0.04710045168032009,0.03955710316857706
0.12377088138173753,0.017309951536252987,0.01824096707655919
0.17648052800545314,0.035540212050316225,0.01178403453711178
0.1330525547970397,0.019425125240152483,0.00878640843491841
0.1405127197318482,0.04491106963309799,0.013608629568608194
0.1647921547955935,0.047229219904472985,0.007889158753778443
0.159010721284182,0.08711949302097044,0.026833823494433796
0.18121482113176285,0.03863705493505924,0.04589306206856862
0.11639569927892159,0.031062906912892794,0.031158805773783157
0.1635976345358913,0.03025292837872475,0.05811388657979927
0.1330768937203853,0.05319140445237153,0.07270867102381982
0.10905377130453005,0.04367376787613227,0.11305002088148407
0.13808164479976295,0.05213066273675987,0.04218119781202802
0.19744957833918295,0.02902317234419565,0.05235987406259489
0.23189659388804015,0.024180662697099266,0.07878590606148922
0.10713959139231596,0.07319064189671273,0.04363718846472313
0.17644117020148087,0.04856298594216228,0.026725359965841963
0.1857902668495985,0.048457025240985496,0.08322643052583509
0.1507466396882394,0.049649058408179715,0.04337757909191576
0.15955191124144566,0.08220216130109963,0.03242192983962001
0.16236146807105753,0.08818881256745877,0.010649840962256431
0.14880979996026705,0.07295215666447474,0.006903071771215039
0.1509624675106416,0.061299940278419514,0.013888502445451695
0.1495644147553701,0.04584639628007778,0.011923541938866003
0.14308344870428533,0.0336879319734805,0.06392233929325233
0.15405519731587536,0.04255705661849657,0.036289623805891465
0.1640472918073445,0.027943358069304352,0.03713986311369678
0.18818153963268655,0.03415361278635523,0.04754520263741875
0.18232717377552737,0.061206872917769835,0.0810362233060244
0.19694312165549926,0.04604232012033662,0.09691046287837148
0.2310099802600553,0.03131207575689563,0.15810782160048362
0.16388602898704435,0.07488896944312338,0.06725874512197208
0.16197110209999707,0.0888709173197785,0.06296891203930403
0.10889997239670716,0.018194121338312077,0.04125844356121958
0.1753683200936001,0.07534446001048478,0.045199333425594665
0.16276352442751105,0.04876016520178303,0.12031509766403917
0.1509222327807602,0.06354939065621631,0.08704210107366925
0.15165012723702426,0.06998811721209452,0.05043276283904778
0.16598424944636853,0.0644309255249471,0.06179807256956126
0.1543492220403287,0.06598793018025441,0.026540330154388857
0.12578504407166624,0.06205281723255767,0.06373466079214014
0.1651224438145187,0.07979701898585605,0.06572013109570708
0.1647417042712606,0.05307853490241411,0.04924328137992208
0.15084626193212194,0.06110431292069462,0.05753391445388837
0.14280768240486552,0.08007835333641355,0.02052965129532575
0.15897718685373918,0.07904733131078298,0.03172330208972377
0.15139731915828747,0.08155666022798264,0.02271074035327609
0.1619566812349976,0.07013805695738565,0.008975151497519221
0.1471602147330787,0.07123180466817641,0.02048042270499944
0.1926514110305653,0.067296355060682,0.018192958671766284
0.14171973828566192,0.04819098057531011,0.010341692304610312
0.14599705336898783,0.0736612710300802,0.00927604221829153
0.14096460999956115,0.08634726385251935,0.01972198844077891
0.15559628343519763,0.08562927039011219,0.054797705324218626
0.14475881452616984,0.09730183433697001,0.046974076902408596
0.15762328370670547,0.05332892590795323,0.07543746686201974
0.14172301446305746,0.038282048541266746,0.07195069163584977
0.14974896917273264,0.070759804224766,0.02942043096555722
0.16013867555735425,0.04774585538508748,0.014975209666778502
0.1434853939700593,0.0440043685531667,0.05027319664275427
0.13043646675040074,0.050181311203360765,0.03338450839824164
0.19256043675734194,0.022506422496847537,0.045719695376484376
0.05044925114088976,0.051386567232720524,0.10326919368730655
0.04687332181120672,0.06748414764741946,0.1045960963901496
0.014272379227566365,0.09304689403315171,0.09734297921495677
0.13910555002700584,0.07628362739874504,0.040267801820188916
0.1295047713881692,0.06367005549225786,0.021778933552218636
0.1275960185016054,0.04723951173234501,0.09147470477365131
0.1591059476321296,0.026207061774053575,0.055656411643512496
0.12605798215775246,0.041185193004387846,0.0632668774603949
0.17888169640018087,0.08580804999807873,0.07007864090120255
0.16865848870405242,0.05210818084716656,0.10696749289539355
0.12162611140695556,0.08011787118849957,0.09024435651026438
0.15976813962539965,0.070678015720733,0.014263631648345874
0.16763063319198898,0.05984258896878868,0.02566829672555848
0.16435277002567164,0.06137637739482945,0.03371607481678072
0.13057946234504703,0.07498946325264465,0.029150538987589198
0.10430050129444114,0.05152186705125518,0.0714811148917093
0.18215698074073985,0.016681112010131255,0.06362419035696298
0.17116846976995773,0.01844769340280981,0.05529957713439098
0.12523820995763943,0.07350613360443094,0.0913093766264267
0.1021141172497159,0.038351299368901214,0.10123363049088273
0.21021662819475992,0.07358786209865481,0.159174762944679
0.2178179893333395,0.06432878068653876,0.10782958293671745
0.08165984902132344,0.07115242196316618,0.06226166409046883
0.06980445477201386,0.08776425036914326,0.09664681235536308
0.22790044139222432,0.07533215451249511,0.05922035994120112
0.15775150220803927,0.06382776783892366,0.01283928956662873
