Intercept,sd_obs,sd_phylo
0.12669012190208548,0.006612214629802539,0.16111337303314166
0.1741756702904725,0.04066824175028612,0.13669181596533136
0.16383104792700118,0.03682919580591733,0.08289358548270889
0.14895005906232808,0.03026327696662208,0.03275269440805334
0.14463631708713776,0.019698253201743048,0.0990404973460978
0.09694461841431294,0.003665970475417292,0.10236419796933285
0.05639682736685865,0.014490292735590342,0.16094584451920638
0.14474572086822077,0.03374882406993177,0.1098764618353724
0.1536636786691446,0.030103703546959848,0.07193245133917946
0.16668379762160593,0.054268520201700594,0.021755631965474892
0.14474923920218005,0.0698231997418509,0.05341834288243936
0.17009828975985616,0.04104464201666855,0.06870293351332454
0.1712856532000356,0.011063556329886206,0.06933026554180453
0.14363185686697752,0.05280853750219881,0.04109720329826997
0.1915982473098305,0.0439351299895141,0.04706915396481301
0.17727386903961706,0.04583904144754643,0.022394480393275473
0.1425122081909175,0.04521593872986725,0.05819372431392968
0.14317123923545172,0.04606489457510007,0.06771777876931337
0.13129502432054976,0.01724758305335266,0.0663512614752598
0.11463442802353002,0.007945725717548485,0.09242984446873016
0.15538147308140315,0.02356003876061075,0.15377310242167638
0.14306279778899506,0.02351466433136587,0.04608290431798517
0.15508954404545075,0.014892404441390126,0.09056117991490584
0.13592005471225152,0.07215649228446593,0.06838575296632374
0.16959919811033794,0.048257358094009294,0.0736970584466975
0.17103285053603087,0.051534360152568126,0.05098223642470034
0.1307680682961559,0.09568769682480288,0.04559535030329476
0.18392586799589247,0.08028992528029501,0.05602740574429892
0.16208062744088664,0.06553727467861328,0.058546367478031484
0.15175900073368087,0.04343485463849524,0.018446040485366886
0.1568213725529528,0.07592667606746246,0.04621350149180126
0.14542360913184516,0.09122883428149865,0.013847040943825824
0.16400073841001309,0.08763623867639403,0.022379181648804536
0.18331258588490307,0.0826193086097006,0.00495817174078986
0.18331232327815666,0.04492630567424181,0.01959735028723733
0.15498433012897295,0.07293415264903165,0.0077923576671075565
0.16331060570752515,0.0774963687561992,0.03891803442065945
0.15477697684220218,0.0816915382998371,0.06401525209750826
0.14580263457876122,0.0881751245238191,0.04555458849660251
0.129232703629884,0.08901814826411833,0.09652773652649099
0.12591410934160116,0.048054896784623095,0.05188342142759769
0.12753274163303752,0.045542611441122496,0.05528938464230557
0.16243852187047766,0.017595864602196983,0.03172637049475596
0.10730925592773502,0.05273127736603711,0.03647940032072689
0.17140810065083237,0.04563626707319868,0.047120370931762655
0.18209657299913296,0.09573172012808968,0.06069855349484916
0.1477681068694684,0.07973872840575266,0.023831328809121966
0.21735745868969938,0.07537661517419453,0.06411903638014055
0.11824356139626706,0.06395654573746443,0.04046255198341033
0.17557866413135656,0.05331358876631964,0.01600516473318507
0.11952668213480915,0.05396107341672174,0.05692405449152579
0.19203159030068465,0.05353707192350715,0.03268901955126202
0.17450977342671287,0.053355653799953495,0.04050130023977083
0.15269938650736944,0.061936985938410016,0.0225773591818106
0.1381194627697871,0.08711931319133044,0.037090910558586675
0.16003504912955693,0.04897226933661402,0.11243498484595198
0.14539118021682526,0.007763332663502437,0.10817804086968891
0.13425341764738916,0.020727511772983088,0.15323976689718596
0.1434889449595545,0.014235446680104256,0.08977369008634883
0.17704321693559527,0.07391716399305388,0.10729397145814444
0.15133967313368576,0.05509098693041532,0.058157878244470565
0.1628221792167237,0.07040727445451844,0.058858122570533675
0.15816693209306923,0.06651886775000175,0.020226756755549902
0.1504246364786989,0.09311268395857633,0.013206808586305208
0.1300566760759353,0.08683512140981925,0.041032648355446115
0.1265213049120769,0.059284374244207065,0.006611064586600359
0.18305568837438188,0.06833894191695623,0.03322005403613863
0.1725392084219255,0.08609253702877073,0.0567537945158163
0.16684390207222896,0.05456738204660423,0.0189786201223388
0.1343525337842456,0.08731918242105267,0.06739692688436423
0.20742416833537414,0.06717570583768263,0.05852022528469066
0.14614283022071214,0.04476569621131831,0.10347430334529668
0.2655313073578743,0.06324003590267507,0.15320406285962374
0.15843252784457026,0.06066616862684784,0.12732877971257045
0.15175479277951076,0.0389927014662892,0.1711158049153663
0.15655036650172757,0.05546485613678102,0.16753799605138475
0.08225555369675935,0.06487951452523717,0.10555444380956039
0.15756122907328282,0.04981675168401276,0.13155809587086326
0.16920275242333369,0.03190911635375317,0.08771116269840123
0.18048494221393502,0.007658114775568182,0.1021244108418163
0.162961615789729,0.0016172299589516978,0.15012086439972708
0.08663424636870429,0.029727975054060402,0.06556241348269644
0.15178922562776023,0.029971671364679393,0.02774246842442878
0.17977034456898858,0.09102580879588935,0.02246273574764709
0.1248642507835996,0.027224462963517205,0.018253045261436687
0.17688469779695468,0.049835154264582356,0.02463239528981378
0.14772317018406955,0.03978200688846808,0.05633108571645515
0.17782528502072376,0.06376921440975405,0.09882577968994899
0.1814528372974105,0.090690071517869,0.06361061307938433
0.14448816380253102,0.03046549579397424,0.11554185237899026
0.13468941909684118,0.013800298906271923,0.0938877913992055
0.17261731812743505,0.013039250262607447,0.12326878633086942
0.16269159493566535,0.09490693733822869,0.050495783194916384
0.16800518524734107,0.031819307983358865,0.06618869610743794
0.17088400261295833,0.06792086172622477,0.09067625358875242
0.1362783206796781,0.0762529319216885,0.036302961658654195
0.1943276459132147,0.052331286446501625,0.06357943726662686
0.1697615738115917,0.052714117719114696,0.09774511869468651
0.20232966569706148,0.057849118758356875,0.08112123601252286
0.15077567668927006,0.0919662024110942,0.040116801703521776
0.1784224709254054,0.07687729640489849,0.04521406701727945
0.17407741158588677,0.073505444711967,0.08206061232071553
0.15978752341938773,0.041206528769512356,0.07852162263003352
0.16364203969907587,0.04109232240422226,0.06814561565871635
0.20433151674148292,0.021211372659412198,0.1299763150452749
0.1597625322927247,0.055444146253736455,0.08520683496581846
0.12896615416735588,0.0756291476939272,0.08639072594243834
0.10362136947611159,0.05411053464944383,0.12978084733571707
0.18413261632819042,0.06519459215281335,0.06782888226035091
0.1309238270624233,0.05631183813565298,0.07690064069766897
0.08606274079355779,0.03550046862794863,0.06010965823316546
0.12242442182116632,0.026663909066236655,0.06988788728937637
0.20979665614166967,0.05053392015371439,0.0977256662108041
0.17887731989575484,0.05150849004991778,0.02774233682217007
0.1538668576062878,0.0700467194885837,0.0746718202924
0.12032692093322205,0.02931232310614864,0.05275172820699205
0.11270438225595368,0.03549911496509498,0.030842049815270785
0.21230653669264965,0.04588898033940014,0.07215608501191605
0.14483278876613814,0.027431266398922818,0.053511030616697874
0.16124540901277876,0.05783816851865039,0.0885257212886665
0.14113658649846408,0.045906873920244444,0.03846357871290652
0.18146775530758985,0.0397318435768193,0.06283992744834078
0.03370404678269278,0.030206886381131247,0.13398102345563012
0.07350117305887348,0.03908872017232008,0.10593045872555136
0.0251683495207204,0.051928386671581554,0.1203248304811738
0.1966060866207784,0.007232230617352169,0.09601961756243681
0.14446296778731715,0.029111768082176703,0.09423357018051662
0.14102869185305897,0.06562390634171268,0.15865239001529566
0.16286862302716923,0.026040502754036323,0.11340481859465497
0.2762217708035564,0.04572846423322696,0.11068667941682908
0.24625725885138416,0.07811305399329259,0.08416019848175528
0.15303100917166715,0.015643465698907535,0.03578326781358129
0.1547454629899783,0.07286380923889538,0.05248132136371431
0.13853840379452842,0.06826834540334265,0.07068003448613742
0.15237657387423273,0.060388060275202195,0.05367282858331676
0.19001033024858346,0.04498219410328431,0.09270923272000377
0.1833963204873878,0.04148104784759829,0.04785034865776643
0.1775855394258266,0.049168900609449055,0.052441471623250996
0.15666181255849554,0.03383756910931549,0.06443291692633919
0.16949100940333783,0.023712487701699172,0.0693004762207123
0.14286229549158128,0.022769232263908045,0.031463549285651836
0.16740067969510133,0.011718843272919204,0.1288848888176201
0.18772833303764938,0.013307509550206875,0.12518600299291124
0.1743753124942392,0.026171688925326918,0.06758536065731244
0.1449409390963574,0.060663426729959016,0.07053943456651167
0.08982003890913712,0.03602448872247934,0.07055196053104612
0.19974915179321173,0.036381850372657086,0.035592408278256514
0.22767694328847676,0.05103997510727466,0.058163401168689836
0.18127621440029407,0.04423660510868872,0.07098390759854836
0.1463606497639975,0.026796976944483637,0.05411320504624271
0.1447750032163,0.049374473309964154,0.04524602291039427
0.13039426130563483,0.0550414485887402,0.04452858978024515
0.17966431843751612,0.04328584028808336,0.11782813443467059
0.16758033848709955,0.010123200962980522,0.08154082632680858
0.1329237963986521,0.023166495032337087,0.07515950759071625
0.15797249637418298,0.04412480686057931,0.11528789916172553
0.15954384684300343,0.047590764239694654,0.049419017685945185
0.1036746706274434,0.07645873722367759,0.11241932253004479
0.16122934829545768,0.009261571287860875,0.08885314402263128
0.19344742408518487,0.019838350129437833,0.07924392158762002
0.1864885243474475,0.05048508250559864,0.10902128045542901
0.14038612320793423,0.055216439683385334,0.05603454044449075
0.15978632395585457,0.051706870200002995,0.11913736653456312
0.20334367762955202,0.046461297367221946,0.05782077602441407
0.10299780081244732,0.1215254140203396,0.06817390931249785
0.22270709683156314,0.05082641203901185,0.054600378177508464
0.11885832683425504,0.042536250830435024,0.05458730066129905
0.15847100896202768,0.06303114213909973,0.02823442977001565
0.17438159465413666,0.06724028438458177,0.018823292962790988
0.16526734635429483,0.04651009205992171,0.011986411530915486
0.17820267685930297,0.04723562065459471,0.01895734577363929
0.10707610000049662,0.06068075056935741,0.0882193202960028
0.05800984722397792,0.06148671889098642,0.09917118064467309
0.1881489572634845,0.042554903501971594,0.0882670281399714
0.12364231206702772,0.047644238980845216,0.03069496459803015
0.14317042547083228,0.03691470703083756,0.061915868767995305
0.20521808652292986,0.05136041622485278,0.05699000726061188
0.1770135033388921,0.09130652351689308,0.04738278903704657
0.2403550992977431,0.0875339908874282,0.08957795941208233
0.11885468229396758,0.0762312183873464,0.0741985440273425
0.22168575373913946,0.03180966108047581,0.1542517829723904
0.199803554708992,0.02924381852533431,0.09940414129587373
0.15884120524992124,0.008182008964090165,0.06706872136141519
0.14480541353851972,0.01788896030934987,0.07369448772198373
0.14888500408641367,0.007444218255314013,0.1300222158829308
0.11797439688003225,0.02658849929023126,0.12629537990007397
0.09568542865855187,0.007383714315434056,0.06301372525500486
0.13068767411983503,0.03161920398329821,0.0651584674814505
0.14920536814218627,0.056068203912237095,0.09289451669504396
0.17350761428812853,0.07509183851379533,0.06004337865792893
0.1726361130371627,0.044302420708823155,0.05241771752160891
0.18807720918663545,0.01966359034258509,0.11991393656255891
0.09956353003520725,0.06660092631868103,0.10385794917489159
0.16405931728749268,0.043828346148634144,0.0709146125878038
0.2286074778152583,0.06441598787279042,0.08419476235479448
0.15209179618513327,0.06045130245184044,0.04826731997909139
0.20528460808082646,0.05066640368394348,0.11169919350073047
0.2135397959649752,0.036778741234049006,0.1164592603727158
0.14274197564248015,0.0654226322034916,0.026768666874309215
0.14489798930837858,0.05891990417805555,0.06410148484547787
0.15772716279960503,0.07984391108094502,0.048945000226301334
0.15961664488829683,0.01924430127644062,0.10740826076694605
0.16340788171601137,0.058250509193575724,0.09769429083281739
0.1730779928007677,0.05059955709204608,0.11014197542969553
0.23795813215316902,0.07781433309038499,0.06896243435954923
0.1940096582050569,0.05598722526371645,0.06712600182092225
0.15955724750064404,0.08063333731461005,0.09753171162540057
0.16103824359667648,0.09629965785514398,0.04131051038348765
0.14360604248023706,0.04841960090824968,0.04385491199522292
0.1456757670291965,0.06078693495215361,0.03827936961695429
0.15684255731380686,0.058514788866235505,0.08868198856792414
0.15609023184052087,0.05742297974620677,0.04900236282111122
0.1735956661997468,0.08535830278862717,0.03534938385577679
0.1849627693387367,0.09298076501606613,0.03680601172953847
0.17143142742397466,0.08006603286349549,0.005160711528976318
0.12360819819274751,0.0548002581456065,0.046061096993568564
0.2287493554108852,0.0701794067655305,0.08026204008828637
0.13960499329664958,0.08241982057727795,0.07195290307451664
0.1731384516906669,0.0941062732690607,0.03114053420548851
0.1508789674447288,0.07373184820418897,0.018413895278678094
0.1573031613046804,0.07193978088257166,0.011548456146255758
0.15608610025555064,0.10502728687064626,0.016561252778956134
0.14672937799720448,0.05650230049967696,0.048744042817896
0.16067062005278823,0.06900205597322358,0.007546039813788679
0.15097312197377177,0.07120869294530391,0.02441063243942488
0.13699267875971718,0.06867517678057214,0.028103588112950655
0.1435987722688188,0.09459050471617853,0.0021661701382580103
0.17305905408790767,0.07957392663730023,0.011992639802002497
0.17359939840536698,0.08507662888390129,0.026016992335275636
0.17206291311211347,0.059078875746019416,0.04155643677049951
0.18618026675764307,0.07003668647003358,0.0654518966184422
0.16408915746760674,0.04131864521617556,0.01169028901759446
0.14365844783528142,0.07528484045875797,0.0039857583261625465
