b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.1873938657975223,0.2565143236238717,0.13736441962244073,0.28186245607931953
-2.352688492772666,0.25676216098076665,0.3583313862684717,0.24337957555268838
-1.6588610489558557,0.22980829784864007,0.2174228406214757,0.2569394516346124
-2.07937349970617,0.2555908830980009,0.36907540767744496,0.32684702789925246
-2.145068333055873,0.24385293010247253,0.2613502559381362,0.25477305725344385
-1.964353209523965,0.24913451355070723,0.11489708949242464,0.15731498513632322
-1.961667109018168,0.24746765239018612,0.0826791870325152,0.2280545843156792
-2.1540562814517212,0.25439128021394614,0.12161103214333774,0.26592048091597204
-1.7497599070740386,0.23048403114133273,0.09748093702504626,0.2338546958161502
-1.7701399932493413,0.25021958666426414,0.35585609449001465,0.20384032931076146
-1.8015932232612237,0.25168773684059864,0.1901130301061914,0.13802370375556747
-1.9258847968734276,0.2547676499398877,0.18534468960166778,0.1477839016664282
-2.033845088849189,0.24705324529027067,0.16282167569935874,0.07756486396637684
-2.1138583228074195,0.25924507480754355,0.24539363460315217,0.33168749548973614
-1.9965850417517839,0.24963034831127445,0.24257636194344703,0.3628201331749007
-2.329224434481712,0.25824372853919564,0.3832780962004867,0.24182727555380745
-2.3101645586498294,0.2552721370452345,0.3434382326522034,0.25623496150374053
-2.038647519269853,0.24021692067483405,0.206659004500014,0.2739166615016793
-2.0535197936636043,0.25512775569906565,0.2601481855538823,0.29943647546167984
-1.9265062889547864,0.24559212802999786,0.18128934994300083,0.2712252115666579
-2.0691702996529417,0.24986174989828625,0.21560311301291274,0.3143467082811675
-2.07775483098869,0.253875114844802,0.19887243525044948,0.18750727077139046
-1.9617627519410452,0.2481056464041785,0.22016287404698612,0.17470192213002944
-2.385804901197568,0.2537402712791448,0.30775860503204555,0.12275731634276055
-2.0007332581366057,0.24730645948040728,0.2716730577349824,0.09591062890515575
-2.1178485862791048,0.24897398693494383,0.08365729450820408,0.10415476722275427
-1.9957797959014445,0.24683814324621714,0.013877039139575803,0.10961065306820376
-2.0795000473787977,0.24496431514169392,0.016841710561326016,0.211386930506909
-2.403958658694317,0.2701710933564387,0.016759228656328527,0.30278670424322895
-2.070727888385607,0.25059855455239965,0.034116957681326165,0.2958344827453647
-2.7304900477328222,0.2851548386202751,0.06692417832963134,0.16757628245070924
-1.607703599160497,0.2216837840171978,0.015848572783702143,0.13321722745899142
-1.8732344376582672,0.23434628007967803,0.023276305147232015,0.17444441115978382
-2.7065445547865545,0.2949730833566095,0.20045099379267084,0.3654016939048458
-2.678895792424611,0.2948109522899172,0.2174388147510326,0.24277942300825725
-2.0242510326230234,0.25671075496314255,0.0453804328608767,0.22100472086657535
-1.9987258626403412,0.24863929446471536,0.021297241157902484,0.34737387298733874
-2.431442301824357,0.27625813740209765,0.13876570762382245,0.09815877882270178
-2.4451253972666493,0.27347472495133757,0.1330264098264956,0.166488472477747
-1.7206132541513222,0.23260860654848364,0.16098000569064266,0.19447354425664246
-2.2991258380815625,0.2670824554434392,0.11946571102152326,0.22446771198834803
-2.2750178275815456,0.2639460502566927,0.1358938145709888,0.15112863643266763
-2.242416678073415,0.2584432219676195,0.21009874871257864,0.20067575847110566
-1.685378303801146,0.23832965961285368,0.3018415482434825,0.1311664040611697
-1.9662758951918804,0.2464909474035824,0.1583906439058873,0.1353060071552982
-2.2061833270074844,0.2599534546997294,0.1292768872642911,0.2978365254756281
-2.137612047940062,0.24598947335516777,0.23453484189113094,0.2267325183577064
-2.1371037169631046,0.2550372775296307,0.23651102384337447,0.1878602650131918
-2.1668917226400475,0.25824358447381435,0.11982148353127968,0.26314076210934534
-1.7868332462007532,0.2398072624704643,0.21876495815401084,0.1735020292830746
-2.2755305481941903,0.2643646079779198,0.2873273233196963,0.21505765096736748
-1.8828661555197201,0.2471154577890295,0.11466439944011789,0.11062893646428437
-2.3087401124894162,0.25867988676134995,0.21110045632380064,0.15785924660377654
-2.2236862725535125,0.2619660290877269,0.15452992796986603,0.19525084390457761
-2.021481187345733,0.24199110886156383,0.12187778193825584,0.27978800166733553
-2.166724213877914,0.24889234223274004,0.12966474754440602,0.12733095238158493
-2.063349194929053,0.24449441368331942,0.15557626424559967,0.08657187665399362
-1.998930307764833,0.24784861688002757,0.04133297440374272,0.09786899979971085
-2.172876728599773,0.25594673070281065,0.1507056012792472,0.2031646199362761
-2.082702985953399,0.24864625446752295,0.11774520573218841,0.1082371654802951
-1.8831834132036946,0.2516897650428936,0.14536150075379684,0.14644129672677836
-2.1018092044401553,0.24928384109597002,0.10386089656373804,0.2626950060401525
-2.002454029534053,0.2451585192237199,0.08527280962122191,0.18945983638045089
-1.7589089419965278,0.2308019589816061,0.09772842965990652,0.1636621537793598
-2.029292125542125,0.24700071642222812,0.1291534226209934,0.14983414227264796
-2.1244732085331934,0.25732556012740354,0.12989747354808395,0.038710411702381514
-1.8938150324750487,0.2397941341302499,0.11849402620847434,0.08488526319776225
-2.01748588535043,0.25318273882473896,0.13656242616680941,0.0702968202158987
-2.166276976098489,0.24942222977520925,0.04459816822177611,0.1765676454611031
-2.045312158218446,0.24551882003508044,0.04277845780354621,0.1545802854894459
-1.786510644664592,0.23942821174004497,0.026861061760132324,0.14654125729937836
-2.245237355050411,0.2562153718959688,0.12485791624370905,0.20022694235303595
-2.1870914567719772,0.2575290978324967,0.1207392146707752,0.27201288196062706
-1.7510650795596336,0.2316369270975554,0.12789371597678095,0.30059215833909714
-2.053177126483404,0.25298306815349003,0.20901343992388274,0.23520075439714838
-2.042435698446445,0.24979654572872415,0.21481407272075134,0.2717396807028187
-1.7694563916021542,0.24530346512141998,0.22504007007839377,0.12353307115233148
-1.7777754042909608,0.23860710927731477,0.11391892754517653,0.16130316019987812
-2.268878012272316,0.2604228829767135,0.118743730365736,0.16110243779560074
-2.0935870132295253,0.2507322784071162,0.23089630868318448,0.07657851529649798
-2.0262493981100493,0.2477573813420315,0.09598510931771545,0.16852608098749866
-1.9018573319804428,0.25030773401672723,0.2888397591198906,0.10141944755154651
-1.9246303529341628,0.24301796113062435,0.19819832998351206,0.11357127834840035
-2.149909514110067,0.2502427110332798,0.2516518637660337,0.11493819521820457
-2.305823652191127,0.2597409854968224,0.3302460988973276,0.15492498216768116
-2.067985140856354,0.25571095952889106,0.16808239410213727,0.14403903224627226
-1.9883552764333285,0.24759433224716063,0.1610692261810825,0.19332066986725407
-2.2998616084943233,0.2597508108386596,0.13019042686266905,0.19590412631935222
-2.1183965150678037,0.2538602376943644,0.04654016615371369,0.2579294377740765
-2.0282361205967754,0.2556977142859192,0.14702223080938476,0.23469536323961118
-2.0775180594122302,0.2504195263937955,0.028366382647163974,0.14390391099379285
-1.9970687013273412,0.2463522498919072,0.23260136909831242,0.08498903734093707
-2.0827115382265147,0.24573959303549814,0.16057919061692166,0.19666906360188371
-2.0500137504458698,0.2502137388487954,0.09611588414306244,0.21453219794482892
-2.0668566267397073,0.2405306136561874,0.18369918931057605,0.1266178228071975
-2.0809239801815753,0.2562057222866489,0.1422234700005478,0.18619954089488616
-2.2819575017924962,0.26105064395038086,0.0858994260400373,0.27309391683990053
-1.9581996623396558,0.24597007165283716,0.11452346975521047,0.13627416566020467
-2.3643493270996836,0.2682037373257555,0.1082464938924386,0.14292940216271433
-1.8427666521923154,0.2329930237728301,0.130179432857774,0.19428095954320776
-1.921861797817409,0.2365099433347948,0.16445644526675374,0.13813207752095405
-2.1817304034436447,0.26214102780338605,0.15921404302023864,0.1270178905991145
-2.1592763792579093,0.2572920122060409,0.17571100452322694,0.0904323426612129
-2.063182254409749,0.26287414502699663,0.2645998182384733,0.07920881889379144
-1.8857567956385277,0.23872262927939614,0.08006913787531282,0.15407984019004625
-1.841827392340316,0.2394409537411264,0.1426820494435912,0.08906699129631172
-2.1529828597117895,0.25579967078604654,0.16836389526987,0.1791670861481119
-2.353400878657474,0.2662666214880354,0.19729546302764717,0.1424722734867773
-1.8358426788039923,0.23583358307239624,0.09040674508122226,0.21947361067283466
-2.2050690550799548,0.2549702516223176,0.18937802755691152,0.28887212178442245
-1.7765166292726475,0.23874239992445914,0.07565371356677147,0.22773996767638213
-2.0384912428330755,0.24629805752216494,0.17868942481502512,0.32558854461791226
-2.00698193095489,0.2501036523937667,0.18547127997152352,0.21963645601133822
-2.1981178323546953,0.2537506410862048,0.08390229722307521,0.2649266092585731
-1.789080347158467,0.23525373054240792,0.009933943451424777,0.3565054097917934
-2.074624247973991,0.24816496872551988,0.016045577428836385,0.2571923549632686
-2.133729471884645,0.2527457894639922,0.03649730445343528,0.3156940662450449
-2.2406591442222177,0.2571039501163022,0.07092262106379482,0.26756925870779896
-1.8224911227238483,0.2296021202484697,0.07516387952355186,0.2074567960327584
-1.8573981216107405,0.23307423962079785,0.09624440557805486,0.3379689194374218
-2.6744664823954993,0.28178550647892914,0.20329939476419628,0.19276088174855532
-2.1500033885412884,0.2535759514362094,0.16956051460063576,0.20407496023017083
-2.064402587326075,0.2565010305483149,0.2690173221366099,0.1468560479069425
-2.4061367053615936,0.2761217476647787,0.16297753289692746,0.17946065835507585
-2.2414833048857754,0.24797733765857913,0.4108343139094815,0.21083261424963542
-2.424460626419776,0.262341568800989,0.2524769884374137,0.19498221420738376
-1.4985732173883326,0.23959360671099464,0.34681349559528174,0.14986310769571393
-2.4726192151840602,0.2522681368629918,0.2996890513163596,0.1971538210777893
-2.3989151231450623,0.2646171924667923,0.22497993108079278,0.17752780227638806
-2.292823265571805,0.26255543880928034,0.12299621142861847,0.15938226432967392
-1.8361479660976237,0.23407479010307855,0.20062340280290236,0.21815987546949123
-2.289010636724462,0.2741648542501899,0.16576377151995125,0.19733775862333047
-2.2825218777011553,0.27345993416542524,0.1377317750806094,0.30043694531055387
-2.1664354830528247,0.26346106943058684,0.16798790396512592,0.17596999439605884
-2.237739616738961,0.26473289893306945,0.20016411179713625,0.25788065650554665
-1.9742356018737652,0.23983667895238803,0.09313733505164867,0.23055242836332146
-1.4650213580684923,0.21646432392361484,0.21288515532615615,0.19565070320566902
-2.2040089591405643,0.26548827483468035,0.11150052059121301,0.14133132293709202
-2.2502506366756196,0.26500531232254176,0.18359277348917333,0.25867319826227225
-1.8256940972924949,0.24803909001793772,0.2278761645446133,0.10781556212660141
-2.156689054228673,0.24509696128676636,0.32542856808034804,0.07506146749256179
-2.249077496826028,0.2604984944917072,0.16494316194105957,0.2070834019633401
-1.7845493452108059,0.24104126426090508,0.11781101336698793,0.1543198529108892
-2.2241664228440636,0.25993279225860144,0.06606477473360553,0.10859047560070002
-1.7245559625443447,0.23871740375372336,0.1798844288766272,0.19659588247075244
-1.9778797915477568,0.2410125951276751,0.17345702258043866,0.17275084184562833
-2.1244059618544004,0.2456255607028455,0.1400994416633129,0.14143120377025772
-1.9564933099459916,0.24313764445561345,0.11379761801577377,0.03540107104484273
-2.3159647456651062,0.25988342696446526,0.18009171710900085,0.032068486608204466
-2.0665077372141196,0.25374053848551187,0.144070143160461,0.09151920423253257
-2.179823994121794,0.2585391934455464,0.11527924148436919,0.19152527283107848
-1.976184763467403,0.24430393396458164,0.10937926133802235,0.2355472123777876
-1.8977155349240813,0.23662826013049093,0.15650828775468528,0.2709167127215435
-2.3335378208856064,0.2614514178856759,0.11346768502149189,0.23340157971494793
-1.9393760059505687,0.24611889443787005,0.15950048938303268,0.255235649860088
-1.8998791014222596,0.24899648034957028,0.2900109847370395,0.28247973310784796
-2.0010927255344226,0.25062102917577267,0.16488729462614551,0.16260157934442765
-2.3054255837609503,0.26191814837097743,0.21715922715265554,0.17097557291635193
-2.2928663156512306,0.25748515914768044,0.1638242224415025,0.24448206730700814
-2.3184366786238835,0.2612650441089044,0.26396716060039677,0.17911834321385073
-2.1569052481052653,0.24942774800456724,0.21144173631695753,0.23254786983430115
-2.192667254763066,0.2547048491153648,0.2474064053839777,0.27932761674750095
-2.0426047789235087,0.24768384959728013,0.13538817956591973,0.2802035030724517
-2.282344439246068,0.2591180931941808,0.1687256735967037,0.32559963311683554
-2.321288823412699,0.2618042123949853,0.09516580804354174,0.30868213612263645
-1.9286445617614651,0.2443661307393203,0.18303460851518408,0.23861160248711774
-2.313444972995721,0.264657170202575,0.21377650337095605,0.20124500100917087
-1.9517301625807983,0.2434679334774426,0.09998445496149888,0.17624903742110543
-2.2374919186374163,0.2505398394551212,0.27330412854584063,0.18436764886645302
-2.387570898294095,0.25678399647304506,0.2686712167848921,0.12316169557594678
-2.4233768017637014,0.25859513728195244,0.30849159981940183,0.1903418183020194
-2.2183998647980223,0.25752237932106953,0.1950593979896669,0.11932063645450894
-1.9172632609132636,0.23650793702947864,0.19702179371914538,0.15576701372732707
-1.9300050391154002,0.23591689600977592,0.14833674646697412,0.19326327830529055
-2.174455041195846,0.25853547927068377,0.19079031909566596,0.13039414150330692
-1.9727076469637521,0.24618767322220814,0.08846303080948673,0.05113757484338872
-1.9629453155998062,0.24626784059179085,0.1337694653395105,0.019844520504010008
-2.398216382424713,0.25092558213692917,0.32080672247186676,0.02783838673275705
-2.0607671668477665,0.250083864718841,0.4482824978589817,0.008441451064177742
-2.2941647003451484,0.25461924743027275,0.37126910625833043,0.005797746736078812
-2.65442225101535,0.2772318894125453,0.2964249456507917,0.008603567240738975
-1.7809904847862896,0.22532573219921959,0.2877464994797383,0.011581732297132212
-2.1179580406950738,0.26473438681049605,0.3144494741030671,0.2774645999299675
-1.8291780625809264,0.242543261650557,0.34493052065618857,0.10955876529364433
-2.0649245147678554,0.2502068697247634,0.30239418654392264,0.143661875299178
-1.9537188181273575,0.25931687908582846,0.3525974045983137,0.14616163097013332
-1.7947576646901746,0.25018174724669534,0.2712043989614323,0.10854589422744643
-2.3383101839165863,0.2614284956138095,0.08687819037679688,0.004265540297350265
-2.0245543609938377,0.23862812084339438,0.27868654975437246,0.05482237375814395
-2.083074177150414,0.2599707477115492,0.17489111007714667,0.010242328184076097
-1.9794288847999715,0.2434917833808217,0.2365879018525009,0.10953429948560019
