Intercept,sd_obs,sd_phylo
0.18976074029209392,0.0296160644825754,0.023143732579092594
0.1451963788306826,0.06302959716924007,0.05148064047969397
0.11940417565199353,0.06408546972429087,0.07847499495585278
0.15241348074656227,0.04949033970964424,0.07821877246388168
0.1638609616371269,0.07508472600575108,0.04864479329885729
0.15517957394891405,0.04479406743644357,0.025509943545800773
0.19231456181926648,0.12068222656981592,0.02930186083143775
0.1905134117600434,0.09534840191014568,0.03541671380989732
0.07484018784746836,0.08870600904063766,0.033534210622805
0.11113973489459081,0.0924499373315337,0.029172375926514726
0.17370049867022594,0.07812661789203637,0.05454666870691685
0.13317011275578824,0.047322895908249576,0.030063743144518307
0.17141283478422473,0.05177874978767795,0.04265930854078412
0.20457227009234705,0.0490147670493865,0.08683298842211956
0.1683622464019192,0.0686850414998289,0.05263450497569871
0.15588679165241673,0.06621811388490818,0.10256409493321805
0.14220735167463666,0.04570310183390855,0.08091828213796178
0.09712471623772606,0.054467628509301154,0.06691331431176979
0.16777265322197973,0.0631592061462466,0.056811337975326365
0.17850866390976206,0.06119979533012573,0.11768626437071635
0.18405425020686336,0.07757916974773586,0.1056771779444592
0.1749352678176773,0.08690179000358736,0.05966876400515868
0.16473504118782406,0.0884996476616131,0.09209980818603802
0.2521295065303185,0.08665059364499,0.08591816263074173
0.13460492569564667,0.06516837033798165,0.07798088553553043
0.16928962908391793,0.03152338232158525,0.14472476172014961
0.17629472691993414,0.017169369797138134,0.12131310384134572
0.1329787966304849,0.008081467919468375,0.21661970911984274
0.120004029569473,0.0030737604399393016,0.13151106771716964
0.09964523775991099,0.010911043086111199,0.16118137956676729
0.1183412381051394,0.005815816589644749,0.12687770988431069
0.17652249939872455,0.029202356649691508,0.08056813150583504
0.1681819538473145,0.08186699590804959,0.06830567942446106
0.20267893507897955,0.04636061648500632,0.03780176235265551
0.21305439412921626,0.07837747964555829,0.08708375740143014
0.14688618797602804,0.04509053821916671,0.028045282926594875
0.13945746768682699,0.0257112259784414,0.031849559315480246
0.18909984525950854,0.07635308955718031,0.16790386847816458
0.20650502215996097,0.05230224952904166,0.10934152662528127
0.1694681200145268,0.03315870001774908,0.11591934797540364
0.19680919813351191,0.035163225391823864,0.08115538529817634
0.20906921156174582,0.009279957216752035,0.11779914907691896
0.1382789113428382,0.014836183489798373,0.10879492343607686
0.0890264802024054,0.03220929278044585,0.13882238317973764
0.20459589852226762,0.03969765087913991,0.08562377612914383
0.2104673483992855,0.020642087102545482,0.1507236609228012
0.15526860404999673,0.015174427790175141,0.13457242725690202
0.18847791479811046,0.022695681210122637,0.15879332904729387
0.19212795986503522,0.021510436125347834,0.14353802230567392
0.24010586287914162,0.020267171945074703,0.1725189009672298
0.21917910117117456,0.04091740041898939,0.0969685598175143
0.20105094224463033,0.03119251136446069,0.06504793216304566
0.2032166161013723,0.041302131020182625,0.05967425300758811
0.17447078111038378,0.04202263247214746,0.1055952221111568
0.1825439434458406,0.03543884494804817,0.11081650339348298
0.17911289392698576,0.032696039822140276,0.09416220999817325
0.19160978871141351,0.04788393990326611,0.1470552333427124
0.2013398712869404,0.05545099955237423,0.1267037633365817
0.2639902809118646,0.03195195864422196,0.1468060575583259
0.22768740646863306,0.026850698378021304,0.10744626070865107
0.2708587091258721,0.02607825328587234,0.0877052641352191
0.11017724256403119,0.02325992701953055,0.13035107699944407
0.11507570781722577,0.05248639993792574,0.07709533178088813
0.18839956864348648,0.11434326382841911,0.05689333837398815
0.2248187717968465,0.10298280177931865,0.10109886704301745
0.14827943944710859,0.07070416703610682,0.06717623292942017
0.22381170170281584,0.052703885639595396,0.08912840635189392
0.2371468798903314,0.05974924537585007,0.12615371272221987
0.2693162318336135,0.04614606171735014,0.08377926529918599
0.32723521091456614,0.048091209687570566,0.15882852567891176
0.3208712665879686,0.050705803920551185,0.1783204207028264
0.3208712665879686,0.050705803920551185,0.1783204207028264
0.2978510549858685,0.05591394269756127,0.11565867676081436
0.2886804857445599,0.06948987239003865,0.1279575974711425
0.28960054520537365,0.0737076262952073,0.13234377525652646
0.3015605214944554,0.08005826984607847,0.14129966274600606
0.2266049010471322,0.07847501609613099,0.06976285332178436
0.19174666520369546,0.0775878800812614,0.10135596038962083
0.17375400573713587,0.09759247981312152,0.052944373944847675
0.1850670484189833,0.09304486609529564,0.030291371718762936
0.15987309444651282,0.06459587985460562,0.03202661030497076
0.1630171956650477,0.08453736301474221,0.009553536076909619
0.16845435315403576,0.05431778539347801,0.06790848983363701
0.14828511176499592,0.07160696083896073,0.016193245570753332
0.17112704133232132,0.07518248711756693,0.03663213256102667
0.17756234467269388,0.06256549658560683,0.04742211283624613
0.17481561983793237,0.08799002679392962,0.08297283390872753
0.12749020853222787,0.08532073345601825,0.06049877919247569
0.1334669282731545,0.08409245042340993,0.06266372580102429
0.1850148901900724,0.086321626734536,0.05270865959653565
0.14933428063654547,0.0423994109738868,0.13258114165340604
0.19735025344126542,0.018408771279097454,0.08300154000392485
0.11366426645891028,0.012247617797087624,0.0575445852768804
0.12888225997846384,0.03896096873292397,0.055257982793710886
0.11717120667401093,0.031469223998603406,0.03983678629479314
0.12763214491842653,0.030165665563043193,0.05259031307852509
0.12360603318375338,0.022406578492083384,0.06350282023366532
0.15092643321873783,0.0055047933025594385,0.07017868414350109
0.12199875583371658,0.04744146389268459,0.14016931681439293
0.10861221355412004,0.0040292016412891265,0.11993045204082427
0.036234756732651,0.003153228724509655,0.15079059209807602
0.054036744064553534,0.007149017635058666,0.17301881090271765
0.059902982349573315,0.011545451736096207,0.16461024960009962
0.07545635391703243,0.019912654607490095,0.09345203448239739
0.1369718100311712,0.008377724119950887,0.08524552640536771
0.18923641577272557,0.020878111280758265,0.134180638519154
0.0850533794498955,0.020268896805702194,0.12386659621585297
0.18997458442307233,0.029209858955422045,0.11899187357860298
0.20161852679323483,0.026806880580911185,0.0844531303514989
0.21257806260914866,0.02564974101596536,0.09815998876206357
0.19830922504406004,0.024316716697443702,0.08157875343635058
0.22297084334793893,0.032038521814359205,0.06423263563664058
0.19112505675413924,0.034073243419702526,0.06642945496335488
0.22847065785099643,0.04227682706031556,0.11162147637586697
0.22225712388915425,0.05905973703478728,0.09333219032399691
0.18262878880329145,0.04710909803689686,0.07828124744657869
0.1621625736566098,0.047002763010073945,0.07649233615363235
0.18622845984080091,0.05663624790494441,0.08853915798869234
0.1883272371123903,0.022553764422374063,0.09515425854474169
0.18835201789490524,0.04444740661496613,0.061642325977249
0.13881488817108673,0.08240083064213921,0.07986915331565266
0.13849464494869543,0.07378059530560374,0.08532484989301216
0.15428645373905947,0.06754387595100848,0.03822308860577191
0.20367246820130747,0.031185688307345992,0.05087496396156925
0.13881987626580505,0.08345479991221966,0.012091226739173103
0.1380648679442165,0.06921026005505738,0.06141530943922962
0.1618027087543624,0.0853212107203749,0.049048855796810814
0.17395404240100515,0.03499132855932583,0.03937479652747965
0.18562282273914432,0.0445129356885481,0.052236608088205044
0.15963250386164954,0.051124735396634174,0.04407762063744508
0.18036681995247572,0.03241340633520359,0.03908724068223156
0.16595249660301967,0.03840271875660873,0.014086449943014062
0.16369675155786806,0.028469151790299328,0.10618535423421936
0.12310549211306006,0.03073983471367497,0.03771347410551947
0.13458873404004135,0.06178936831904365,0.04289448437464986
0.11752275660880619,0.05375394774695563,0.07531948532051229
0.14381601839754335,0.025062365340782527,0.09333211105388457
0.14266516129870846,0.005686180986042495,0.07709930164349946
0.13067585492529582,0.01623986970217637,0.11358212291479944
0.11943828401392347,0.012535067146614802,0.1021141082250101
0.16398314914306117,0.015692512943021323,0.08474217961316786
0.1968270201880485,0.039602334959157943,0.07606187217001194
0.1674285207944829,0.020337167226304964,0.06645673304432262
0.16550100473752846,0.006355834124209005,0.08147593570530166
0.1658230557249246,0.005879798469731771,0.10103162322982218
0.2158616235784357,0.010081551894728988,0.10801158613369403
0.23290365792290077,0.02866267286266667,0.08057449242954437
0.16402277361835482,0.0031603493338997314,0.05061128387011085
0.2130103822389689,0.008176487597152402,0.07649137126130104
0.16244830333198834,0.03331215522816688,0.07066366263221152
0.15553245156849682,0.010259083878937213,0.08053492585794032
0.16150959693163786,0.007665153430765152,0.10497861477823693
0.17230119901290625,0.004917368621512912,0.07361909901735197
0.21434031153031416,0.020287891346668144,0.11610411709086418
0.21089580428802512,0.007812601607404547,0.08787839885842977
0.20332586198062316,0.00951661383237082,0.07557115249009769
0.23562205652159685,0.006220898287138172,0.11874859226647545
0.22555050317381606,0.020764068374864837,0.07797445054940626
0.19103306878927634,0.010722618670420453,0.13985356029985682
0.13328060079563864,0.019168290311841512,0.13703254022590555
0.16723568754345117,0.04282786509869152,0.16464617507359244
0.1649336643387505,0.027319288241067156,0.12646515261451755
0.17866829101733506,0.03826642065194455,0.13059621225089615
0.1491003326531746,0.06420241575894857,0.1023789476711886
0.1692117567643735,0.07700524508010784,0.093997106075106
0.19062741408473158,0.084951775520119,0.062134122141265596
0.23068588216706798,0.042380973290592816,0.0849770060262032
0.16597658157463932,0.053376579175788995,0.04987708243158867
0.29602098022314793,0.04681621004466508,0.103879914712607
0.2653430002993327,0.0464651802416049,0.11811682079989551
0.2648224552721282,0.0674018495787229,0.13532883083905914
0.1991442044275035,0.06778211590493995,0.04321212078852861
0.09717734098849785,0.018116027314389757,0.07359224646722576
0.08777089053771303,0.013191720295161016,0.08469765708303693
0.04688245177892745,0.050207492373372964,0.10960537216743255
0.15370197850627013,0.03966292148410422,0.07719275670445669
0.16202878031258175,0.019735419765829643,0.08745202134436932
0.13824668052133818,0.02721160750691229,0.09133031804047939
0.18660144876378051,0.05171604102453844,0.039400981557496204
0.15712914574320627,0.009162717022784778,0.024628337835555472
0.1272397331277136,0.01667244110460953,0.0654808902891693
0.12459183606826711,0.10788791226173532,0.055833281391062126
0.13307091096281295,0.09088079700677806,0.04766185505339304
0.15977673126687952,0.05013163483983797,0.030666219726075708
0.14613952514908285,0.02888026946490464,0.10713926468912793
0.1493277691296384,0.011893282963782437,0.07772059122467684
0.1965742798958627,0.03335637849621611,0.09438189360592483
0.22285727668402452,0.04837139988144481,0.0999704361555444
0.15950187167573393,0.09661295388280026,0.07892053856946929
0.16958895314187503,0.08855295558482931,0.05703022492233403
0.15306464203681777,0.06485662421791676,0.02863300695146389
0.15861628729529081,0.07778253979480088,0.026380431307060193
0.142004181010116,0.08412365251692566,0.011384761412412955
0.1456880485929159,0.1123517402397167,0.014992788067310579
0.18896392078526444,0.09280055526418403,0.007138956380618834
0.11842242812811522,0.08634603516981093,0.012332836458060291
0.18780701419617557,0.07940780308424573,0.0034890783978501084
0.1532100038070511,0.08333985512817428,0.0069179174931142135
0.14407483539014387,0.07306607989183447,0.04138007984993434
0.13830789182430145,0.04803055581228536,0.051123209308327665
0.15309137007006157,0.030586284308393608,0.10907666715074188
0.13487975963884988,0.028070158714246334,0.10066205855343141
0.1630354759284422,0.04205101295853482,0.0784038804676003
0.1684937613493188,0.030982685291333318,0.09063481959436619
0.22052820423859826,0.02722715381288622,0.0783924305549385
0.19771597879226782,0.08387728812343676,0.089430990532116
0.172690977951269,0.022332823947851646,0.048785016287012636
0.16333715249235287,0.03448917513833533,0.003047586780769094
0.14711423013408242,0.0437011304889254,0.01337860622088771
0.14440930966930254,0.060663899723510294,0.020971251888644446
0.20676915851427943,0.07823315473157252,0.13495660035698442
0.13469202230915917,0.07406229213265526,0.09104446247772832
0.14541544625013664,0.0899260091304565,0.08626597804930114
0.14758897798798448,0.08028731585515528,0.03121342517270825
0.1542548759349309,0.10317525955738074,0.11793711208364167
0.14206945134068036,0.10083924424381999,0.06189676351268214
0.10557207397276283,0.06028466284210086,0.08049102404876961
0.08505278763201214,0.07330207140817724,0.11544509870209353
0.06031657871372009,0.05254842248322637,0.058640983016180086
0.16830704009051647,0.03468980273505608,0.07636880275299296
0.16700178535199922,0.03483520935707977,0.11452241348967214
0.14396694636723145,0.03222526465720992,0.03684592151340787
0.1669836394628383,0.0383962602289832,0.05239531503603967
0.13668941125622405,0.026639441649910806,0.062599630976119
0.05833113008750494,0.03863216934339127,0.09313631868989519
0.10715682257095788,0.03559006906240787,0.09897412098575496
0.06494298145022737,0.03715181306193566,0.1147993555188453
0.11792243491910803,0.014419870419630307,0.10149189515494576
0.1404924886058394,0.009768377638723716,0.12568225917089643
0.15844036636943018,0.05593059753961755,0.10413832970019604
0.15258935103894988,0.04296932775867704,0.1083547061090064
0.27057136930314923,0.06237317393153541,0.14149372893353454
0.2355473379437557,0.016229491157015885,0.12644883936239024
