b_Intercept,b_cofactor,sd_phylo,sigma
36.55831690611894,4.920244298356033,15.54557649769675,9.816919383924642
54.114343531360916,5.326758976110266,14.238225245898185,9.352299635836733
52.99978643740332,5.323641146557474,11.877625600790257,10.010198704674307
21.765343833391974,5.058942400329021,16.76198359629798,8.406806610238306
36.69031819759773,5.297605876372748,11.118059426170678,9.823277007844442
34.48111182855104,5.357275328579159,14.580707790772847,9.36575780413284
37.69324578136719,5.08144866732142,10.107041338929106,10.818250929793404
35.95196225883343,5.2926556482387,9.348097396601439,9.344343288680292
34.015442955964645,5.040980012793513,15.286857284238954,9.48321592677997
34.905461748433865,5.133633136380676,9.861614498611484,9.553583943855525
36.84242262690866,5.178917561385554,14.12111075326581,9.503206736119509
37.32340370829535,5.310836713680253,11.202132814756501,9.456671692614517
40.78137063770324,5.221606589820672,13.583320716345975,9.624647515139285
37.29337185426818,5.167279776960175,14.27901236767639,8.679216862885617
34.618920648990326,5.246737414927965,14.423548066538896,9.195198858781978
31.41924581151104,4.960847930219006,13.89217761857657,9.220489075195049
47.59816232797361,5.281202421232679,15.886787372054675,8.131886574490304
28.669641431982313,5.208552191379673,18.331863969736414,8.054047696999923
33.83771809861834,5.139130235035062,17.417933078964655,9.562234917796768
28.78225268712091,5.098427436864043,17.644859444445558,7.4005149040733595
45.81301661307517,5.205070153684761,19.86701129923338,8.714745308289409
39.19232798006856,5.046606978076923,18.759118306601536,7.764648215045535
34.70109642757919,5.295398955970101,14.807582813041112,10.739293213222203
38.29401456200959,5.031409213340334,14.71428622593155,8.436637176546682
37.52711725297189,5.422915326338086,18.24106716094698,8.626754856522934
44.01442698179109,4.954976764294417,9.362691502778219,12.143005144052863
35.413119484036066,5.246347190830803,10.02973873395734,9.5344790181211
34.366900809521766,4.898083252607936,14.109632492808586,11.654636076291975
38.80528560444591,4.9314052718063515,13.813254620069921,10.66476338317971
41.45836692769812,5.467068780495648,11.091099290923843,10.77092924201008
42.143848792380744,5.204502529278755,13.8334353739392,9.925532369933737
34.12277109528931,5.1992805206060915,13.075401674691683,8.410646231159909
30.546496659379315,5.120597647229046,14.821015674395737,9.705808434066626
39.196114942199806,5.067882295179565,13.475788351188314,9.254428580241921
31.780223973265045,5.149677468152135,16.66380027489597,9.622036726783392
40.377229977030765,5.312225056952357,13.600574243658446,8.710359023537503
33.58424094063675,5.023507616652071,17.70769158287116,8.860712679167575
34.46089705169741,5.247556699091634,15.125363083160988,8.234468201835169
26.905903184309672,5.10246886804932,16.08604845895055,9.67807725797284
33.237060072397405,5.3205508892447995,14.218538358070523,8.35437743076785
34.81891847832721,5.18377158936507,15.993691058438026,8.904935623838593
40.20306258727123,5.143998781928848,14.496212967026478,8.660168432714796
31.669665558142327,5.175461197107956,15.764077802569302,9.659830510878729
30.88317519297783,5.262939537587152,17.269952270925927,9.314378579922982
47.82382719356789,5.1818617105183336,12.842879815511152,8.228342404993574
40.482780302177055,5.263897860137176,16.513162398266182,9.738575613063713
33.1201950347498,5.368980032322396,12.190225148936044,8.797408033561446
28.12756407804519,4.971117952986099,16.505045638008806,8.152391179546239
38.52809971840092,5.108043656108651,13.098596224553248,8.812177001407886
36.89306942725997,5.144030761875715,15.576627064277357,9.75814419665832
43.60752825457226,5.0819313265531,13.34524887482413,9.983533851450723
40.385918728972186,5.30153688035663,17.1798674198414,9.192445325397424
33.888759473495455,5.2755241533360575,12.821760781202132,9.222129645447547
45.596387734526616,5.034889112071814,15.121182420710337,10.035791593570059
36.95950273476968,5.144235941979135,14.838439989131663,8.905952935043013
38.48981050995952,4.987943636827446,12.616726237075271,10.250692928768451
38.254375831880395,5.324002384007452,14.604276414641184,8.56307881902255
43.15254968990718,5.079686936298365,14.02831140159456,9.782486409893583
47.618257579089835,5.079614210809313,12.601882079404247,10.204683139547603
22.966197404254295,5.419079014695046,15.29446839229415,8.698639223342884
28.15565963765451,5.122952874710196,11.097918686282718,10.176883911743147
30.30504594242661,5.158798624573606,11.328104090684004,9.097032000371552
37.39276413675575,5.214348445912462,12.647821166318664,9.673892329052885
40.385737501305016,4.897837206267613,11.91728881245411,9.278390604504587
39.02972554378549,5.393051815860788,16.966082128890438,8.565435646592627
32.34016591076887,5.1301003678385495,13.509115472133121,9.049806605424457
37.701342568968236,5.158337089632124,12.982234485505549,9.480567403727676
47.61196270747157,5.14516551420871,12.912640471461335,9.039779465287708
41.02413321376088,5.043215498136194,14.325247816797745,9.526558644485602
46.04072154265912,5.146998067522429,12.476350802107383,9.392313562777922
31.659648612764016,5.166363064596705,14.607988710689773,9.103963570246425
32.42166010049595,5.280697869929606,14.427031472399799,8.982290819803541
50.749877011360574,5.094174346290256,12.727891593673228,10.010548937483136
50.21377501830793,5.036781472966085,12.856730680843619,8.965606049960769
23.745880439744646,5.274916575134389,15.22380824098107,9.301561729491148
46.04056947566911,5.176920485865525,16.08423138556645,8.538767686074516
42.45382795958523,5.1140694232978685,15.141007217791218,10.50682679307075
40.39028948965733,5.289342407927654,13.709914660852442,8.287138605871068
45.74087525340317,5.215851824411281,12.730683510255627,9.578182860198169
35.08264839206744,5.224119827916906,14.442287491316472,9.751087659171532
26.927800984456248,5.196851469118324,10.335284438940159,9.629708649119934
45.20071334161127,5.050344054293954,12.534698889304682,9.565237301575596
47.24072524679171,5.062502468287493,12.127376853672974,9.186307247813014
36.45019744238063,5.262988379846224,16.024516821471497,9.721103694297724
30.759959836974204,5.227821326194089,16.4373884594526,8.296213147655783
32.970613331195544,5.026649231610191,17.845532162494948,8.444133834800807
36.970538729277834,5.356028289693314,14.54054375540586,8.864100483221229
37.43528583616441,5.277067848277944,15.985617994554703,8.660540774025371
36.74604394100704,5.001770869879064,14.821512073375334,8.549840332193186
47.95998633188248,5.382504417739396,16.53161969200605,8.98884159828516
48.891694215310466,5.373412081114988,17.95774156500096,9.184880467297859
38.25696543502546,5.065775162221182,11.130204733167703,9.125769091669492
46.033969503924055,4.813923024684333,11.891256170400544,9.304613228564609
38.095497765936045,5.554664563991172,13.793473329743101,10.873692116694558
33.33759168602052,5.089676188414529,12.623765995845568,8.891056201291427
36.375874884391635,5.0179821143382695,14.870013488633727,9.8296722824111
35.52554943587759,5.347572934210534,12.886093311618048,9.611419958942951
47.74349899081961,5.267553595839663,12.503279213897455,9.16795293908915
53.936552331186604,5.1917665914032565,16.802047477649815,9.22781634900998
39.02130523433195,5.158914352826698,14.302154643608846,8.73120951649962
35.55141567561892,5.173057440190426,13.255770068707571,9.136380843331157
57.860406655016256,5.100182659774855,16.169320687805598,9.767869150758848
49.6989156560644,5.389274193197213,14.231727910185304,8.597223265313433
38.114772078997795,5.073130876303273,15.038024811361685,8.431959417348967
46.59657665930083,5.251607209597587,15.065683143089554,7.808442355105392
51.36504190132981,5.191768695259556,18.138367430342964,8.464457159727585
42.68911800851971,5.318638897387646,19.373353644028654,9.126905661919942
28.598585060452145,5.189891717336781,16.731107314133173,8.395106961186618
25.975183495109107,5.255503546584418,18.58263467667647,8.169372630023027
44.613582708152364,5.365659724683662,15.450009349832508,8.944782754808346
33.47352072824736,5.153559313208598,13.672178744100885,9.416743172189946
28.608786286382625,5.202922073276383,17.49299247652278,7.788293172568769
41.2706582592588,5.034238496769176,13.484727790479877,9.646938709847067
35.8716019687685,5.273177093383308,12.033480116546354,9.84210545437617
36.600137566114654,5.578340797497033,14.805602897442736,9.639725537784766
32.71777264856852,5.54507193117175,15.227341092978143,9.730308582251958
37.39282433239928,4.9912838903388845,11.352697837594569,9.727991465886815
45.70556922530966,5.218831204352595,13.690493684408324,9.075247573243061
39.060489277397906,5.173837937048422,11.525249509497415,9.559011460222047
47.11868925148945,5.210348901234319,17.33841088786534,9.211183391542301
51.273130105148965,5.143002652338622,12.571705468186863,9.342555074192182
35.700137245470636,5.364683610739309,18.561075933885554,8.717107301561096
31.145262684437533,5.19142665489893,18.616000117947117,9.288011740608265
29.358819832668104,5.041405469281601,15.522893700524234,8.74296608964243
25.897949141227087,5.271791420050129,17.144198164998905,9.86830699737128
32.961365006588395,5.118430676828854,14.618896424788488,7.908429027727543
45.17264385938403,5.286317986751231,15.84977356179173,8.847547703734886
36.6532679364939,5.140642575211402,12.985690376201442,9.235631188021
35.898672650324855,5.190458964142273,12.075989040330718,8.629011019775705
40.5229217985963,5.142443498109734,13.203580698953909,10.40776228051979
47.07584510284942,5.314699311440003,12.045147800001576,9.303772602922209
48.56212930334257,4.954797438600601,16.675089732724263,10.110905576349683
45.169872037376955,5.098397947462757,14.94676753066535,9.801910124255867
40.202556846634025,4.966499171404933,13.180718918885729,8.485273918990636
43.24768535712941,5.015396295805568,15.293909347918106,9.679331009470973
42.70863626502064,5.310033836102434,11.889108015157642,9.00403190834128
39.22163688543338,5.45534688508661,12.446384983439032,10.184892150405645
38.019788984377705,5.059916653134846,12.950719354425287,8.956760809615062
36.10598435963398,5.141757022953706,12.980642361334848,9.189337546950547
46.23794930620242,5.122272401945587,12.26813233605072,9.509080899320377
49.02026539122609,5.26916496601447,15.553885099017283,9.94545682796411
41.857290352132566,4.947199774440609,11.080177195023683,8.784288509089267
37.41684582204468,5.388620983405474,17.37922338026879,9.619768682035023
36.74050047356131,5.142458403395049,10.442736015875258,9.945607473050288
37.60142970545964,5.266236548205,14.36054476139404,8.74433784270854
32.637754026166306,5.424469991006244,13.728333193249695,8.894067785321047
31.317281920575823,5.205833877887296,16.4416240765058,8.759206451364099
39.298116812566875,5.067833641129135,17.105268407159766,8.40430803027281
38.34816188715825,5.098323195317993,15.314774152881354,9.505499868484131
40.56120334801161,5.18554310648745,16.530885756774854,8.905571824109396
35.37214242399356,5.010835349745299,16.619674630390307,7.92142533065781
48.535058519306205,5.122497745047901,14.949044150612833,8.968382281490046
48.27679418285586,5.11646214297914,14.648482548340557,8.95309344786635
32.719177609991995,5.240317837408735,15.404925848008418,9.93497063208787
26.414613767311025,5.07348765326165,14.442915777416138,9.122540272351015
46.09094640550075,5.207646324929975,14.437738971108523,9.734492602551816
42.13623622313152,5.171675896856275,9.727774128798313,9.326333729833578
45.84042631063984,5.088910921792415,14.885542160819377,9.359232920797611
41.312860496259404,5.0975414146315146,12.631531325055644,9.697454337222602
34.80398395620216,5.339327479367888,12.215962542981309,10.314338880192677
49.32293806241197,5.062339221209667,14.839671571536762,10.039909636086115
39.39572414482306,5.411592625866087,13.076699895694496,9.669792037149502
38.55794629553235,5.129454787397439,11.2394354236473,9.383881075296719
36.17890691116102,5.302193703250628,16.958911764955705,8.531132332361194
39.64801237897205,4.958106842946695,17.381892955396797,8.667511078964415
43.96928573601842,5.3901995563766905,15.069175674307516,8.268222820874364
48.52576883718096,4.919250749178841,15.391527188649023,8.923833488076523
38.23013341314513,5.290556628299807,14.402464855988821,10.288016466442041
39.542903827440426,5.218449282409446,14.010970143664569,8.97242039317067
43.95963859942045,5.115123077838596,13.570317821970837,9.606351668285722
45.34479502534532,5.176306619570782,11.658657876456633,9.091368741086223
23.89943051282247,5.347844532216185,13.3607987897206,10.264646108677452
20.6963243509784,5.096858339711719,13.928399247067178,9.21821395157639
48.050520873970115,4.930370230575824,14.349650003803932,8.576121945996228
34.23506899792947,5.333419541037827,12.919686772449136,10.011082271442007
47.35780119440126,5.052116130711349,12.165582491498249,9.283378298047307
43.30651703845602,5.240264035130122,17.129648650496534,8.574997717404822
49.426084674417176,4.961308281288384,12.382950137124288,9.65602652661413
50.92234553565293,5.437219491384327,15.427694320212012,9.262191844202547
44.171852080575285,5.303786933864518,18.113965230386036,8.264631268153376
36.934187797122036,4.9847733992831404,17.512902132688232,8.396530564745316
38.86585683177435,5.1282302189068885,15.37109964951104,9.387654907048852
