b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
33.628936584698124,5.144831956203355,17.87400502990835,3.920841389295503,7.607125280021947
37.55158648002405,5.104132338769722,14.68403839860382,4.498451668463614,8.707089237593843
25.584093983757413,5.027994940503252,16.080030581910872,4.62240122857245,7.765461286187003
31.037567531713854,5.135424609915435,14.297623584209145,4.383621574217484,8.729987049680062
30.321663869975268,5.199383178715408,14.983180983679661,3.9314558466699454,8.726179057141902
29.514529646426922,5.256805664404812,18.910336258851224,4.50493340774182,7.705708186504712
34.62560409158277,5.11912000527558,15.33471563229306,5.606130281634478,8.264763524669187
41.44712732378966,5.138449690719306,14.309870304776688,5.1133064364579965,8.27452566976991
30.431122069846857,5.135027941526178,13.481267166696345,4.9870441217020645,8.041908107093535
36.452748957415736,5.146854611005404,14.682133466151262,4.788325511935845,8.351152733003454
27.381300112068047,5.041969495072829,12.950088442276208,5.066163143516933,8.226332084453595
35.0958327467035,5.0078903549514955,13.20437297546417,5.122281087999524,8.1196547350648
41.15207390249518,4.942431515328919,14.697602595096823,5.365137098089828,8.511869348555516
25.675975535807147,5.226127218673213,17.280127132215725,5.098858754811613,8.473940912148215
26.702368679382232,5.200827634766409,19.262903032322214,3.694117370371151,8.07194691109969
21.76109769310559,5.0806875727731,16.6017126975522,5.067715783232699,8.068395844043605
24.928068029771005,4.970525065605313,19.56383159592075,5.17505067626907,8.084342477117014
38.089898673541455,5.235671365508695,17.738408359486026,4.694026748718823,7.93360213691581
29.645004501973972,5.070261172991696,15.523748224121396,5.243774638031809,8.077808812442106
47.78008873562914,5.057900760023685,17.425648641409573,4.309015759070152,7.970405136134627
36.97620697058701,5.088090812745665,16.558976076555343,5.19595571138539,7.990672109183631
36.79660004875152,5.0982167531367155,16.84299066129804,5.347828964585836,7.907992344991513
32.91990000404395,5.118541890123103,17.431378160568993,4.367132782861162,7.781090271655048
31.043572382418077,5.034974552535773,18.214826396260957,4.295190035622031,8.09128677775584
37.64279018465355,4.866583649806949,17.823290469152177,4.909496863972223,8.01306876143774
35.52790012249111,5.384104438093854,15.642523275099734,5.012781138272849,7.762866983328264
37.559538445669936,4.847332904174456,16.47424466108677,5.159427295448029,8.189917388153845
36.421506374799556,5.266570844865048,17.297042375214296,4.839141236510897,7.975281443740792
28.018328418602167,5.089036826511526,16.144604055489392,3.744338150262772,8.261503136761943
27.09509761130039,5.06551863811197,17.653231178575876,4.33513570603796,8.465570422286131
41.15833512355793,5.116190274363236,16.4096217812266,4.215601981754627,8.004551025457367
45.34968313645621,5.148336641108032,17.55629801939633,4.559854622230911,8.211798949443082
38.6907872940881,5.298782552987275,16.52897808543312,5.496221686276541,7.925120717710864
36.719819573378615,5.188246401657294,17.491091343397226,4.887491179710424,7.995860291653804
43.21254785119099,5.0012894121007,18.587932258234744,4.102457772188315,8.235527395730132
43.18693726080482,5.215742493209489,16.594721642319453,4.418798447055217,8.225465820357787
34.219359796258786,4.9689591473602945,15.70464103213882,4.034876173952066,8.16808276794865
25.336446407058148,5.236980170832668,18.596651080393954,4.530403177433837,8.194217405061552
30.680245537869368,5.203605296319743,19.049476904952208,3.901776671164328,8.18905834779003
24.48856642164872,5.313536566179108,18.435628684857686,3.5557214873120673,8.455782344820522
34.750735492346415,5.2164051991115885,15.332749081798399,5.561620638818205,7.920339505403483
40.2917377071733,5.122632402162007,17.29729878247762,5.1169807031388945,7.982357902880917
33.591184807689224,5.023639575421092,15.185780753723682,5.706796223920427,7.840163481188473
36.63590659065006,5.307590831395367,14.62313577388972,6.226189466023536,8.184386129026068
33.47269654275656,4.918407726040275,15.858813094502363,6.540321938418313,8.189276524919315
35.40069338216992,5.0819429720064155,15.444575351710148,5.165321885036651,8.081161874508922
40.511363318912174,4.9842746091766434,13.923746546182363,5.696222103080311,7.988776576372509
41.29219666277758,5.025989381243344,13.813619889723077,6.225152085142027,8.208526574822644
47.52553846500805,5.003981529300486,14.89930624499578,6.688528916115894,8.146030992950095
34.257408019910116,5.017625341734403,14.935752315946315,6.896036836081462,7.877151909900491
36.81023389674606,5.284915955725986,14.27704883020309,5.9983605414307775,8.359249326832483
36.819196387177946,4.932709780024977,13.270927860101471,6.296848502998053,7.868125196520718
30.062463806736375,5.199111810999191,17.40031970623634,6.004358890248666,8.212441975851254
40.81331883151306,5.031476607280341,14.468464460418515,5.611898378026427,7.7625177307672795
30.22038222335511,5.281690066401251,14.882685554551177,6.201691006327316,7.991964159239788
41.484956497142576,4.9148376552262105,14.06246774731723,4.856240066587731,8.349837535440482
43.415181866887444,4.9457818929982,15.644617372360248,5.151213212690273,8.475743824021201
29.100500503311004,5.23034862221879,17.37341801331594,5.277734985722996,7.655598041649454
32.08544984337246,4.895778103476935,16.111785142709287,5.254555464455922,8.12800163994445
41.373231487294184,5.162907355918699,17.982653130250497,3.835402510674919,8.024512049354977
42.52655603778252,5.061430782444409,18.68190054691541,4.638429357882071,8.09142598113486
22.811916058012905,5.135903419463349,17.42947809377481,4.931813793512108,7.935320575635311
40.299786185384576,5.007091204383229,16.716491392811548,5.384470315690024,7.933966952586492
33.08096074104476,5.106441636508621,14.344458335736189,5.513021868826625,8.184924791742754
37.87217606838138,5.139027393549653,18.36549471201808,4.419533709648688,8.251465054414592
52.311242145783986,5.1397263341208985,17.939591281919128,5.216858793898834,7.838742024470367
19.363917263899566,5.169669928889221,16.299034723515618,5.563750995443294,7.922173208410637
18.405199320943083,5.096159748992499,18.303559002735206,5.299501392748711,8.070903811311231
36.56056609242685,5.114975572855241,17.99137742203772,5.535559574661947,8.231975861958624
40.41031754735877,4.998388786109053,14.599730063828677,5.098100352591881,7.936581532460614
33.65050006177044,5.156816966013135,14.477774350335427,5.768723879720902,8.505406864502119
35.727751856621325,5.202556073592174,14.3450809622082,5.072363106418766,8.237659728845866
36.07027167853259,5.171337233221348,14.696815120980467,5.550806181885871,8.09428665997458
44.7060311362571,5.017429878030596,13.951379693417465,5.877505911346216,7.942891461988089
33.58125760983387,5.344662773271455,15.4398287863568,5.615260077260086,8.218577955922921
47.847546134396616,5.01065413064159,15.443314939037085,5.508328631899929,7.812101668105011
25.353581858790427,5.1904425328763475,17.20380749914961,4.695567485309884,7.754113143129855
42.011973639038885,5.116500028029031,15.127490985691454,5.086627476626133,7.74087007465697
39.02723661247663,5.049884189656217,14.834053675708985,5.989390875585201,8.457570927666694
44.881040068186884,5.109266596126141,16.172338168929333,4.8295980437424895,7.655677530622554
48.99769822112276,5.041250573684862,18.430114976358716,4.259699217748584,8.407013900609709
46.397026197460875,5.104373307932625,17.264287513677257,3.73211059286343,7.815290198111152
29.34276054411444,5.097467666510301,16.087828890335974,4.87318249384699,7.791204891208751
40.12448258542771,5.0629076179225505,16.54992350980084,5.853064536173116,8.113780413206172
29.506527182934576,5.058091180521978,16.7263174044044,4.237652771211939,7.911126616505593
26.74219267538198,5.253722812433484,18.481278740349012,4.363302824040202,7.830389591798544
48.274259961237824,5.044188074350049,18.11967134305582,5.294421656955142,7.84849770712565
53.214175386218876,4.834025306377919,17.144471024891445,4.750324205807926,8.262460543928198
52.516129555035846,4.897725997859688,15.072584357413707,5.212035704929221,8.342102985055615
15.491192070674693,5.312294650364394,15.431882003505207,4.378849096945288,8.03707674094505
47.29663638460766,5.041482763926528,16.23841487105706,5.346654437967284,7.998515694353022
33.18959741593849,5.165713453814045,17.260600868980593,4.497919042501862,8.038103763815675
34.622978333033544,5.205071970108662,17.799885974712108,4.486223878943031,7.484092524190099
34.15179043796699,5.1839300542586715,16.963081118596225,4.728584622320699,8.711158770376763
39.99158154239722,4.991146736685673,14.688014920998558,6.225764172857159,8.567067939937177
22.285223063957908,5.209770116824406,17.766604692252677,5.359097536675594,7.606766084303354
20.85832821023127,5.208239447387089,18.61015555454023,5.00142706621186,7.775229640649608
27.72910287825141,5.19517342606466,18.551420957356754,5.727926522215395,7.682166395150115
28.108695835833856,5.1998192978056474,19.01095799584966,5.739933224842687,7.7573009068849545
33.55968035675257,5.275544125643415,16.195711767211783,5.2160180536362954,7.816334108898045
32.82400402091847,5.2371985109268335,17.389822740816644,5.277917303584491,8.21498671467936
40.84888958063334,5.042312620457619,17.47777555659904,3.915557612690526,7.805389471229142
38.923845002010935,4.9696120440662295,17.30963392414131,3.9368789733844216,7.909218242886127
30.409755745762013,5.189911928913311,14.593915597192646,4.549315920099559,7.6679513989347905
30.10352118689027,5.03741335966493,15.582648511536828,5.283031065763463,8.311395157481822
19.054982446089554,5.064205396109636,19.40160579461526,4.771894009929574,8.24132937421179
24.536734271108095,4.9705182446486615,18.166903022270414,4.927725446279745,7.789254747526351
31.658684541513516,5.118041889160075,18.040871478406746,4.730070661047819,8.664214794040978
31.889823713820824,5.046693987985462,15.439575978968987,4.178398472855654,8.564010052632375
34.05970752670684,5.0320411444804245,17.81009503876712,5.020468555565521,7.677875966161152
39.83018263364278,5.074741766786954,15.930509880896935,3.831057877285478,8.585210827799939
40.35311697329578,5.102082319685362,16.149442225188725,3.9661133453097577,8.472359203196099
34.9972652575775,4.935639226585397,16.83817460555405,4.733799503181081,8.174822481323641
33.39425966292507,5.045600650693972,16.57491609076129,4.2950635575669205,8.362744554224598
35.438208060479006,5.020229198138168,16.58115005534936,4.816127742994326,8.259034150306968
38.00917848476117,5.103597396009418,13.172621291481661,6.403059564009054,8.088372344151836
33.604689622977844,5.055322141580696,16.201976715663285,5.145755625607695,7.785911718438556
36.21018803109176,5.025320872376575,17.167739842560394,4.801170287899843,8.378067885893293
54.23362824261404,5.0470875761478995,16.979948577614284,5.499634980931644,7.906114584555412
21.76988719724975,5.158072809112436,15.126686495112176,4.674901617355075,7.956799649057424
44.34800232812801,5.02743684094284,19.43302928776867,4.22481929696327,8.023264277916699
39.93354412643107,5.137449246047734,15.923681568168947,5.590736750773384,8.115351587229577
41.30404846830532,5.074116800365501,15.754705962294635,4.549939240312327,8.099427000937341
31.290737489932333,5.090266256653229,15.862518867279832,4.96639557226079,8.105319688966722
29.61385202316832,4.864446469217461,16.70006895309119,4.810279137946159,8.21597746104387
35.570461133202265,5.214266858377334,18.072624417821473,4.739927861153146,7.813182179812478
31.845138809459122,5.198546711167692,16.700516122260805,4.552777833535699,7.714672716801227
30.049376211376284,5.166393041389908,17.104456944627422,4.540346234015432,7.661338776655173
29.18940806625401,4.968352946069773,19.14408465526773,4.183591943027801,8.489760390273702
35.89844824808248,5.274525605179733,14.910931402064914,5.422713883937541,7.66462789579618
35.34456992054744,4.998664878938364,15.712001646624822,4.052087729458654,7.749449584931754
37.70887493375469,5.260230887072107,15.460401479894044,5.058198230430673,7.621712478166971
34.65212035260156,4.9349220369945,17.6610108280969,5.229164564171805,7.881246277291818
35.552488830633926,5.055614248071164,14.819363354159842,6.156674165446294,8.132937027332096
36.217638102478965,5.126050075122253,13.990504110982304,6.0762138125743395,8.002636638127626
32.15436715211954,5.113320481930976,13.825657143738063,5.904396551740369,8.251309410645344
37.438604793262094,5.1457288857606756,19.91310962549529,4.449257188414753,8.094129179779815
44.96150845901448,5.146581177422335,19.03613055964105,4.346140588491092,7.895348529255238
45.149385773183916,5.087584555772246,20.499457306063547,4.042930089524507,8.329798752454954
44.75155431626337,5.0628924004662395,20.014177404285256,4.115529193551406,8.28204918545384
50.686540130985435,5.124247831598598,18.98530859897607,4.545825515356196,7.966157129067942
40.303394587870734,5.045706407538947,17.857475483333143,5.019231242990934,8.202539058164733
38.93649237598728,5.031658852981117,16.924688124110148,4.3848129086840055,8.019307786341649
37.911662525134425,4.986996297126473,18.361481479391585,4.710183872015672,8.013075458927435
26.92271016815497,5.164611736017193,16.286919640284967,4.315606143134389,8.160860539403899
36.14831770180213,5.16142377525337,16.91027486479549,4.700910697002608,8.221933355862655
40.80891057690747,5.1275196213813965,18.145278490085573,4.643592687215055,8.238231040691527
32.25855757584706,5.072820839691278,17.390959927735274,5.566650076639247,8.327732716926151
30.973528921625373,5.09027419438463,15.254078947735223,4.7848585220934226,8.241873335770853
