b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
33.57602738237046,5.076687135359577,-0.14235848448400962,18.028401839951073,5.423107448334527,7.984144117802812
30.66573631510647,5.0343560394560285,0.09314812726974211,16.262149510713822,5.219239504338308,8.330202218579645
36.83197098875153,4.9881879100312005,0.09394686327645108,18.017617058352435,6.098460019256884,8.060685100668133
34.393331132095554,5.131043712222201,0.4055490981588314,17.891262047943197,6.5928835953223,8.404287231765371
32.70096780594845,5.067370036340147,0.4439942864491744,17.795260781031747,5.668741144632028,8.365775133990162
42.277092539486986,5.202069847429493,0.07720110616585846,15.366148110048167,5.635753376878997,8.4835143837042
27.771188563781095,5.01295537315043,-0.19802321167767797,17.628959595617616,5.011236188497433,7.654814692545367
23.02584186847703,5.013356661824342,-0.2432728941891791,19.872036100807428,4.348144467697985,7.8606950616402225
29.825815989992428,5.261195650804698,0.16852158609465964,18.722659317063048,3.524655331543876,8.228315094634908
24.06147340202694,5.2133182902379085,-0.07286028672864024,19.02468169437291,3.641856326644825,8.284608048231105
32.54741561655602,5.060971836255087,-0.06289757242140004,16.46609700272634,5.008615796514325,7.993105116188808
32.75597295721463,5.228500921228361,-0.13202980992209348,17.31583555526671,5.754325201640984,8.297189939319237
39.19105772889348,5.341499229561236,0.15006986690907465,17.54006499951272,4.38746206063458,8.186106942165102
34.94282162821416,5.077191267745597,-0.07350974633871415,16.330949378049368,4.443879274012603,8.185831533401622
39.46435155808827,5.1163551318918685,-0.16152316174687528,16.41949034994007,4.404158179505203,8.214723056860356
40.477339590992536,5.125334616416445,-0.335228940701074,17.619028439276544,5.270044314601542,7.869219445866873
28.37168025499588,5.132545793588367,-0.36185985597147524,13.968709429398675,5.655407231058929,7.9436485407632516
34.2366813006653,5.138307250362675,-0.01930659093712928,14.092663109526944,5.022980166188239,7.974940671597717
31.407905399550884,5.0355418008408925,-0.07844018566182902,18.43697637620811,5.65139922128335,8.177992727429627
43.18724566513024,5.042477400604729,-0.11143948849547691,16.447008991093856,4.856435760218383,8.132163578091495
39.70857967014847,5.200798473316546,0.05429725425501429,12.707188467988901,5.847497759655052,8.148198792718413
29.39174108731963,5.05097627184337,0.08540261527538931,16.423324524865286,5.157675149983108,8.273443850846997
27.827680031852054,5.075375134673344,0.14835559899407674,15.355620229957527,4.978155495190917,7.804531217201074
36.55125029087882,5.197068932175257,-0.2242402080991679,12.97621252966658,5.719610197271613,8.192593707062864
33.63760777627163,5.148472549684684,-0.12001829924842952,15.056049019644007,5.959441138697832,8.433931981503541
32.78385416692919,5.02478617642767,0.004570560542919833,14.90842073107817,6.0653551385493305,7.847060380753793
36.183730738125234,5.123979346375091,-0.170674987792706,15.272705762811436,5.503348104478956,7.743203380777119
35.43664497770068,5.072703463733781,-0.1721509034409479,14.33576910120223,6.337202801524917,7.942210725613323
43.93052652002578,5.041451983163742,0.09436744541342637,14.036341693057045,5.1113964548707145,8.332624580886707
33.21104095965375,5.116946635060773,0.1196240892602835,16.340926197937154,4.985720986565871,8.484600710373291
27.5018314821368,5.137616659183124,-0.0009698649518979034,15.28166038623553,5.120460275280778,8.004230320728515
28.14411363670412,5.161062498343312,-0.06466088358452714,15.701913939130009,5.400362844034418,7.816863597059529
26.839140388775448,5.163333792932729,-0.38222720613384575,14.461174641736187,5.651207288955699,8.399100189733732
43.24233351987276,5.124841319314941,-0.4011153083912174,16.12281768151676,4.507621907097839,8.366189820264927
35.867566964063144,5.160136541600725,0.26433893860612223,17.99673686149134,4.597599832118125,8.025166638218106
43.14003459452261,4.988535071995661,-0.07224788684101639,14.96935278507355,4.337262000942545,8.27400151572872
32.74002738780285,5.102154861566489,-0.2551131913963639,16.25046964077205,4.426888491561471,8.203048068291487
32.84136149813157,5.213017653783175,0.005640856612180207,15.937747329749193,4.8086753445330945,8.03881970659397
28.935406043937718,5.2439710714545935,-0.0735582916642193,16.908340797069016,5.23626718602729,8.39829332595557
34.867567094749525,5.084284385037372,0.0300914212879749,14.873242537912313,4.883205549514267,8.061398187414865
35.33292976068923,5.080010648382839,0.0969484492554781,15.045006004219433,4.801248514295818,8.108987007131313
38.371893909279216,5.1939819296896035,0.13343640583670238,13.9230361311375,6.16773205302221,7.972191637980896
31.64141434927933,4.973599634842313,0.09021011949588847,15.412858038924554,5.494871930798335,7.954396543394315
45.492122220253066,5.079093479970989,-0.0926565045693555,14.9536884646438,4.8955185900297975,7.778220731486673
39.88316271195756,5.220590513005072,0.04004006359434375,14.207603418478802,7.4457776574533865,8.256987070798088
39.90032971320514,5.268592096673492,-0.13276711322025608,12.794115421578413,6.342363474611078,7.662959177157146
38.22779583625519,5.2332132532681195,-0.059351211743832726,17.086238667591658,6.310227743090324,8.333720139309499
38.82523528018179,4.97809509273163,0.042345468872850976,17.0552729620676,5.89932242432525,8.255621280249558
47.6771762616517,5.154695987011049,-0.17476801052441604,16.592629374110558,5.386925352195344,7.791309388942399
43.99434621709765,5.33519306740092,-0.18915626568183894,13.264546052137849,6.469770875958685,7.690745614686408
44.771744596413335,5.275600042772011,-0.019756881591781857,14.702706722174582,6.387458853222546,7.748135147108988
45.37954031302238,5.219929682041,-0.05353476576058525,14.880259312906361,5.905376976596308,7.533695147750358
37.05254392821183,5.079369012170876,0.1591173845672573,17.990261376522213,5.356550564116198,7.954307017901338
31.983215364289308,5.080328073274835,0.17448571762539516,16.361284191263096,5.021668795376414,8.249499832434697
43.3453802469278,5.118181936755954,-0.07999731477539572,19.17346839975328,4.536957271325581,8.422189423830682
29.157160304794026,5.14697101182849,0.12058017375079452,14.296393460792173,6.250361906772032,8.228273867224075
41.42475249209147,5.10833170211865,0.06895574970172741,16.841758938519014,4.976717875580148,8.130208335707117
32.988897556320396,5.261172004383486,-0.18404733684695235,18.707562776143156,4.305259622102883,8.094437493202017
25.27384421462768,4.955229388435708,-0.009437946201296602,16.743736913788567,4.152606011602593,8.138646562584878
25.51694061695892,4.952841027281016,-0.19783058393856315,16.096091034002683,4.27981873735887,7.975403211093986
28.132702461725856,4.904640124673673,0.0959225452453441,15.094736380652469,4.744998354357188,8.065557893273896
36.221569461965785,5.224414493839489,-0.26092609463770094,14.835122948339336,5.8240660798212485,8.301545765636897
34.112309853458235,5.149812083090484,0.24560984918331427,16.07637514147682,5.719655870388625,7.985314166074319
39.791681106762354,5.0378836941080225,-0.28197659684780996,13.783624349487596,5.9805610963819635,8.239078653697552
39.62454270132794,5.166765711315574,-0.0870436852101754,11.902450976547222,5.9825034949241385,8.40606194272851
47.262637921714074,5.140278851864661,0.0276445499917157,14.066553865569027,5.091367379109572,7.786089890981775
42.706604169347656,5.22156552716925,0.0895026646760419,18.320908364518672,4.480471137192315,8.454239832517128
46.50592298667188,5.020031193334816,-0.2559422355351121,15.657457997872559,4.762718245683427,7.955554541988768
43.124765164690075,5.069942239008175,-0.15100257906684067,14.480080528354675,4.280780035874959,7.925278804810201
24.213579984665138,5.127168637016775,-0.15004485789614322,18.834732676782906,3.7406456243861106,8.196334227161179
45.95985024389845,5.119605472853999,0.13932943542624404,16.64405813493985,3.9730103208965755,8.118289342165761
13.813300613507245,5.165381046992758,-0.601225108844431,17.53078969398912,4.331932709525427,8.155089588684552
41.528894981699416,4.966466980962306,-0.0008469177929456918,14.666676993833791,4.775387208884359,8.146030183161157
35.91186292836974,4.971808525399153,-0.04049558516831806,13.580370178513057,5.069634515504247,8.155036346283907
35.4498790159602,5.057514732501593,-0.05643106750499802,15.417824026117204,4.2429270070309855,8.233470937374475
36.82988788723267,5.128232230313271,-0.012104538620395035,16.05109301643223,3.9295702213153816,8.39090998798735
30.54725103426,4.974627063041621,-0.14829727823608294,17.491659693774796,4.42660892516117,8.313426836988183
34.71482019493975,5.128387113444771,0.08324236655175901,15.191049633898675,4.828295400269602,8.215708868170458
37.77733874630433,5.0800020702538,-0.281044772347448,14.854680344487209,5.4227470417241515,8.111082241637543
33.0893039928973,5.150454829137995,0.16043364408970534,14.876441650646449,6.354142811856224,8.22075470858573
39.89998875923621,4.988306414412077,-0.3341645069996698,15.042488458024087,6.325172277879288,7.8067608211875825
38.83049493527314,4.921334545760352,0.27413155497837965,15.20640129096956,6.903616413816693,8.03751649268692
35.98343458531455,5.043129753014234,-0.13098868114000728,15.348614154053799,5.9707618333659145,8.077770605475735
37.26024245605349,4.985520842373945,-0.11983122895190253,13.69126776477618,5.962215040766623,7.988139435981126
43.18919481459844,5.071636981397247,0.018924753850036783,16.61227713318881,5.490706369310548,7.869486362487801
47.57179898988411,4.97634322855003,0.024727359615346823,15.948033396339481,6.625570332987658,8.242840600804625
26.23370329810976,5.0051540687335,-0.05868244726061925,17.41270721566272,5.5568008763277135,8.126200881806595
38.716493630116275,5.124061675613515,-0.0603777953230137,18.0615426639395,4.990986646208301,7.686930704936309
40.33435702296068,5.129456068220389,0.005380926095990013,17.6483773952628,5.096291241968757,7.7225375277409185
25.237908925688743,5.1846285810445805,-0.23594913123121086,17.697247320226406,5.980279135931274,8.081075718791183
31.374450932475426,5.091094670278806,-0.22815127938396196,17.48750775907499,6.1801933781871075,8.17119629945485
29.145778570300145,5.0473546369808036,0.06321188661036693,15.319437701938472,5.782466842507336,7.980540304427962
50.166913950156165,5.261012721051342,-0.36831939851115575,16.09148456187181,5.4006087618389405,8.342946687076218
43.16144769411801,5.205619283213277,-0.09208192791111341,15.023287729271342,5.543480195570922,7.961908478646492
48.15078045987261,4.839441331778072,-0.05659768756877839,14.00486242938976,5.065508455219023,8.128987807365268
33.17199218283759,4.864068511356839,0.050456847661726825,13.26610155497329,6.8240610450409545,8.078114206846255
37.355699069496715,5.301211450079061,-0.29079296811946653,15.697716373921786,6.387619217344433,8.06201204482675
38.15594902285156,5.004865457259941,-0.10682590404447025,15.547864652722641,5.629018327501357,7.864631930017698
38.140694150504565,5.0807840982795796,0.06883272274612508,13.31435697867653,6.388497258077084,8.005990793336553
26.831567786978354,5.09057677627043,-0.1151389749592463,13.934056430726526,6.831188266174907,8.126890144203761
46.9794864382602,5.096944873710455,-0.17693234819259437,16.957667280716194,5.115918741326234,8.210816719442729
51.797436257076804,5.024341702091721,-0.16032305296911548,16.957686037988726,4.075221856616116,7.873094209877508
43.60382365999146,5.168215071124894,-0.2260995137103879,15.667093775767073,5.106867667402971,8.147021853298961
42.69817812407051,4.951504008776679,0.09654969741858276,17.940105827996465,5.665207927449286,7.9106937113254405
38.09246810182054,5.211877225561996,0.12593779172382844,15.278138164890363,5.994594348212537,7.853541087095365
37.028261688330225,5.254609492265685,-0.17629785848723892,13.882881372875353,6.57752083505912,8.262082700066756
34.941507889289824,4.979503798562953,-0.12059851738304156,15.46017914813791,5.561388653733675,7.997428081374264
38.63917743066844,4.890407879299328,0.026649207264884123,15.301383911620299,5.745959933699552,8.180587650452173
38.52317082781611,5.271464723148925,-0.13422299014977876,17.02507518504465,5.695458533151097,7.984928137569991
42.665812514420296,5.133214152016204,0.08184330509598926,13.24207493614086,6.014901566454024,8.1888552487177
46.59623718993056,5.1911925290738665,0.17260412702968062,14.372167803531356,5.724263894527539,8.160187443575436
29.897628006688137,4.8093683902385775,-0.07174611045960581,15.563740534461207,4.783320152929464,7.987979524807454
53.524416064813934,4.877507884213222,-0.03558108913650596,15.859187268472523,6.126999574097246,8.005781860737597
55.406627371009385,4.888578279056155,-0.05386437340226078,15.470799070693115,6.349830071237936,8.01540454679122
20.990564415752566,5.11200114204347,-0.0729188271384376,15.896417330178812,5.837904485680873,8.309929926043672
19.58720311083941,5.224458808521808,-0.06928812121081498,16.47399363441037,5.82254348780591,8.021896490986544
30.72913171103839,5.234900024676477,-0.03696084996092112,16.539372433164544,4.898957860258967,8.217885045375867
47.15724894989833,4.984035858703681,0.057711628531844666,12.964733142716264,5.726909815365666,8.05671650093698
40.2531264238783,5.006007037490306,-0.12104376625769594,15.598694674834647,5.348544016426882,8.093694541957765
34.57634162832158,5.112119004802349,-0.0733478520511099,15.234043691939707,5.320630706782418,8.04861545681156
47.70262297461291,4.976834650391105,-0.04701455849860042,14.089747051414765,5.692154169444528,8.243465756730382
39.12551679936322,5.221508210473012,0.01752007121331561,14.358445663167961,4.7213560456800225,7.904009135519809
39.04756159211523,5.173225329446296,0.035525988726264564,15.334679606661448,4.0348123697001945,7.969037491689697
40.15543400353302,5.0703369917724395,0.15480065997591685,16.211761536401333,4.76090279700812,8.308468308062213
33.883849841197524,5.1105927267061535,-0.044777094688761496,17.132339606990207,5.634211901307798,7.825674686039546
31.33133143735496,5.043227696561701,0.10542487801256197,17.126286741457367,5.490560024324174,8.126285862966904
