Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.1191809246589397,1.4832349295885752,0.7605733944607986,0.4557737130624713,1.0644209116872763,-0.07466775330634123
2.595331703026982,1.5099506082294616,0.6636370938317081,0.40466308738831197,1.1023292084569591,0.0030008137144467246
3.283051552281689,0.9375977666941153,1.0302699285499979,0.9696730241734244,1.1938411297735623,-0.14631111272609784
5.202158259838396,1.099886429276332,1.408127174548151,1.9667476362766587,1.0874664736514865,-0.08370933996458182
2.9829543250052057,1.0229408949594658,1.1004312928851283,1.6555157363616835,0.6932574061200496,-0.0959224535383533
2.790511659533091,0.9134369908619748,1.0320366088794564,1.655266493635353,0.8094998790275694,-0.21901082991456733
3.355900200474295,1.869130915957083,1.2713018712833242,0.5125815633267389,0.9010426339927868,0.254114152182206
1.684369925466295,0.8961336497036121,1.087649645483714,0.05443789658930255,0.9825479004681973,0.21579463457344952
4.008831940795774,0.3386594187489149,1.1281913077379242,0.697035694820557,1.1355845155875377,0.10605300254956557
2.5325184842123667,0.9083410331371876,0.834833094369607,0.40905298234926635,1.252489323248812,-0.054755249895244607
1.8025953957868988,1.93566626192562,0.9917124209356669,3.976115710665357,1.151126222586596,-0.3089987225188243
3.4298039820244886,1.0315536277530832,0.793496134143499,1.5761446153866283,0.9223378864447885,0.21740627205697843
6.40812998858994,1.7089805965305347,1.3503375059531653,2.8685259486661243,0.7740146425772849,0.09752865545008653
4.897067988106784,1.3239471855607206,1.2460311655330278,1.3256674902992727,0.8116271198068975,0.35399977323165926
1.5445689950518708,1.3692212037796596,1.5138769069252602,0.40443579260901635,0.7960701103034888,0.6523953315425767
2.195090073039368,1.3081185229393697,1.5211226414809906,0.16202893083595118,0.9031542972388035,0.5566895663406437
1.4664833339426302,1.0463017432775201,1.2323964055527674,0.13584313049267457,0.8986642098188813,0.683414031561958
2.8768588372803774,0.41927955414477536,1.5143692025381452,0.19461024258380338,1.0564487927220405,0.4831653545497555
1.3387157793235287,1.3495811996894538,1.160498876366955,1.8033297745418928,0.8076411953028161,0.5348101558106826
2.1160245140002774,1.5568689739205523,0.6727940184556257,0.8404824066536744,1.2054726083364944,0.539717139155476
2.565363375485609,1.5082466794665852,0.791077875744822,1.4954031069807376,1.1447369014003426,0.703520652827651
3.983184791343095,1.3397215165359926,1.208615019837791,0.8013159834480738,0.8090805120736736,0.7319383190155057
2.2017829325888103,1.3184281286919286,0.7767950208664509,0.7954491041442411,1.3082424223369509,0.7553134121251384
4.188118627433532,1.0254356232193098,1.168200741492855,0.6033047061476933,0.9094076989547031,0.43521237697348736
2.533948400556538,1.2572198978903326,0.8684697162834921,0.22889232868702533,1.2187462733696481,0.5532676327594742
4.975740177755131,1.3899276603079511,1.0192786137226812,1.5764046149483342,0.9368608739339752,0.09971010248605632
4.867770693695808,1.4769331296241428,1.1852987909999897,2.4860131553348093,1.0897570985489107,-0.13508510462026543
1.9901583000499297,0.9165350696200676,1.0208230559377465,0.3669214569847282,0.991160192445854,0.0707461276040808
2.9474659774527283,0.9106899311169263,0.7348424566630553,1.680198628577013,0.8034507025279268,0.1511845418344882
2.5750752267503336,1.2452169386603913,0.9041776588142214,0.907286077882517,1.123770952946763,0.5688828876357563
2.8958999051468544,0.8425616465029049,0.8253721628839326,1.939378171141377,1.2014925818009192,0.25452537880383974
2.585834202918268,2.03125473462169,0.8302783077459357,0.5988085145412313,1.0137849279491526,0.11492100756951279
3.2329926192899463,1.4282532741413636,0.9111728694837766,2.011806704047983,1.1335403998371865,0.7673719914409192
2.739134348425218,1.3278338930307245,1.0280045559755802,1.4010877749563613,0.6557226169828431,0.615590293812319
2.4946258088947206,0.17208513476503404,1.0730890664905597,0.34139806234295694,1.2450232726722035,0.900752404241312
2.0070416628408716,1.4233496061029587,1.2786265185560843,0.04392803343410408,0.9533541563969665,0.22469568428809478
3.6979382439523274,1.1243552033703461,1.3317563271762227,1.5718982812943287,0.830096141760476,0.44909392989677016
2.7050938286918464,1.3278239639786047,0.9691039069196685,1.0748489514439552,0.8011962108412267,0.503199368508881
1.798728933973631,1.3509529424061963,1.12524175932405,0.8033995880277166,1.3881516383123373,0.29856070028223813
4.132410206514347,1.7448914492150278,0.9673348317369338,1.076835153606134,0.695773496339941,0.3023685835153361
1.0199719042632027,1.0019299504394075,1.5097121230772421,3.9445702187181926,1.145185889280544,-0.02676705966677534
2.931291974802486,0.7004338502283503,1.2444123575352284,2.242151130212917,0.9813409183922983,-0.015499051051214078
2.3328216427150643,1.3834095666359338,0.9147205632681834,0.7246773415389158,0.8865305888634828,0.5778475759545328
0.7255939440581204,1.5302467093688878,1.115507096028631,3.1144327595137113,0.8203232607885615,0.09284576126581232
0.36795321204410975,1.7826708322409581,1.4046127965761754,1.2953336670961906,0.7548528423063324,0.6255745597040595
3.9043955659785374,0.48339602071275845,1.0100357386835543,2.67302826583878,0.9375770111396493,-0.759236371020005
2.694250180947748,0.7708353794755309,1.1357345504714669,0.05952648453645144,1.0857226046970938,0.29342163089911105
1.761197874471454,0.9177487156156519,1.0698710618523803,0.07883746076602882,0.8487846675176896,-0.27252589788217096
2.576576305972035,0.6557797414428048,0.8776476898769207,1.2920391806713514,1.0109089185341305,-0.42008834869103745
1.0096840107742648,2.01040788611586,0.9483108770108009,3.4446437061032316,0.9559430120103396,-0.26313980890613176
4.025620474142638,0.669708315221443,1.0341424394073078,1.0037423764269422,1.1193352023977674,-0.41155721748324225
3.5783116146861227,0.5573578595877198,1.1412846022186252,1.3439366647214341,0.7795846505697054,-0.18534943051245475
2.522020850316809,1.28945041466194,1.5950253302349,1.1985429157455871,0.6742124870131377,0.32375853777924274
2.2916336786424107,1.5601637174403589,1.0818031447364007,0.7852905311391483,0.8439725472392251,0.21519846249950625
3.9936602947242035,0.6557872487354287,1.566812231692008,0.8463642841139585,0.5612955485281607,-0.3772309145157115
1.0801415104943504,1.895233096048098,1.343661266683061,0.39972612703645877,0.9374251220441966,0.019373343962636656
1.7567382556802706,0.4538779924026379,1.5424571007413184,0.6881136417799886,0.8128888067485184,-0.29662261714901306
3.2491695321650678,1.4476416040140825,1.510293973411017,0.39375094187927795,0.6572056547463979,-0.6258921076709857
2.103969832137797,1.8749930693516532,1.4165597158619287,0.621444940545687,1.1135202245606792,-0.26478111743504723
3.0175554718896973,1.8098797486545473,1.5929838140272634,0.2920617314360441,0.9165687152587393,-0.15317008135600363
2.054297856800934,1.3404374294171684,1.3044673402644074,0.7678271254274305,0.8738135281130874,-0.49081805295544617
3.50937161470165,1.077915173199281,1.1473359337470177,1.6536687885678765,0.9165767146482162,0.15810447845556755
2.3327569937139385,1.115919492467542,0.7734246358751803,1.2022550621700765,0.8266640508538855,0.492606361640604
3.701640112847328,0.39117558291747523,0.9454972551743774,1.8731047584223957,0.9842827609611786,0.486014758802482
1.7070615297696927,0.6006800350741157,1.4392363946127305,5.666564707365238,0.913179434210095,-0.4859932528980427
0.5010302365312135,1.2582607383529432,1.5185833181113273,0.4980772410097772,0.821076982914845,0.21371182066262426
3.9440161840700174,1.03371895208333,1.474440960547012,0.5522739287525981,0.8087511199002131,0.290726643389245
3.492332165906254,1.0656946028883565,1.5079649795026726,1.364267772176985,0.8423619870386244,0.34839187564749
1.9876484551692148,1.781064955054302,1.3961115369669386,0.3661925972067974,0.5079033765744038,-0.5585271011510596
2.6162035942708517,1.7356732261002448,1.1917312242632705,1.2096102563510125,0.755917369262584,-0.3958735917150715
2.4445723388147047,1.8881400563419015,1.3563746427125565,1.0398822466881785,0.6707474435212101,-0.15918842940062308
3.0310419659189898,0.9386571120785816,1.50334640587992,0.1619169092152746,1.0193592765505612,0.056744426158051794
3.623517791585423,1.0255213066640188,1.1308698461252953,1.8800137208416727,1.0247894114034113,-0.600538679534593
1.8977340737444572,1.5551558654988702,1.888956206957221,0.60826218595964,0.8874944379929276,-0.7765613349359954
3.1016889019640237,0.8646090810145081,1.4449290195048592,1.1781303420730143,0.977502320380878,-0.5407380555406578
2.527888962806554,1.647696009250557,1.4406583457982305,0.5381123344354215,0.7673642573334911,-0.3036993436442695
4.078093792696679,0.26483131984616387,1.2996091274551191,0.7612502268401335,0.9290376351205215,-0.21447699028994446
2.6995172841629445,0.876849864532402,1.2599309635649252,0.2956606963107448,0.9954428639515999,-0.30070259960831464
3.26903325888491,1.4068442550860658,1.1990365748001104,0.4338385562825901,0.7821154119330861,-0.43061591216699946
0.39741916492826446,1.7302823921715016,1.8855774823438118,5.173026323426917,1.294034421809591,-0.6431872712244433
3.304144236094079,1.2756922734610012,1.3044426308627437,0.5867956364359441,0.5075655242560579,0.33308364225932513
4.315848496087944,0.2881526086938761,1.4142606299374334,3.069155173743697,1.1712240652863761,-0.5261176367308023
2.906600082918017,1.1132386858192849,1.0607526731029986,1.5009611805671264,1.005335488742132,-0.03826386153912633
2.086711680381252,1.5502898029842658,1.44382892091555,0.7679308480096227,0.7067572530170109,0.329408801686171
1.592656543251923,1.4316866986960637,1.196906213035045,2.3364857867001514,0.754309732252172,-0.05309158356446981
1.7683588835759125,1.638340249702767,1.3282979664775614,0.17590319979116636,0.9524535936854149,0.7185638856131291
2.6878483078036646,1.2749304160840385,0.7738212998108971,1.2924013155636387,0.7285857579227583,0.24904917832638715
-0.008535936789075497,2.004206734978966,1.3645303377344788,3.4216658909220277,0.8765815086714344,-0.3630721168746006
3.027457041942542,1.2113151300806333,0.6875919903333775,1.0296108378860935,0.9561758157477824,0.21311544265345
3.149187360376493,1.2454623146205224,1.0447768176041123,0.9336332565137222,1.2977838321661774,0.6281197380242481
2.1690766798141095,1.3406223916772706,0.8504755708904843,3.5035925626555566,0.7714673887634294,0.5088103843107116
2.822024868536036,1.279508260341492,0.6196763926311688,3.0628017057738703,0.8802580509792386,0.5418052608832447
3.2179874720011776,0.5005892576063583,0.7326959668917733,1.1824751961757605,1.2640924363160475,0.5989945740212196
3.0530677473200174,0.8655881097691597,0.8237051432280017,6.733948998669221,0.8392429098352712,-0.2082544721692517
1.8664897615276361,0.8567041025906696,0.9492660809139127,3.700446992231812,0.8821352709513098,0.4160904509281598
1.049674621419994,0.36348025361747877,0.8298422508532871,2.638637837517567,0.9327318629144427,0.5540871506642745
4.243058570271226,1.6642864635307573,0.7433113434355323,2.2971545028149625,0.8276247241884639,0.6682561976839465
5.082248019592002,1.4651389994422719,0.7156082348359463,2.7238114007158467,0.9017029228125807,0.5003310554522448
1.581476046041468,0.45651885550625015,0.5610971972903591,0.9414871743388893,1.424677334764663,0.3956452799701171
4.277800004561866,1.0930982804951999,0.6453437571010053,1.4356254072411865,1.1391796078364187,0.09412788299738578
2.031273999281679,1.6864244849970338,0.5730200528198094,0.873756209550607,1.2907358009111072,-0.22674520593095754
3.738091475037635,0.5926517979644153,0.7478217746520771,2.3849114497974693,1.48217567411559,-0.19161211701175732
4.012390450413115,1.6495783235802661,0.7239069737268332,1.507373475862833,0.9059210336734285,0.08231871534086116
2.8641371919905896,0.3271666286660755,1.1227419583584695,1.7640527732626596,1.0338329990301947,0.5837802020058862
2.6091802382769225,0.9314896125450365,0.866100208631584,0.7571595247153802,1.0076624426359841,0.5995080122757064
3.876153495459817,1.5086803775511926,0.8824099058700076,2.790376396879287,0.5771732911622307,0.823699789768325
2.2276077041327977,1.5708221234723112,0.9102519006318,1.0099445033636758,1.031589578055504,0.35160253402031594
2.8313156428809467,1.2172057491039385,0.8947063335092194,1.6316599682488213,1.1409802864364156,0.21083729245211172
3.4245327186252217,0.27688586802680193,0.8638791872137,3.616224850035888,0.9466340880132843,0.056907389825485676
2.678574631119665,1.8013010900420956,1.0441128917771172,2.550512197259321,1.3007180084757648,0.4994580334392774
2.420647904945958,2.4053056270708044,0.8062356530580739,0.06803188877028604,1.0319244572602,0.7245045570035412
3.821566991083282,0.6203170725814208,0.8279227377165717,2.5764435652742597,1.0309399140954887,0.4273885746533946
2.124937260751639,0.890459292746709,0.9151303163000769,1.2504371704466284,1.2635339127909324,0.6700600814964879
3.6653099860538085,2.058911045970308,0.7161727861598592,0.9466015073404941,1.1384756674890364,0.7463100324871564
3.8834506895757266,1.4636076710722428,0.6605617984910895,1.2648292976395132,0.9382960217237547,0.5562136223583499
3.648026559566793,1.621606950312437,0.709436363521032,0.9703731080128747,1.1155759023337695,0.536169193052942
1.4756905580210424,0.9696538438672813,0.8338374985588538,2.4040154075208076,1.47282796061614,0.0951163233653854
3.963709796986706,0.8242765855848705,0.9391670425895349,0.4166757809920681,1.1841080433522664,0.0036423172706405113
3.266629402776414,1.296746199360959,0.7086543440747023,0.7063457442455773,1.170475551101732,-0.020574851339207566
2.1713061717941633,-0.041122051415143024,0.7700611523911398,2.8998781786905914,1.2903280579691512,-0.2764993900122117
3.26515571389554,0.7976087442303628,0.9648400423420772,2.09000121505608,0.9528477366062806,-0.41524593498622425
3.0257414272882985,0.837570891212024,0.9812654595364497,2.302333162132217,0.9961767501531675,-0.48746966741892467
2.2038977081562923,1.2918536895077033,0.8710041157276691,2.452398135997366,0.9964520861520723,-0.43846895696446453
3.9797034109991967,0.811517240162603,0.765419128484282,3.4252514238977554,1.3591850332237394,-0.4261593226625741
2.448279252794813,1.3187443695831427,0.6643228106970862,3.1256935209956387,1.0453442311600636,-0.4230827752709721
2.1188233324154737,1.4161749284342247,0.8199659716868365,2.143297723503924,0.9898656422231463,-0.3386645159489207
3.1601077214768387,1.5998138922759348,1.1052020035946006,0.751081036984997,1.1777680602150522,0.07540894900818018
2.578269721203239,1.1835562812010234,1.2925248421376891,2.2694446285169843,1.4627198885373303,-0.3649820731031217
1.614783735129769,1.5209870550605131,0.9632354171157778,0.8521984483654739,0.9134594766584183,-0.0693811398082792
4.070873852666411,0.49205664301523416,0.8712109092419522,3.003696646598555,0.9678345344069064,-0.17565943721312763
1.5405485472008653,1.9299532283130492,1.2915258341605962,0.8610266639803337,0.9185815668704863,-0.10166507396650742
1.858567354168581,1.3965294185135328,1.2509870122956,1.504928606203032,0.8071133424861372,0.06324649911245595
4.552751897014336,1.4941740814316602,1.1805069041209593,4.558888749068361,1.2364113587362937,-0.4841019799368771
2.5015516953840016,1.0740511879581007,1.3862469240895468,3.5386011775771737,1.0298853564765207,-0.4789364980008079
3.668159080560031,0.5553063201071837,1.0926460452894693,1.0770142010294823,0.8116279894632868,-0.041542330162261006
