b_Intercept,b_cofactor,sd_phylo,sigma
25.59173791117476,5.261285427382052,16.363483128015922,8.754571030968036
41.67409886438732,5.209374438253196,16.279951155346662,9.418102252232169
24.493139070251367,5.166447247820302,15.236122126205755,8.908432258719685
37.24201687767927,5.019570458837186,18.582180750691258,8.10687825462171
39.21094461109005,5.269414930850207,12.713606739267481,9.159678298758294
40.97841281919214,5.043999316757053,15.172936422925925,9.821742702671257
42.88772366959582,5.352101325390855,17.61645072225494,8.511603547758254
46.9389563192068,5.039542443734934,18.777810136496242,8.251222882350632
29.15269255096652,5.50764847126691,12.70191385670979,9.428841448051612
32.549748168586895,4.981326145692811,18.130063276565878,7.850593713385253
35.91925080971376,5.126991799244623,13.856676655102795,8.963388868766488
38.015441181487546,5.046880861731969,15.447189193054403,8.409684100560224
34.27307500770309,5.286312316309431,13.612414769714407,9.199185148281362
37.414960830465965,5.303917353415809,14.925952354647386,8.89219353821753
35.33654946054892,5.344247900468072,14.011207719951658,8.241684851365898
38.85509939997509,5.225094133721243,14.723149716828859,8.633989499667141
34.56093285352415,5.000329515194605,12.524967942515572,9.915993172315012
23.64714282605462,5.448131923350277,17.406279276537752,8.018501378568969
49.05000358152389,5.026933869464542,17.854405007222546,9.348627744184126
40.90325606664625,4.882698376097369,14.842197780458443,9.602323869222403
42.84664882675404,5.309815061126264,15.825499141256357,9.523924875661102
32.93463066446443,4.910921710791848,16.38719273866464,8.50075330865
41.02730773172294,5.074174830975147,15.534941873260331,9.480492914664822
31.32873752057209,5.239184001421485,14.075462683357214,8.526581890259813
32.021154966960566,5.077131926901326,16.900818508469246,8.867011429038378
26.980320137659994,5.02217066386268,18.95253938825353,9.009335252597856
36.06233428026032,4.920155583086651,13.145565518295175,8.662124363874455
30.683216551192686,5.1408359504474275,17.35402384403662,8.928148043302334
39.102021266717855,5.215896883196274,16.007726733764265,8.657575933266791
44.18488629271148,5.19494089513688,17.028901447529652,8.51111052338526
39.15071635224152,5.258398173616524,15.329030877391242,8.661199089227313
38.963520738924586,5.235307216494629,15.879241069222227,9.320222506814813
27.62477508600285,5.165685992923446,17.511687415632533,8.457715071763566
31.426418059467764,5.218120145076193,15.200343084469967,8.384156778325474
24.896782755151982,5.272045442789,18.313497847927614,8.258729637501515
29.567613099582687,5.153557995370749,11.95271364572248,8.89921689446333
46.913521874855014,5.126393700029642,14.984574842279471,9.339150308315563
36.700416150999196,5.463014888052466,18.556861119995936,9.039064629539439
31.452773375944048,5.151454480617532,11.59963508735791,9.868557405992318
19.298391714968318,5.290936678708238,15.655364095939657,9.062782873004922
43.86442825683434,4.985686547190024,15.224942260282784,8.596939499531057
34.66664357368949,5.286258300407255,16.646746149558826,8.008653756314928
39.02040366810392,4.986110666394528,16.346604422930575,8.311449263579604
40.66275663218934,5.284814754471424,18.499770473003558,7.95798529062965
23.565854458537828,5.316445560845349,18.607771783099103,8.847669659581252
27.388000770387563,5.339481752403282,18.825712080123452,7.366254629316177
32.55581912283553,5.1213836742687535,17.30426944558736,8.101623288238113
43.45715878866859,5.140194779441381,13.516432250510455,9.037689741851539
31.12422585497923,5.243173088480354,15.63408456918614,9.624174076601655
50.98734789158355,5.169329645880655,15.54554589790394,8.159264554475973
25.78036009814845,5.166455140594312,12.596814320303585,10.286904434295757
36.910845027978716,5.2471264994180435,16.35353313642012,8.573200227444618
47.38370283708633,5.278718188828845,14.505832784171934,8.845795624476436
45.37017093852715,5.0880826289968155,14.332985796856509,9.523061048817622
36.921130556898504,5.232257114879409,12.951248989335323,10.214900001939114
45.58564661992379,5.13771033590884,14.33959560372265,9.65111998210109
30.98012431457908,5.440905937458221,11.009030231358349,9.920961357746481
39.462070627256594,4.9690301128054255,10.815756757533673,9.688714945288957
43.24933663241282,5.238971711650983,13.550103749023755,9.767424755915929
41.10094470722127,5.007966609434793,10.834957337588001,10.252374524847344
33.42666202076614,5.35173220098716,16.578984779823685,9.38737391534728
32.77181497479514,5.0651473638478715,13.86968683424545,8.587422944035422
25.702271864894108,5.176290643901031,15.989717265378419,9.333963286877072
32.561170408124426,5.120944799600335,11.912224678525634,8.95391916118675
43.50471289771789,5.3053219009024914,16.01923590499744,8.776540953552693
37.88168019332391,5.238499813430048,16.937325684272764,7.67233508278299
43.54291839004297,4.912081911366295,16.379117463745175,8.659339121346227
38.90666515376137,5.523932860308393,15.235563064300214,9.563353969248107
33.843463850974636,4.936481683357282,17.13107034948055,8.164792586605204
36.57131148265816,5.439315749957609,14.034375052932292,8.70731610818686
37.215958460854445,4.930430401100606,14.72252217724683,9.368242778525781
32.60968993869262,5.181315389643248,12.548637753867723,8.84082533497045
30.186185646124827,5.058112390754835,15.486433518473415,8.858740526422576
37.3888598753071,5.25729144022518,16.053350451396017,8.788094979463844
39.46283453299683,5.18405602424376,12.868780437195259,8.950184375660218
43.405886433511256,5.204775018056179,12.998506131604632,9.54707675995511
29.938727398057793,5.080773819365096,17.043846455754206,8.835396332783112
43.470679431187655,5.240391575767147,17.20503126933304,9.233850404838204
40.51278488314349,5.298010535362189,15.901534611407195,9.332321293147373
33.270479719695594,5.176914594133785,13.322858051743278,9.10698409896235
30.42780381069258,5.174491869392552,12.99914930981204,9.720744613511297
29.8762079319445,5.058020298365855,13.93700614487443,9.644933080549638
25.51034436752549,5.3453261176773825,16.062379087229722,9.093058019350108
35.41392416332082,5.079576074120657,16.134160738372778,8.863154094913398
39.38018617755498,5.290000216613655,13.752000208231209,9.658135316164298
36.242500388366444,5.1694745300692375,13.800794113152143,8.6304836654742
49.05447759528766,5.198109828988432,20.29280130361276,8.541754538308586
29.70679088122749,5.175200110081648,16.020434351409857,8.818662513183774
41.18806889004024,5.052914287754415,16.703711643543397,8.77739113050569
35.82617475828686,5.208447705388709,14.460365936705191,8.778048497310735
35.388902575685975,5.197190339242027,12.82619001160426,8.990209910933213
38.94997287226309,4.953876105176974,14.369456127539507,10.256689437701532
45.281458139866565,5.513456342176333,13.95722739784563,9.139505668580302
36.29321550418932,4.926688301022879,18.484512233157695,9.87285860903399
34.46919507113265,5.060795065588957,15.171370549890455,8.803008668928747
47.40665184192528,5.3427829720416575,12.163652624496521,8.844286105975945
29.105863018655214,5.165832744260272,14.322919308777692,8.490221032247812
29.488336133860308,5.239730025566435,16.816424541954653,8.220445072616913
34.83719051498165,5.1613036092614415,18.824649565656856,8.6671822320563
39.05222106157233,5.187375863570938,14.775983235708058,7.86916006145698
44.03545969305987,4.935369372077964,14.568090333558617,8.859142096188846
45.85566017925946,5.286340291805291,15.12492557559263,8.996737292168739
21.15190833170047,5.3360725762505075,15.40798455046363,8.042272317803414
37.70921952356148,4.9362214847383985,16.113846148897043,10.283001221697376
34.58304986617968,5.132798818421263,10.564296703576932,10.319831870013212
47.40625480093621,5.130806193396159,14.39523764038108,9.3545696009685
40.896918996952046,5.356766637634307,12.341713359325404,9.245597882797005
35.47412010553682,5.107905660274278,15.173497519949507,9.479081006471477
36.73502633890427,5.272167802123631,12.413995338252786,8.884179943283286
46.8360485775987,5.127792627750513,15.01789383550776,9.862044019524689
41.17401714670333,5.28797745637983,17.39474806564028,8.652091685969207
31.19426346685794,5.328063454388856,14.088836039582896,8.404179920561992
44.661351306612865,5.326849992948951,12.72751315614458,8.74683898681524
45.238736156638566,5.353207461876799,14.239116867465205,10.248536681091192
47.912970326250495,5.315324726019432,12.67048039748729,8.952296912742396
45.8070313275198,4.828753351315039,15.649191322731829,9.908494772817702
32.279751492952634,5.341828222002545,9.873985420070188,9.579354902030278
44.9602875204062,4.650730455798419,16.209341538456062,10.40726726000101
28.74474604956759,5.517284578524086,12.1505283229562,8.63920192473424
38.76604194661951,5.026667984303919,15.762466455105699,9.461312486882616
29.199441066524237,5.42745380862488,12.168186082044551,9.65276238360001
38.683506728259616,5.221521825346036,13.366979317537474,9.516227730354622
39.287566943909006,4.927698365720809,14.14036150106442,9.732158525205076
36.29008763511276,5.200338238218587,12.738526241326921,8.617635356247861
31.37649502101482,4.831899206794419,16.33980562378568,9.646380739643616
40.36458345311598,5.217010211974074,13.494966072572193,8.94416288971078
46.19773841723523,5.1537880207367195,12.975054621384302,9.005323347799475
38.31312363139616,5.041470764328268,14.195410339873872,8.782787556177905
42.55394787075319,5.19667475659559,14.112335286690975,9.734231448090382
46.798374425300246,5.215173787550497,14.315440579046303,8.905716397601354
40.052735355995466,5.143183253688877,15.849917152028013,10.168400833554621
27.83817294788001,5.316752299674742,13.145426546107196,9.315624275611649
41.36335991401203,5.122860270964845,14.724798062756872,9.5842364854641
41.16356728216039,5.245973977277929,10.934932848907808,9.84805618375247
36.12018372442027,5.162891868522125,11.28789309662763,9.751888472409174
42.094634192144596,5.211275925271757,11.542880988859451,9.450142244211124
33.71985055084371,5.028206488827103,11.181022991595537,9.442623910385532
40.979664493684695,5.226018233420014,16.59956154181319,8.999476478828404
33.76121829042311,5.094690619692134,12.250442161907806,9.09252280370701
46.793144876132615,5.343206619571462,15.244582133845599,10.966325482935744
37.679067534589095,5.0236984251046515,10.620720052393883,9.76754029592556
32.504381213122144,5.183022822146851,11.413358807579662,9.733002330402845
28.722019298989395,5.086589757459372,16.05769315782421,8.551420595391525
31.361699079953056,4.928270161607587,16.49310964913053,9.239485030235688
32.826099726781784,4.915157717242927,15.361324844968923,8.331251487752931
26.824477791472425,5.106962548541504,19.183976744485154,8.784398750291846
26.178336626088416,5.234202421036943,20.743006637008026,8.588424108936122
40.591689394692324,5.185236084985744,13.304665404059222,8.263171642187
40.266630498552644,5.227523812135543,16.575154332618755,9.129808447129756
28.893970659981996,5.067548207207466,16.548882548945375,8.438739121416184
31.729798435421948,5.0477772072965985,13.98247916167674,8.094284839048038
50.985226654781954,5.152595931654365,18.332542876082872,8.546522129174749
44.4572138736007,5.424037332046692,17.146544477461873,8.264351372065944
46.96087622818956,5.111823318762489,19.71970109486586,8.749700195317471
48.097442667118045,5.133354550216429,19.50369769756904,8.35670492283941
38.1748665919006,5.381304616037132,11.862491962803542,9.39402357376555
34.70023346406942,5.24368325081345,13.986858526524216,9.626590591210107
40.42493414753668,5.147194439497498,14.707776370582927,8.625777895339043
27.856289422974655,5.389479464251113,15.116006107502777,9.039581609568028
32.59733838882419,4.963123948637053,14.405148906051396,9.750185590744051
49.14940802644115,5.216421705631427,12.308692408649746,10.048677837761183
46.37481031746064,5.050352103945513,10.228657668859867,9.480928211446612
39.83272839280361,5.201796831813223,14.063995727523492,9.822005634707205
38.07503705162544,5.272430745927048,12.880820513309416,8.84433486116121
36.93649478023417,5.24474863587,11.328403090140059,10.76540112825338
49.20679582854537,5.03591637950012,12.260557944200086,9.2073056480228
37.36235099017628,5.218494219768381,12.924560920144419,10.282409444359413
36.50317061367729,5.30065552767284,12.805832194416244,8.896906800085784
39.96625497765926,5.082893446147109,14.503311253278579,9.893433649972222
30.14152723872283,5.086906812925991,14.729406556490398,8.676045035049196
49.52152979811369,5.196776646696066,11.02524295482763,9.140381038852317
36.10649522660294,5.206445460539763,14.122393660609374,9.716348768560488
30.38489643526235,5.295721149053497,11.388913876999236,8.974480339235413
44.68222646123763,5.204247602113394,13.604322856331631,7.845170244936495
42.52923723532134,5.063536411150926,15.749049168342891,7.491975799373683
44.96919274373352,5.1447356549668966,15.986991731031425,7.681822497726379
38.82278135437616,5.205548099172585,13.517635072886442,9.288287710566223
36.75890662102344,5.002196005672414,14.590573036260649,8.630848767617925
41.415773988535044,5.197346581944922,16.490174130518767,9.032590488755734
36.19488662549023,5.289281220658881,14.965869850368078,8.533046566514034
26.372306103239225,5.201642086347369,16.802857965750594,8.83416054607333
39.40765613587889,5.048919589851573,19.001341779854457,8.858196959696215
