"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.268257357488904,0.0545632833762529,0.160169712881785,0.013093524326965,0.0944078691250536,0.0355873738430619,0.0156003828989658,0.00478519416200676,0.0102768876255253,0.0137538659822198,0.00436460889476458,0.0388995083892304,0.0517299500498586,0.010018566507836,0.00379809919160444,0.0220839330564472,0.0639396905196459,0.0311485965745222,0.0146302728466464,0.0184681030032011,0.0172593042826903,0.593678424657185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.451473171930359,0.113394704385254,0.0711640943188994,0.0328673261125189,0.23201515667979,0.0170387380169316,0.105865517873253,0.0434812866277298,0.0113921331282426,0.0301107150511182,0.0844547156318288,0.0264091595764125,0.0201927199072692,0.231235018838345,0.110124792354247,0.016324073471251,0.0658732649034814,0.0269192664205646,0.268257357488904,0.0545632833762529,0.160169712881785,0.013093524326965,0.0944078691250536,0.0355873738430619,0.0156003828989658,0.00478519416200676,0.0102768876255253,0.0137538659822198,0.00436460889476458,0.0388995083892304,0.0517299500498586,0.010018566507836,0.00379809919160444,0.0220839330564472,0.0639396905196459,0.0311485965745222,0.0146302728466464,0.0184681030032011,0.0172593042826903,0.576633943655803,0.141235147634693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897163,0.817521503536117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897163,0.703002323202576,0.417287841083027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897163,0.329313882007337,0.090375879973059,0.74278259008293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.700921358503202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.589537723059822,0.37912534061365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.589537723059822,0.219444727885384,0.309160209759804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.613223422325915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.60651746723959,0.0904407409433394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585245,0.00480255915779896,0.00448821569956078,0.0274178082826103,0.00330882446897166,0.329313882007337,0.0903758799730589,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.592737076275481,0.043949973983441,0.150910980012578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
