Intercept,b_x,sigma,sd_intercept,sd_slope,rho
-0.2739199505179736,-0.8736786519271509,0.7509696746855553,2.3095890786437043,1.55095479820305,-0.023560281141025274
0.2852196726802638,-0.11692096978335748,0.8581517636324426,1.8794157202601025,1.4608737576781574,0.6335128670102022
-0.3541187372326104,-0.038020557966393656,0.9177380052834302,1.3776123870926626,1.0711714266825116,0.27065911234477696
2.733814255307874,1.739036047986577,0.743240387459216,1.0019308349745166,1.7542365530318953,0.64843010153529
2.744759139795674,1.8985053089956645,0.7411469958115086,1.0546444820028054,1.7442530247698642,0.6720522251498393
1.4444337620708798,1.2460093447252398,0.8957216540067479,0.9623084409096048,1.4918400843913004,0.4550824483181921
1.9484238328752106,1.7114866614183806,0.8751321693666807,1.218889005827504,1.3694903818402375,0.4850217515426356
3.1021365200922246,1.6819527222279629,0.8631657453984962,1.7206005986317938,1.4020823594935576,0.20372485032744242
1.6496287511635916,0.9306062741007501,0.9780044724780491,0.9455963520813682,1.3274374982558084,0.7244846149204696
1.9110399989623625,0.5607101338593629,0.76793168810131,1.39211040580246,1.392712263927756,0.0571609013432348
1.4659973249464768,-0.06763129617411864,0.79936783239944,0.9353216874336298,1.5704702026701598,-0.026420715079412658
1.2188107477727979,0.3307507047694681,0.7503673080028531,1.0234046117089493,1.1744359759460452,0.10598350445534023
0.7272771250118967,0.21599212487727074,0.7807848334864605,0.9395980645890518,1.1363106705096973,0.12003081399697546
1.1586319981128994,1.9674089915117599,1.0129651839296407,1.6620323943587254,1.5595017190860918,-0.4947968406997448
2.411378296714391,1.381577426101927,0.7305831400477458,1.248946929105497,1.074537047836182,0.2641455479939606
2.450877023775974,1.5078189068996501,0.7285369112231823,1.398283618086721,1.1093336476306142,0.17139387909774145
2.827320749877744,1.298150953470194,0.852427557518757,2.4652908928709163,1.101438261543325,-0.08657940206508383
1.8094499994073117,0.7753240349465094,0.8100643996766026,1.010573656799206,1.5183960084740573,0.3254921389425533
1.3528416208120753,0.6152888357446487,0.7940213182314801,1.0912682371648814,1.4404952306969436,0.36709974683004076
1.6336980478144565,1.3253012094921761,0.8826932223242567,0.9788633803130159,1.581087627943552,0.061414825365171094
0.1568441933574044,0.3808486485061483,0.8397543553706062,1.6329775920439373,0.8664056200453673,-0.02392083225981644
0.5631259382847672,0.7575281103375786,0.7420160741308716,1.6186593900796358,0.9101721324080969,-0.1224325706598922
0.7587753295507549,0.6541260029963708,0.7970359482057329,1.3262233980908842,0.949890040228505,-0.20722409767284433
2.3031933006121017,1.0421985555013336,0.9558928512952936,1.308540986490246,1.0274272691147197,0.15988005547703063
1.813756264063774,1.4722034172617695,0.9715548708345279,1.4265181725576361,1.16733164291563,0.23507330951932617
2.6813356397786228,1.0008139325487766,0.8067466725209185,0.9377377986716751,1.0567947558279143,0.08162722161786654
1.4329618680621816,2.827343902850344,0.8988176930173876,0.6912358405765707,1.4812099533243759,0.12575427418982688
1.768146250224579,2.436628638233344,0.8153911710430137,0.7121671884476938,1.354107536369325,-0.2246804133608077
1.1773752958767294,1.9901637375349308,1.0047106079400285,0.9086076819239692,0.9942947169048141,-0.2313680811838569
1.7971254709064128,1.649756222925645,0.8905136825989083,0.6958731911081677,1.0145499846198274,-0.18679402528184846
2.1011197101336387,0.13993975954771054,0.9909370599904813,0.9932320260775808,0.9722497654893483,-0.38291368688178057
1.8840958918854858,0.02705486940897613,1.010341191635711,0.9311219969438539,1.0346195135484202,-0.21034490501292177
0.7510840987648987,1.1886649516872365,0.9540731879637262,1.0427145617736198,0.8386849299369387,-0.11168707502125891
2.881351752544044,1.1469933693468186,0.9367412485083378,1.0088281915310129,1.0414338938248344,0.004684953744425409
2.5624593194592467,0.8636402625160475,0.9120132235999285,1.1816473272424055,1.0060507673382988,-0.02978502376801695
1.9016377551952164,1.9088955646017085,0.7422473261391124,0.8474031947034534,1.4334024581287073,0.1826817300165796
1.6117686781500138,1.7425318937136025,0.835458922573886,0.9693530119783115,1.5357438350340598,0.2240763068938182
3.965240450564468,1.2731492410388456,0.9046853946338733,1.6466125544599512,0.7591114670193512,0.20550271399691486
0.9184479557512828,1.3676647015165335,0.8300913366083517,0.9662927484949608,1.6980768162393416,0.08001799298716979
0.5722404641263478,0.8400530904415477,0.947526686618497,1.3408126957059028,0.9836006048884125,-0.08095618542186078
1.5503770878074152,0.37979468986360254,0.9527287507253955,0.5557191687709291,1.1289382284022569,0.3004287394553549
2.1642507472973684,0.9523229236285866,0.8941590182756495,0.8794140832858504,1.2101211004809331,0.07784527014815472
1.5884411255932749,1.2286743059690892,0.8346135382737234,1.2006327832535797,1.1018933814464544,0.3668451471969461
1.2689877601992792,1.2946653868542468,0.8402977784238771,1.5055220145542094,1.0266137573324692,0.48909140049213606
1.1959565416136335,1.4273259715765207,0.7703986952772668,2.254416528379183,1.0034131389093701,0.5694390126255261
1.4664245421939772,1.5083950376307742,0.8465480101455922,1.0599781459910032,1.0273298035478622,0.38416060573157024
2.0544079000512503,1.1427179842640587,0.8956986305681452,1.0955798131722658,1.5873240679573821,0.6280499968243742
1.102054833455365,0.5704010744002271,0.7370766287062975,1.1772184280970974,1.4802674407874754,0.5843917796743668
1.8761043154243948,0.7968364204957237,0.9184383966856595,2.6856008024903426,1.4100919303880437,0.6805971812059056
1.0145707368921653,1.1211238867939104,0.8046414035417182,1.0555217058833164,0.9578322139949403,-0.3546146147524348
2.2275193146347707,-0.4436253713960012,0.8312210418779427,1.7293431333999507,1.3123714036419303,0.26809689398132625
1.6553412970010217,2.262726883360717,0.8877115776036355,0.9931989907623294,0.9214094098126336,-0.014581825274769566
1.3726065650502135,0.7090388650141498,0.8932381066340112,0.8890585149635075,1.1591531952610177,0.1714048320742575
0.6206613393599525,0.9213015172594134,1.011646217215837,1.1875832896976182,0.875845471067888,-0.053097430609750966
2.2584961732714115,1.828971512380022,0.8273564892606985,1.2408434425715509,1.2319784313516,-0.0082158563120608
2.3914736005709067,1.7569485012361987,0.874811449967657,1.464630188273094,1.065282213602616,0.3336922349224703
2.4148684886567495,1.649170887177369,0.9961696278054445,1.4616545972432822,1.0441527441123943,0.13084734436042464
3.105667283245913,-0.8608311455826172,0.7659895516676405,2.141612059783694,1.2560859254036423,0.2635143004276307
2.6651909795001893,-0.3517215831278426,0.8238067164200245,1.4945147020300884,1.4793590381494446,0.40384727730058007
2.9453280058891917,1.1700008750332394,0.773474613947413,1.4388413184784004,1.2441911610708092,0.41230198517783473
-0.5733089488570928,1.484052250422147,0.7429036832344993,1.252530577803694,1.7285028010460035,-0.12630437237921568
0.09174235487398615,1.234209094591783,0.6934633788138632,2.0944153719391747,1.6088191827567653,0.4234489149585148
1.7215855203202914,0.34167825216661546,0.8712075768344961,2.034419254189731,1.2833731182463126,0.298821676474206
1.916649247194449,1.2943371583320658,0.7928989374359847,1.4685878314527239,1.153714949085554,-0.3495368756314985
1.5496825458506982,1.011916564585264,0.8439717414973928,1.527871871844334,1.6046103149296003,0.1257037303521519
0.2235865599820027,1.05513952246297,0.7548007816453676,1.7619576319710515,1.0091357376236467,0.2839984878277941
0.3959605863355264,-0.30085618836329764,0.7521264506414498,2.712589819174671,1.2297889566379026,-0.09017451399321372
1.504453816712991,1.2593871852508174,0.7803500509701286,0.9384592325836858,1.102001513421321,0.3006711102744938
0.40801290539409973,-0.1616510155498968,0.8876962835326541,1.7410475670088634,1.4243818929361658,0.2606476604574975
1.441540942901815,2.0907138174590814,0.7479150308292963,1.4122506825474141,1.0828120934772922,-0.06502466591420705
3.148059525251425,-0.10582206186573744,1.0286050232867205,1.443525155348497,1.5422866757672213,-0.24461402949873223
3.2302073054895972,0.5576892521274349,0.8170040466369026,0.8440394690685711,1.3090942082313137,0.12738296270840158
0.5420591076971379,-0.011650978982441815,0.9531046610346731,1.5415151362489974,1.2048494369797464,0.6636965088540674
1.8687768882491027,1.2063608968994262,0.8032598033901621,1.4866732059158045,1.506659297810084,0.4263593456589319
2.993546576672369,0.41380318908022856,0.7632681189256734,0.8285821623339463,1.2655097977285736,0.33193908786288406
3.10241139549737,0.5066293491325682,0.8927172879473875,0.9077272873041063,0.9060071291985978,0.1755508262268033
0.6018741852239033,1.2066062610978363,0.8337046839094251,0.8920644511326618,1.7376440608148684,0.5795516772972846
1.960044003684539,-0.1880537899138791,0.9208041262245878,1.2579347070622755,0.7602401724733084,0.21537393712698372
0.6673336411535998,0.8291818180847288,0.8132254642076524,1.1811106749831723,1.2901751433599804,0.42201174938855857
3.3735824444962046,0.47049353360458596,0.8885216707611665,1.3376613271412,0.8562391712905159,-0.02641343375976703
0.9494861050410105,-0.6051688760302981,0.9003935532731708,1.5311347155380064,1.17941102073096,0.5581757251698258
0.7551638385030965,-0.5290795259470745,0.8258030992456615,1.8009418153914631,1.1396619747070553,-0.06344610543958708
1.849009244774147,1.5402713333735547,0.9677245316897038,0.913051930576027,1.1652423609215168,-0.05691457875989626
1.9760130841126338,1.269384363916756,0.9570368849200644,0.852710968601343,1.3837694559605227,-0.31992670061389794
1.6888199455444042,0.15322565207613306,0.8165885390829628,1.6653125779042242,1.0636889175587958,0.07349148938693047
3.18644658415926,1.0815718988871068,0.9430392346507922,1.2919556422904326,0.9694094369382031,-0.12936325770882637
2.6451538463234536,1.4250904727272886,0.8914496348795314,1.3283675533152977,1.050347843729602,-0.17131973860652766
2.7682912237496087,2.305139506604313,0.9362061796994272,0.9284532353051046,0.9176197445196007,0.007818196786873562
1.6601632777099042,-0.3166718833569809,0.909055664458881,0.8631166141614185,1.4643830227852557,0.10909836604945448
3.0037478973904816,1.2782132789718241,0.7805515873094728,0.9035448234672787,1.1337699247578226,0.02232480841373946
2.7278780808075855,0.5038081476533777,0.8649574322305569,1.6126991284279193,1.1007539659058707,0.1737889411064663
1.3744537335760865,2.8263962900734647,0.9087103651694266,1.1621059198220138,1.1256105079033158,-0.03190610772804993
2.0601083229596675,2.5713637146944874,0.8118117804282576,0.8412898715718885,1.2841268686601268,-0.14814124980318244
2.2168092967521926,1.1397244023458966,0.8134408104562318,1.7745299986887413,1.337964632166783,0.5154463854910398
1.3863638447258904,0.4362049454288284,0.8437820224399498,1.3648536330347074,1.2308737094927291,-0.34326171887757745
1.604151593015825,1.0428022590980712,0.7954816768099621,1.3995625978411874,1.1543144640149765,0.3226855461272741
2.125417559850499,0.7544222472390251,0.9949255077046657,0.9815157744056909,1.0589218998798764,0.4495538415690348
2.0541966802462124,0.5189865473719875,1.0651590934627053,1.0799685937371277,1.022692247080677,0.2086533432171273
0.5678365695301074,0.4644447702418871,0.8744886207993308,1.3048241318296274,0.9670536958289738,0.5167115174298221
1.601108831812058,0.8090913328295947,0.9162903787041747,0.9005298479611916,1.1029718826953334,0.23870602998218882
3.339626441372084,0.7002263413574147,0.7885127156377335,2.4377482583702657,0.9526385995072083,0.27664819180405664
2.174195739028288,1.0844142627887479,0.9397237992960304,0.7973923289819868,1.0310131284455115,0.19445511628681128
3.2372215835380294,1.623522238206157,0.7552236914223533,1.7318078212179426,1.266269756716829,0.014629906802512603
1.216587274186013,0.4770401744497814,0.8415637279997644,0.9089977809039841,1.209112880859187,0.2697290785727009
1.4081893640111263,-0.3214404513561793,0.9057550783084817,1.3587222151376295,1.161223331867878,-0.10121943989328569
1.365975587762229,-0.2586876844416401,0.7831909202246451,0.8813871072236278,1.1594436349833237,0.19514393547711587
2.607213835559465,0.7573041635939921,1.0073892885957392,1.044351124055002,1.0917375643232639,0.03735952849574378
2.1348053772459377,1.1323924058801969,0.8831338278609925,0.9223604655929359,0.9520371495278821,0.3234305300686007
1.1733121557265065,-0.24874884204132736,0.8580433159178389,0.8726413795651081,1.346312333793734,0.437556342294585
2.321827464382296,1.2240831394720106,0.9614675704401743,1.1563959821367826,1.6794575452019072,0.3450392369958397
2.1031945145425994,1.5461625257045186,0.9804273517921251,1.2623100954018542,1.3030621239484201,0.4596770806996039
1.5658983811526819,1.567518109297124,0.7216759912410297,0.9298503281463455,1.3449567187399702,0.19305242695830366
1.0434695514617065,1.5146296041691887,0.7830970438514275,1.1087304756704863,1.2456669205517468,0.03645676135146082
2.376999356449868,0.4092197063413622,0.8205553028561364,1.410697411114651,1.187128160853521,0.4904853882300029
1.0843088239002197,0.6234851201079086,0.7550457908553767,1.2015144534647602,1.1270962309470547,0.3681948431009931
1.8943415247245965,1.05123330900186,0.9026886156755274,1.873901724852235,1.5825954927206003,0.6431817307839631
2.9281836763992226,1.100466818340969,0.7314261842011694,1.2499826765168107,1.4452102967990823,0.19399715069903603
2.4330144086094645,1.9921223547379996,1.0375369419950509,1.2699607722968627,1.3307587241391896,0.5173547945321673
1.6919089495491089,0.12166231142181103,0.8691860333539754,0.7718646568287578,1.3548897739024133,0.4384488171693197
2.121162689012266,0.08067233519816373,0.8975808317281566,0.9624668102657826,1.297743215330774,0.25875980394870435
2.9648043080361437,0.6286399985693369,0.90006207977739,1.5206379468523192,1.0802071057821183,0.029107891703790526
0.6507633496275175,2.778425317292595,0.7895006131992508,1.214396613609329,1.1524424488380622,-0.29172647193553647
0.28530776805599234,0.38388889010226984,0.9637002537071324,1.7404213543288098,1.0972723746159183,0.2947700951786059
2.870983142571001,1.834972614228909,0.7609476920081583,0.8923141366183882,1.2049090174186081,-0.2137931114431438
1.069655024138446,0.5565665273703962,0.9167992141960061,1.3929718305045233,1.3842673106900176,-0.035858360194716055
1.0575392722319379,0.7572998079876636,0.7753234964414043,0.9046104192436344,0.9877394412554219,0.27453490921564455
1.2031009694977701,0.86705511706763,0.8627623237564949,1.4708746671259263,1.5378696169796728,0.5384082271263659
2.4422655861127485,1.698312724109893,0.7252374349129589,1.3547987966402362,1.4057350797819135,-0.009610057281825684
2.2849804881706963,1.520287487591249,0.775322838583887,1.4522016851848312,1.1091128873209646,0.012586612264812802
0.9862101596623766,1.2623697919781705,0.8654348723015596,1.575333246177487,0.8646533620611497,-0.17866904831947555
0.08068852691515914,0.4554084506701647,0.8524666643046812,1.8187247808337375,1.030452996059309,0.06244920836452197
2.430212014398276,0.5324634160081197,0.8860366165274303,1.2084959835791838,1.464331101501132,0.6233996677592609
3.387988765003727,1.0273024182449138,0.8408275414997722,1.7707254568428072,0.8493742329635763,-0.28950456712759004
1.8548730771277058,2.037091440426543,0.8221119436179392,1.9466876083145792,0.9427438260919316,0.0665802607639183
