b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
39.229537941750685,5.063704622592459,0.0661546837488313,13.121931758332513,6.100715102935509,8.324419271331152
35.717551376341284,5.121066556740369,-0.01569511703583963,14.252836105216858,6.644194830195113,7.930389095451671
42.15509473248007,5.053318138636621,-0.16444118730931462,14.126738429114651,6.57539272176947,7.74432330992527
28.270302018743457,4.970946675026307,0.08190874804913406,15.076932380612917,6.418637949435223,8.219000330444052
22.636899933281164,5.013470146751665,-0.0753049593983425,15.619545097303874,6.348191762010058,7.899861401018085
42.041371330673314,5.183703465133555,0.003057354429476913,14.202213957359572,6.081998210348413,8.00728129206557
27.959448671259317,5.002748208573082,-0.054602893907864644,16.1517610137741,5.550993150544162,7.938603486756457
31.93929682615169,5.073730818702419,-0.1412831476191619,16.73751904824463,5.405045128161758,7.870258434804868
35.33856392643301,5.141225016659735,-0.07814038247081093,17.30434835319322,6.276178576968673,7.937953478210985
48.7641366462629,4.955236246932051,-0.11549119614302109,15.18366296172923,4.9471105559700135,7.967953676042473
24.285610827309206,5.216174029761633,-0.11301714863981732,14.250568995175353,6.318301737610924,8.014261875815574
27.5994830647547,4.986890261321409,-0.03143452715159304,18.365642021097017,5.5014315439801615,7.97856980073843
48.37737111494708,5.185850502027019,-0.16589957663032104,17.526433904987204,5.3832418595525775,7.866000817215812
40.43046849293278,4.952379883149045,0.027495455475215643,15.514594932224153,5.256843873579299,8.289245936710664
40.312572910927194,5.050431814793663,-0.049702440073994276,14.75654433643353,6.118121627733001,7.5609443213360095
36.12372332830622,5.184318372794422,-0.10220062598980256,12.550162271207823,7.240414149464475,8.555972440939714
49.59531083161218,4.9680061070680095,0.11510522925932978,16.63270609346047,5.001419022374077,7.820665646490649
47.618321217848624,5.001707602320064,-0.14136447002994448,18.95718372263352,4.7932696628023415,8.075633264155902
42.83361255319101,5.105186480354004,-0.13545572818341198,16.77544916419858,5.211857774181452,8.0857661606
45.079718083526494,5.114243017076672,0.1464786178313605,15.980135754010655,5.671343121415181,7.9135831619960335
39.78782636119605,5.011824227010702,-0.07788534571962542,15.323462924551409,4.42559475870589,8.245935523268185
48.49505220427662,5.203469096389541,-0.02800824448585817,15.897939956074858,6.215463362610534,7.978250181864815
48.650615727544114,5.191045195413855,-0.034885865906452894,14.223772467357936,5.41915036873878,8.200983230395948
41.4451517546905,4.980627864817522,-0.5100547909627081,14.666045068252009,5.437473662464452,8.195519076332317
33.05568134144632,5.3381764059789525,-0.5258909224628255,15.29631854240491,5.807162571053948,8.097502127220402
33.717535439004706,5.382279688821286,-0.27194313927159947,15.510155818203815,5.2008704720640395,8.173614949574164
42.512469227141175,4.963996927788464,0.1479121080500439,13.314645851084336,5.840083789006169,8.069128800846043
42.424992526317645,5.039542850479096,-0.2644454715176821,15.436851811602558,6.488288517586675,8.082307069495151
31.094287442100587,5.2388338055480155,0.11570655636282284,12.662009457907203,6.356810822857319,7.815208322017818
38.28496088127114,5.1327942730419425,0.22896883863843875,13.976608795659219,5.812098526607274,8.071666198765703
39.56592202421404,4.950511750118791,-0.3376799660271471,17.88439934701833,6.504266126410538,8.006097601880635
37.25737841659047,5.205762979882346,0.08741160157927888,15.449317850707681,6.879185383502746,7.930566516162839
33.540530315649434,4.991861727626179,-0.06284122146564863,15.180634969295257,6.153813705566602,7.947160031672726
29.020343654100017,5.196535782967714,-0.032250617108371564,18.483183330022012,5.005967257364916,7.8102721728855915
28.02029493168311,5.2938709241567246,-0.08368760373005843,15.275625830787652,5.116747150038043,8.317653557805144
30.163244535147427,5.1543078612311,-0.1471902520877591,14.760533651595953,5.554302696209577,7.931163637731046
42.49519631527325,5.103796636624558,-0.021876731726899832,15.163912630604024,5.875916599905106,8.298208161676268
44.40456325845946,5.060727881912401,-0.40646525375014697,17.700344843286576,5.097169036126785,8.413484010750404
37.17108358297542,5.1948504176770065,0.2643069822166551,14.365206091311903,5.670421043831358,7.817075454913636
39.50804517295546,4.965421979394026,0.026215797139904233,15.354323741924512,5.240846502554317,8.276240289546605
39.556965548288886,5.146560429463179,-0.2824439293640702,15.513836754841103,5.686367393045295,8.003511463985484
37.447573723967956,5.138052430033152,-0.053966468050471804,16.150423612666664,4.488808454677036,8.16256473465632
38.806969204238335,5.175379264054817,-0.055986458306413064,18.100415377418773,3.940551626351984,8.60659181544657
36.05380585812855,5.137977363726047,-0.034131970723476235,19.399196495466093,4.219069082380699,8.377474167273336
32.976988374448716,5.091186697097721,-0.08314790784352642,18.170280200265395,2.7320485549050946,8.045571005594653
38.80839638481177,5.12349533245874,-0.015367098395318564,21.069607573903102,3.487221555176151,8.245318717772406
34.37249936033023,5.092258963039556,-0.052955050722928484,20.752108831054034,2.9410313244942206,8.377515401630024
38.04112676695163,5.174000830906339,-0.09542995662629664,21.612821669103873,2.6555035027112566,7.9805703759906566
39.3395059730279,5.253859058420891,-0.15570533647540738,21.008982931443832,3.46563122997541,8.317717013274573
38.507494224584,5.156293684148586,-0.0473101905784309,20.110729415721426,3.6584589208583083,7.853378230598719
29.872519738740102,5.1434810785023055,-0.09302809559559945,19.29810066032595,3.781223076367332,8.242823779703642
33.674790126256106,4.982268748547921,0.0301487610001824,16.098597135151845,5.195847954265543,7.967059041922581
35.67635466428114,5.05831050948341,-0.3735513513362693,15.87842456797264,5.3632241001461844,8.291305203949545
43.035123699199566,4.983392901655665,0.3497789435889408,19.125197527593272,4.984831468190945,7.792834625916004
31.401071424259783,5.103306461841061,-0.39247357826775847,18.77506466216785,4.826762741856222,8.001707102582055
32.97105346410458,5.081150534714987,-0.48231931955164986,19.239761511403998,5.213773619714433,7.908887572548184
34.20841498587463,5.079009696412725,0.3750390674955975,17.35084667721175,3.803291341917612,8.382871002283279
35.77308634106825,5.154895380493449,-0.002449978906218779,17.87348040409288,3.6923351412309606,8.239312164331425
25.730119067183736,5.001538706941362,0.020320222386321477,18.786332329647855,3.182084897478508,8.229545656759814
37.784852464939576,5.277805216522682,0.003628059006135638,18.223948076317768,4.088856943477738,8.020429409430326
35.68229445390485,4.919720599454201,0.04832425789348433,18.12039400748999,5.2985945677434385,8.027240765992053
43.792282662496156,5.373051784117411,-0.16542226828942858,14.984955197812114,5.905455985626402,7.917663395491347
28.96773946956983,5.02509993486919,0.04361586550776301,13.795913314561568,6.679919691310364,8.017323377965699
24.06686732514528,5.254465491625425,-0.14266676003499792,17.218324353475563,5.156892662434258,8.318533000807225
21.629737026522903,5.18734528102866,-0.11877301440657095,17.64217644929852,4.943779239657622,7.8304679749688715
20.23653454904523,5.065434563562986,0.07794536718720992,18.570427269151708,4.159735293878801,8.263282538307973
23.788717888484697,4.9922980401361485,0.021776191437099763,17.51273026329729,4.745043683092321,7.982870529707786
24.595848690202963,4.972531312467285,-0.19626117251936864,17.5440778155534,4.349483681874939,8.181012860873025
19.260682989543056,5.085584925013767,0.012996876096406948,19.797525617759902,3.5264156680763326,8.252402973710705
40.0490282402067,5.150057529717734,-0.13334469866201729,18.39724097161399,4.281357378127515,7.962020619660561
49.60734379884426,5.114578112083876,-0.017681359042690876,17.76897034003057,5.0333977065105495,8.177718107773599
28.79998598670727,5.081582675446003,0.04569541339111939,16.17197301814998,6.142078009029525,8.071440350034981
40.20683776828124,5.115014146966954,0.06775324786403356,16.858199664007056,5.146688037612985,7.953781509788941
41.21162712145174,5.041292329638723,-0.17404476752009546,17.168506077047134,5.359018630890746,8.436757258102539
38.02985450457534,4.989030831306827,0.19692550031483502,17.2129011246633,4.6857879650469965,7.938379578410395
34.098132717354204,5.066631350031591,-0.21051066561254078,17.743322893154463,5.3124964328642,8.071764715149405
35.951377968582754,5.086923321540996,0.012124316058953501,15.967823456033209,3.627334189853069,8.106496500498789
20.280416541934052,5.139807861608544,-0.023452020910099437,15.520594992511048,5.001195299480599,8.05397720622214
30.107419484661314,5.119332205884261,-0.26166351397926746,16.82531147222752,5.552498934602277,7.9908248675928775
40.04385250501332,5.2344325219200085,0.1323676642581791,17.443752302901597,4.560210256059502,8.226561161658184
41.61201458311368,5.242663353309621,-0.18700321479101992,19.27133766262443,4.0213694618428555,7.922011757839783
45.54901483240506,5.112363269662669,0.058227110195408556,18.2498039850132,4.00985172274129,8.273766993156691
37.42337979667682,5.0703590331189865,-0.2247476830044031,18.774910132759803,4.410393436503556,8.019973816902782
32.193136585479174,4.995991725964488,0.08416751395494122,17.791604212000745,4.7769658041165695,8.24072674734704
25.12584763802238,5.066892511924015,-0.22018957672211317,16.185020620632827,4.404760338403522,8.053792221785349
45.25714363234992,5.091848400736496,0.1542602741604984,15.856523122904276,5.018410910289273,8.318440185248274
42.87002707433673,5.13230914219514,-0.06807411471707157,16.596206801243287,5.121251729423382,8.088177172864818
31.418981742730665,5.005845790297633,-0.05652637880567244,18.08153110894283,4.853731969524357,8.011337258212299
35.428204044124975,5.133364640854962,0.1027065065415082,15.598459530062298,4.5224913571229886,8.441562231965243
31.072468818576397,5.0291504859946485,-0.18332615248413328,16.912281046554472,5.082265208380264,7.932676997568099
21.72945933788906,5.1692937019729515,0.07067371860286382,17.473285053905496,3.495279918337155,8.349226075480102
39.71082555334238,4.989181870265741,-0.24842940377588077,18.42071729484396,3.967002428694157,7.883757757100226
34.611383819875385,5.180984552600262,0.14005021045522315,19.704628597533247,4.163502232180916,8.205750299059668
38.48341812330975,5.194218678339888,0.4195979697926613,18.4426600417385,3.0793723728580087,8.129352706921882
39.751624689404544,5.2202260985899205,-0.3225817950663652,18.86570239020684,4.225594455968765,8.21744199077748
33.7092904161598,4.996661363621586,-0.3487967073047991,20.855917801910657,4.554409266580908,8.308811456438786
37.44224818581905,5.209677312010812,-0.2604990910533399,18.513164870321972,4.746910332518086,8.056897840225307
37.59825252531418,5.205505565044313,-0.2595520387777426,18.923104276137963,4.678331749828755,8.07582020905955
29.613956146128338,5.105795230607772,-0.0948544610694573,18.09668011537662,3.756608746652813,8.091261318269341
29.639386210319365,5.072510437048408,-0.17679835181803452,19.03097932671277,4.360003194321337,8.007086105774942
27.38007866210293,4.938379231936786,-0.22492500133285884,18.124832704785007,5.303798240208215,8.256662344615274
42.646535095650066,5.044037298570953,-0.043188426662045955,17.148544289115264,5.2958641184504005,7.6738157262916085
34.76181864934272,5.096986095235702,-0.034038792515402476,15.741722485853156,5.837559369436746,8.23428210033939
40.5100721759453,5.003259113764526,-0.2063828338301327,16.87402746280726,6.324501374054265,8.34011043704238
33.941832655015034,5.159295047497843,-0.07534462110743417,17.187446700205726,3.3568052085162488,7.869181930840055
28.079284479047217,5.142198082547268,-0.08070198467262188,20.01511238838469,4.0739273457725425,7.880644517490296
34.52516950479736,5.096035167430099,-0.155142588874374,15.268871009311246,4.42712776085125,8.25100235406425
30.710798192258537,5.060310845796776,-0.20141927599136603,17.572139686033868,4.370166231655899,7.992138362034535
28.96242102392189,4.954751371415618,0.20932865387597624,18.00003820787072,4.633935683479499,8.163021658387075
28.608796140827863,5.234134252545499,-0.2832900839646966,16.738210558953863,4.700468402567015,8.12225327180031
28.169536611800936,5.219253191952626,-0.2055173927930834,18.080418661141007,5.221977723213333,8.000013814409598
41.74081745816089,5.029424097099267,0.06602433130306222,16.530004973270536,5.12824810769494,8.150737203909078
39.76017070675768,5.044746329145183,-0.18270859208624757,14.29838221923355,6.550671832960698,7.935517253123226
34.58135983816636,5.119365737522719,0.0006051102233160941,17.243542124951706,5.070421423045475,8.23658450543222
37.59115440592972,5.088755901157901,0.016527517838593454,11.47978510154086,7.1220581715637765,8.070452396835572
31.561115408035597,4.936459887030934,-0.13568402190264237,12.56777864385445,7.464752884391416,7.971064935144799
42.35340070295549,5.068856474928143,-0.11044781928772983,13.736207663150836,6.314299082034735,8.121950892066621
42.4844911227681,4.975281299961421,-0.09038232634397005,13.055760075356995,6.6847314203317785,8.052016840679046
43.13802012223251,5.034804682290454,-0.331422789663796,13.573093605040249,5.884405851728526,8.317685538726005
23.29074649081884,5.065739898976035,0.19896980807554115,11.962216286342228,7.1352742124735045,7.857873240712972
28.99705323931807,5.1003524483680405,-0.244978375773481,16.864882523893453,4.806632118020675,8.366296215573351
41.43732152219142,5.193394901750862,-0.4559684829695816,12.68725512824652,5.437443682117297,8.191353511739207
37.14209088923754,5.097391042267055,-0.2216493945573048,13.27650646456137,5.849895980072125,8.347851268563211
34.04465952904173,4.988438719208901,-0.25565728749960603,14.764953950106625,5.48279169903521,8.196988013452133
