kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
17.206066993206377,0.24939728514313855,-1.3963274286814042,0.23549780864353448,0.7692041410059495,0.6610961885246686,2.496622185240096
12.203434629816512,0.33990674972227675,-0.7523826149442999,0.1630876448266702,0.6005403233555447,0.38866051562343606,1.8671322105452057
11.929982040755704,0.3066485288574549,-1.4131480738333095,0.5432229268015465,0.851788986220442,0.7060482576382094,2.630605637368991
16.719679270132765,0.25596981842436983,-1.5471985718812074,0.4656255762185897,0.8914213797469429,0.720839809335406,2.79604055427861
22.40707616853562,0.24007542464250642,-1.579351262845592,0.8520342034427898,0.925804612259595,0.6885019901423446,3.120274184869143
14.465830976455777,0.1973058196550293,-1.0874982508569029,0.3334719360523477,0.769336113024062,0.4938083558528542,2.124636541722917
18.307832716859195,0.26477720927247217,-1.313111808295222,0.629024953884838,0.5948870082502842,0.5710413090599662,2.2750086213310503
13.985909340479012,0.22351964207854874,-1.3397153372013564,0.6427086325017632,1.0799445436247497,0.7023072487641564,2.9485253928700854
7.9815400158387115,0.31075223708252353,-1.4850472264395054,0.6520196408583188,0.9798072657415278,0.7910437582497166,3.6071763759677555
30.761940494073816,0.20909743185352292,-1.1296964263429667,0.4599011264273441,0.5997145568713705,0.4733468421402058,1.9613545017101814
11.784894312696066,0.5253278138553727,-1.1798329174938755,0.6319548806431609,0.9797309406771814,0.62632206998412,2.9459457748336235
9.754831982445923,0.47610277084073394,-1.1912701007568427,0.2258865431830117,0.8869769266979278,0.5837054870620522,2.3643421621367495
9.84570890221466,0.4742971368542503,-1.1619442905321602,0.6355409189173525,0.8203345375001219,0.7713076858907171,2.6751526166494712
16.917316718623162,0.1680446841749995,-2.0294759245179486,0.9189482537922423,1.2398381197678272,1.186023830170599,4.525543146059207
10.673862239649113,0.30196652788845463,-1.635317428018354,0.41733519671214775,1.6386527740885515,1.1909630429572773,4.851053057864989
14.595732674742486,0.36994272447226284,-2.0325897486197895,0.6309039459344277,1.1766625339800107,0.8079517111314718,3.3337165644994706
13.119625417835392,0.28663432007239803,-1.780097231269609,0.4916172781369062,1.4011613000227954,0.9155851475571299,4.3649746012552875
14.524911113161863,0.2962933295140344,-0.9240424789168501,0.45388464835717884,0.6946262074553533,0.4466320951903028,1.9843713575320665
12.237372813248967,0.2190745904436382,-1.0835107942793263,0.3960017640421338,0.5303549114656136,0.3948068304508332,1.661400275870211
18.186944559522193,0.21395251213495836,-1.1821177764955475,0.1270269644842729,0.7982734479015949,0.67560618418822,2.7058605978657946
15.590856204098447,0.2609325818381788,-1.5777264230283294,0.2587479139977277,0.9872202319112379,0.7703977424374356,3.152324240794568
19.523312707194766,0.23923530909411705,-1.9925014239877816,0.17380524922361795,1.8907256269488617,1.2374997584884855,5.932855640335557
7.034655950647522,0.23537869979214146,0.04150669756306308,0.2666367308968268,0.3039895223350381,0.2164549720070526,1.0857703192770571
11.931087815541122,0.35757263318586924,-0.541907314250839,0.19074606955584553,0.42701804477522376,0.3069236205923551,1.4006018962651967
20.845665123636223,0.17804629713782813,-1.9183806299891795,0.3949150736326962,1.3364189908144073,1.0451108720512203,4.141079284098691
12.585812210463384,0.32512073803948255,-1.4305775055732945,0.3031818492098745,1.1038607969246446,0.7278751149829312,3.579303243036517
12.929215423354306,0.33866413936078155,-1.4398845895635044,0.3114064153047466,0.9531068558762968,0.6294432505718527,3.0161308087339904
17.085498758299096,0.19378799314046843,-1.4923563519528853,0.8426117941386967,0.8895680727334634,0.72767048276011,2.8385530799610637
15.311536311898799,0.307325677425489,-1.2419802407698015,0.282248860193438,1.0259666108112866,0.684167087825841,3.2343534868011976
10.840070170525308,0.256580462269193,-0.29659242296969474,0.056748059568685,0.36907375284436506,0.292010543611321,1.1802339138232028
19.717523334461877,0.20782678123372722,-1.8892615413024285,0.10005899339591423,1.155002820847211,1.0154498092645488,3.9456998685691786
13.402537967739057,0.30681593198958435,-1.394983386712948,0.8389036478090858,0.8213179796483607,0.7874510287349338,3.0518469742949237
20.622926712393383,0.19226513699887945,-0.993160067734041,0.41597493849061834,0.4033138629916856,0.3349026485318525,1.2111635261473477
13.662652698351529,0.2944402092918145,-1.2419545577309274,0.39536486788932906,1.0518902837508493,0.8046838209303034,3.4226679094493546
10.979894258686363,0.28826527542500807,-1.0462221897987611,0.5654132097079491,0.843451534669076,0.5457137292045812,2.529567260019614
10.009167990974015,0.33055441676585534,-1.1639673774637913,0.6385675115285034,0.7909286195117962,0.5225696578375489,2.310419598889523
18.84475205324652,0.22441275093933966,-1.1332738657007815,0.21510489875346844,0.6538588772519718,0.5428307110779402,2.2657588063327223
20.106699705623882,0.23782247619074295,-1.3550201787423128,0.13969805221721174,0.6229927920971902,0.4986205395200698,2.131643373034567
11.742642680994027,0.25948968357556623,-0.3292599182099919,0.14669234485615362,0.35864984852465975,0.206805987043643,0.9836066393595075
16.126655108496145,0.2672022149984312,-0.16762395727880705,0.0314856903067254,0.43426486705821565,0.33542761378656377,1.4421090090491815
12.316931293885757,0.22859285266378263,-1.7759254084932214,0.13787537288499788,1.2463180989084213,0.8533748241999368,4.02108608785907
22.612689512295326,0.25295016440458823,-1.7148536352755448,0.49444325257049426,0.8587869796499481,0.6338394830506503,2.7029726075251785
11.900188301115415,0.19243056283536242,-0.8151273894559415,0.24866446876151332,0.5353982605293284,0.4081470810537569,1.7830520896937432
11.047831179761976,0.18077560593814743,-0.9320968620325268,0.2544447820822827,0.5743127298669422,0.44057997346993394,1.8643768918612154
16.3858850470153,0.3896519889408812,-0.32056753479417827,0.4185714523940315,0.35542122709357377,0.25651201894835696,1.1227780411541874
16.216146508490958,0.1858296499741228,-0.2763009679832562,1.0496242688093873,0.32327896964558395,0.2154318047978339,1.0424321791061877
14.835505845203208,0.22116613013251926,-0.7328787537416928,1.193849589179247,0.4395874265509779,0.3337581629089579,1.4331947540454728
19.00742600639146,0.1883448865120257,-0.7261216594660784,0.9538604162349326,0.4783303221096996,0.3034868825156948,1.3456290130295472
16.56056534179488,0.2838153103606941,-1.1144985528309197,0.8331648621882592,0.577010894387095,0.5355059830867916,2.1790205109471756
20.250707030158782,0.2028165792620964,-1.557473675241882,1.1884221396610384,0.9389775550062797,0.6347165504870759,2.5255718757843715
17.009038777366996,0.28077616792278576,-1.5692803188759512,0.8907979349417924,0.702472943448355,0.6274472008252664,2.3451309434907937
19.15327657340225,0.22373689700607516,-2.103630699660591,0.7650183517602382,1.8265948534699628,1.8449312932868143,6.416808900194128
11.241420887840107,0.3131733221690933,-0.1901788733501899,0.5656592094644886,0.3664498465085032,0.3368971133869282,1.3060886430068954
18.181890030120982,0.36178983865835623,0.2038842498732607,0.6775503283653229,0.17687001792041426,0.13947378186935838,0.533271372580002
13.317268039685635,0.16910689800371126,-1.9230228239416933,0.7067674546595163,1.5235847351171556,1.247083651029798,4.920911230825656
24.999868205898615,0.20444259739719858,-1.4798442033620003,0.7595779853621497,1.063649052938065,0.9946549031689921,3.8101340961653536
10.566495161505548,0.2490134304184215,-1.63535486596683,0.5994578452770831,1.2485719157786621,1.0645498090047445,4.401590845060829
12.194117171545974,0.2313472317303032,-2.4649148375760883,0.7234473077648771,1.3979043145194037,1.0475254098263553,4.544484163810089
21.179247942462148,0.23637462353051955,-0.6923197846606793,0.7347395760497609,0.44836524238016484,0.30689978434405585,1.383012629273292
17.305526110895464,0.15572596245940776,-0.8909110875647909,0.23937251056705147,0.5576177911949907,0.3918153487867436,1.6714758511341734
21.56846884852773,0.24689513018958745,-1.0143878294236155,0.5435464925930094,0.6798472819127017,0.5807627524803171,2.4608686022803004
15.743943668611799,0.2955016723351832,-1.433608835944656,0.2964779973308516,0.5904815839203642,0.4466170420329295,2.0461139863010884
10.913070550694147,0.24593486461089673,-1.2077787047326698,0.38107237865110444,0.8156866235377837,0.6725909294876791,2.5296272388486147
31.31268169432747,0.20923329870676086,-1.3507988955816717,0.34617848435422294,0.5696902837075292,0.4457023498765329,1.9380493458494548
17.825621342526674,0.23051228149698363,-0.5194270184092394,0.42051510159664884,0.3429686838181255,0.3240050199141526,1.195835576540653
14.264540207606924,0.19497017630545788,-1.4541348313010325,0.7932022645423156,1.0227422369508883,0.8136507069896537,3.5962580335487906
19.917980919928826,0.29073717179965475,-1.2429377743438386,0.5735496828498408,0.9641104912390992,0.6831313742248823,2.4621564237762175
11.93537275584202,0.17304919066957544,-1.5293689106296522,0.3077002616935615,0.8097190029146637,0.88673236205685,3.5357235831520386
17.01276051575396,0.40580779783584664,-0.4938765043993661,0.22469186704699895,0.4352445794406591,0.27789599598073583,1.0747344980346378
13.011630308662436,0.3609503711368006,-0.2952110036240549,0.1284179228954322,0.39852303845567794,0.25499703924364536,0.9549828454195934
11.771015345307312,0.21061534072368163,-1.0509812364876192,0.5617659725078599,0.5553427184450823,0.46064360280405314,2.1011548700000717
13.98558988271569,0.3214031163802737,-1.1881477556355402,0.04522765085315978,0.7940658442577426,0.5784496510132145,2.7822309477000555
19.832613225151746,0.27083331511139536,-1.320100490749053,0.7763801733508437,0.6223902157850806,0.5498292514479678,2.0557892812524474
18.274290468304063,0.14444490438466495,-2.1586283183107278,0.6494385940106153,1.195228222262563,1.003711189221669,4.123271901718224
9.908786437039561,0.2763347729566498,-0.1626264083655701,0.6091215450484422,0.4383042901563395,0.339719279638028,1.2807322845033215
12.083839775003188,0.21492647525852052,-0.4831903793272283,0.49572671729388335,0.36926271723424353,0.326681061312165,1.2091205129413198
16.834945108905583,0.20725133263572829,-1.397951572504028,0.17497544055136774,1.2310506017688048,0.9170228045972295,3.8898283758241425
18.667801540602778,0.32522792597926764,-1.7842410231464294,0.4186611409470901,0.6554149107644153,0.6144643696629808,2.4920037520608034
16.201570882068285,0.1849253239447386,-1.0945333640486274,0.4541334668448389,0.7411285743108339,0.5767137568089803,2.3635764011683635
23.861346892467665,0.22748089804351346,-1.465096603010315,0.7049104142449305,0.7029812826121717,0.5526745897652732,2.423367350189935
11.21283425210702,0.4553477364260858,-1.0461314796234127,0.05641092682829688,0.7379976625532525,0.5617512642343925,2.1370762816118725
7.343350750519035,0.33879949412470234,-0.7702430940130719,0.2689831995978048,0.5998484191985927,0.43995803425180524,1.7842344223040612
19.448379149864444,0.16283354875785708,-1.4977335420110425,1.1744405093447305,0.9731535578990207,0.8179703651037863,3.4528822854727217
25.0188115133398,0.18493479587563,-1.352828408328821,0.757386026565832,0.717451588445388,0.4420706078763958,2.070537596116888
19.418582474154185,0.2378920840436417,-1.2259686018231502,0.7089186590707095,0.8551720227038679,0.6618965592768931,2.595622004612026
9.758078465562111,0.3099185917695879,-0.933058852510064,0.6782402461539833,0.5557073259735799,0.47022105131971687,1.8666802497892299
19.480413485765936,0.2507227962540747,-1.2419717320832702,0.49365952078284925,0.6601121149805161,0.44420079447652816,1.8547132154817698
15.818413591750724,0.27107858779012983,-1.1263660348349447,0.7385580877304319,0.8025765861465594,0.5463930640824344,2.513078800853064
12.639004690457433,0.23501537820631635,-0.8720908528522504,0.2972396183116824,0.6100923254641186,0.4002767504312608,1.7553034170627826
10.235062188086381,0.2924175905756479,-1.1906500599831262,0.29233010365856565,1.1751331647760568,0.7524350852312409,3.3434710637986
13.97914254817203,0.2058616776824342,-1.0813207009945074,0.01821565598939799,0.5337352630390919,0.44076546409319417,1.985617481478938
22.60338719583133,0.28717167344524447,-1.401806504663055,0.06272174897683076,0.6466636170021522,0.4464621812612091,2.149322864849802
21.930689052998577,0.27243521118063674,-1.197230846797107,0.7635694381616543,0.6106823590952108,0.4585955189131443,1.5653962283267828
8.89004813397732,0.25521488709923557,-1.3825111412552693,1.1961894373836957,1.0491117832631787,0.9937248780823901,3.803227229439395
10.408465172024307,0.26126482607768925,-1.4610788087608726,1.0554095614533434,1.1592389508757566,1.0823977896733825,4.262998178461306
15.37157255635157,0.3076170998367202,-1.1067346977826602,0.4061280314428969,0.5552767843045099,0.3563953990866674,1.6705782744788749
16.71719361100331,0.22431068603057222,-1.4572884990212294,0.28420875646190435,0.7295371413121811,0.6069231483729963,2.505308260009556
20.423204139084483,0.275374207006121,-1.340054867255879,0.20831420901639713,0.8335562015592018,0.774283829789111,2.8016503114268
12.037555260742518,0.2186314610689749,-1.0384759849188563,0.8469810360843896,1.0756750275004356,1.1297816398359004,4.1398399584054735
14.319837338074263,0.22078279481390492,-0.3631807156841917,0.5674184395199209,0.4181726552848891,0.3209176526679804,1.1873663583450695
18.47069180970697,0.1724007360910686,-1.4451364367923751,0.7184917314217867,0.8566851668408283,0.7198785454771752,2.8953280598872033
19.471586727309674,0.23509146010951767,-0.9333056481378046,0.40001518852747714,0.6579815532295931,0.4808126988542748,2.0897619907767813
18.37782042744119,0.24358891636866895,-0.8799246702678813,0.3682792695701468,0.6129661598922299,0.4400263646497492,1.8731583200407644
11.418585350565973,0.31620713906957315,-1.0957495850400414,0.5506829483281478,0.6438191682426149,0.450915512560223,2.034901838780433
16.8686076049915,0.1567142525714979,-1.5161339571058532,1.0920194871138726,1.162753478221565,1.0015708146124764,4.144849238053258
16.048392535724904,0.16025772435907387,-1.6185345041323669,0.7254614122035424,1.0361370588260694,0.9895971016508932,3.723377484984343
14.655341161942651,0.3164089174991154,-0.6731533238273919,0.5188017790752543,0.3685456912148594,0.28233283554982114,1.145219088057902
13.029368897040257,0.23410533661611538,-0.6237601984794394,1.1307608537263987,0.5674809307035519,0.41325469427912354,1.6639604375343469
17.726258497529955,0.2890678316436775,-0.6023935245490094,0.5454265526834182,0.5460102026780176,0.5418520244943985,1.757882124274587
22.656828677108784,0.15706287595381221,-1.2654398042505122,0.5124060185692314,0.5749873294261898,0.46816383952703877,1.868895270615903
21.465953536592494,0.21242311590346516,-1.4476029253874088,0.5149343431793256,0.9042688000782914,0.7919015892732759,3.147715908850038
